pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3uh1,NAI,0.0,5.6903722e-05
3uh1,NAI,0.0,5.6965553e-05
3uh1,NAI,0.0,5.6898778e-05
3uh1,NAI,0.0,5.698896e-05
3uh1,NAI,0.0,5.7512e-05
3uh1,NAI,0.0,5.725997e-05
3uh1,NAI,0.0,7.420742e-05
3uh1,NAI,0.0,5.7758345e-05
3uh1,NAI,0.0,8.864607e-05
3uh1,NAI,0.0,0.00011834556
3uh1,NAI,0.0,0.6358792
3uh1,NAI,0.0,0.00019556591
3uh1,NAI,0.0,0.00012287353
3uh1,NAI,0.0,0.004419694
3uh1,NAI,0.0,9.8878714e-05
3uh1,NAI,0.0,0.4472079
3uh1,NAI,0.0,9.562461e-05
3uh1,NAI,0.0,0.000112514404
3uh1,NAI,0.0,5.8178975e-05
3uh1,NAI,0.0,5.745206e-05
3uh1,NAI,0.0,5.6989946e-05
3uh1,NAI,0.0,5.713613e-05
3uh1,NAI,0.0,5.7301575e-05
3uh1,NAI,0.0,5.6931298e-05
3uh1,NAI,0.0,5.8218815e-05
3uh1,NAI,0.0,5.8344427e-05
3uh1,NAI,0.0,5.6962763e-05
3uh1,NAI,0.0,5.7058987e-05
3uh1,NAI,0.0,5.854082e-05
3uh1,NAI,0.0,5.7847945e-05
3uh1,NAI,0.0,5.701403e-05
3uh1,NAI,0.0,5.6968314e-05
3uh1,NAI,0.0,5.70921e-05
3uh1,NAI,0.0,5.6929486e-05
3uh1,NAI,0.0,5.696331e-05
3uh1,NAI,0.0,5.701046e-05
3uh1,NAI,0.0,6.0225233e-05
3uh1,NAI,0.0,5.7322944e-05
3uh1,NAI,0.0,5.7124922e-05
3uh1,NAI,0.0,5.762665e-05
3uh1,NAI,0.0,5.9511225e-05
3uh1,NAI,0.0,6.0668553e-05
3uh1,NAI,0.0,5.9002992e-05
3uh1,NAI,0.0,5.780482e-05
3uh1,NAI,0.0,5.7181896e-05
3uh1,NAI,0.0,5.6873898e-05
3uh1,NAI,0.0,5.711747e-05
3uh1,NAI,0.0,5.7033194e-05
3uh1,NAI,0.0,5.709705e-05
3uh1,NAI,0.0,5.697708e-05
3uh1,NAI,0.0,5.7157402e-05
3uh1,NAI,0.0,5.6892826e-05
3uh1,NAI,0.0,5.7297533e-05
3uh1,NAI,0.0,5.6961395e-05
3uh1,NAI,0.0,5.6926518e-05
3uh1,NAI,0.0,5.6863097e-05
3uh1,NAI,0.0,5.7006855e-05
3uh1,NAI,0.0,5.731382e-05
3uh1,NAI,0.0,5.690453e-05
3uh1,NAI,0.0,5.724938e-05
3uh1,NAI,0.0,5.7210873e-05
3uh1,NAI,0.0,5.7378064e-05
3uh1,NAI,0.0,5.7629783e-05
3uh1,NAI,0.0,5.7598787e-05
3uh1,NAI,0.0,5.68941e-05
3uh1,NAI,0.0,5.6926372e-05
3uh1,NAI,0.0,5.6891455e-05
3uh1,NAI,0.0,5.6895955e-05
3uh1,NAI,0.0,5.6873683e-05
3uh1,NAI,0.0,5.6905934e-05
3uh1,NAI,0.0,5.721132e-05
3uh1,NAI,0.0,5.7521414e-05
3uh1,NAI,0.0,7.361899e-05
3uh1,NAI,0.0,0.04508368
3uh1,NAI,0.0,0.61983883
3uh1,NAI,0.0,0.06445184
