pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3nx2,FER,0.0,5.7586516e-05
3nx2,FER,0.0,5.88667e-05
3nx2,FER,0.0,6.205064e-05
3nx2,FER,0.0,5.7708596e-05
3nx2,FER,0.0,5.7067868e-05
3nx2,FER,0.0,5.7596644e-05
3nx2,FER,0.0,5.718571e-05
3nx2,FER,0.0,5.864116e-05
3nx2,FER,0.0,5.747361e-05
3nx2,FER,0.0,5.710016e-05
3nx2,FER,0.0,6.326246e-05
3nx2,FER,0.0,6.084084e-05
3nx2,FER,0.0,9.3017305e-05
3nx2,FER,0.0,6.553317e-05
3nx2,FER,0.0,0.39210042
3nx2,FER,0.0,6.6366745e-05
3nx2,FER,1.0,0.83394945
3nx2,FER,0.0,0.00017033344
3nx2,FER,1.0,0.0017336587
3nx2,FER,0.0,8.944874e-05
3nx2,FER,1.0,0.06533837
3nx2,FER,0.0,7.913976e-05
3nx2,FER,1.0,0.99025744
3nx2,FER,0.0,0.000347341
3nx2,FER,0.0,0.6842385
3nx2,FER,0.0,7.218509e-05
3nx2,FER,0.0,6.8111265e-05
3nx2,FER,0.0,5.956807e-05
3nx2,FER,0.0,5.722232e-05
3nx2,FER,0.0,5.7194855e-05
3nx2,FER,0.0,5.7790836e-05
3nx2,FER,0.0,6.1358165e-05
3nx2,FER,0.0,0.012573791
3nx2,FER,0.0,0.00015475634
3nx2,FER,0.0,0.9838233
3nx2,FER,0.0,0.000236437
3nx2,FER,1.0,0.8827512
3nx2,FER,0.0,0.0002857101
3nx2,FER,1.0,0.003276666
3nx2,FER,0.0,0.10042676
3nx2,FER,0.0,0.63805026
3nx2,FER,1.0,0.89713514
3nx2,FER,0.0,0.0018957085
3nx2,FER,0.0,0.00016998126
3nx2,FER,0.0,0.78412056
3nx2,FER,0.0,0.00010066862
3nx2,FER,0.0,0.0033440767
3nx2,FER,0.0,0.000104404804
3nx2,FER,0.0,8.0308746e-05
3nx2,FER,0.0,0.11205596
3nx2,FER,0.0,8.3028695e-05
3nx2,FER,0.0,9.3205854e-05
3nx2,FER,0.0,6.348641e-05
3nx2,FER,0.0,6.243301e-05
3nx2,FER,0.0,5.831358e-05
3nx2,FER,0.0,5.7394045e-05
3nx2,FER,0.0,5.8335034e-05
3nx2,FER,0.0,5.848266e-05
3nx2,FER,0.0,5.849768e-05
3nx2,FER,0.0,5.7820114e-05
3nx2,FER,0.0,5.8986065e-05
3nx2,FER,0.0,6.034326e-05
3nx2,FER,0.0,6.097911e-05
3nx2,FER,0.0,0.00052999076
3nx2,FER,0.0,8.217843e-05
3nx2,FER,0.0,0.873252
3nx2,FER,0.0,0.0001544241
3nx2,FER,0.0,0.90243614
3nx2,FER,0.0,0.006340427
3nx2,FER,0.0,0.12399348
3nx2,FER,0.0,0.00018371707
3nx2,FER,0.0,0.6231164
3nx2,FER,0.0,0.00014086894
3nx2,FER,0.0,0.88625765
3nx2,FER,0.0,0.00014869876
3nx2,FER,0.0,0.77743906
3nx2,FER,0.0,9.133971e-05
3nx2,FER,0.0,0.00012529832
3nx2,FER,0.0,6.1745865e-05
3nx2,FER,0.0,5.9448696e-05
3nx2,FER,0.0,5.7906564e-05
3nx2,FER,0.0,5.8916372e-05
3nx2,FER,0.0,5.783383e-05
3nx2,FER,0.0,5.976608e-05
3nx2,FER,0.0,0.7364167
3nx2,FER,0.0,0.0001208583
3nx2,FER,0.0,0.045325283
3nx2,FER,0.0,0.0075763785
3nx2,FER,1.0,0.9139582
3nx2,FER,0.0,0.00043233274
3nx2,FER,1.0,0.845288
3nx2,FER,0.0,0.0006787577
3nx2,FER,0.0,8.588709e-05
3nx2,FER,0.0,0.00028108433
3nx2,FER,0.0,0.43297052
3nx2,FER,0.0,0.053660374
3nx2,FER,0.0,0.0005417236
3nx2,FER,0.0,0.00051152904
3nx2,FER,0.0,0.4103414
3nx2,FER,0.0,0.0007511867
3nx2,FER,0.0,0.00014929961
3nx2,FER,0.0,0.22012046
3nx2,FER,0.0,0.0010044824
3nx2,FER,0.0,0.000117981945
3nx2,FER,0.0,7.515992e-05
3nx2,FER,0.0,0.027054802
3nx2,FER,0.0,0.00013971608
3nx2,FER,0.0,6.795814e-05
3nx2,FER,0.0,7.794006e-05
3nx2,FER,0.0,0.000266482
3nx2,FER,0.0,6.225303e-05
3nx2,FER,0.0,6.882411e-05
3nx2,FER,0.0,0.0066743544
3nx2,FER,0.0,8.224147e-05
3nx2,FER,0.0,5.9612546e-05
3nx2,FER,0.0,7.716701e-05
3nx2,FER,0.0,7.9645244e-05
3nx2,FER,0.0,6.496193e-05
3nx2,FER,0.0,5.9115097e-05
3nx2,FER,0.0,5.9230537e-05
3nx2,FER,0.0,5.9268816e-05
3nx2,FER,0.0,6.103682e-05
3nx2,FER,0.0,8.685279e-05
3nx2,FER,0.0,6.812202e-05
3nx2,FER,0.0,6.642088e-05
3nx2,FER,0.0,0.0030124362
3nx2,FER,0.0,0.00012306083
3nx2,FER,1.0,0.36262766
3nx2,FER,0.0,0.018525947
3nx2,FER,1.0,0.23248002
3nx2,FER,0.0,0.00011217792
3nx2,FER,0.0,0.00019654781
3nx2,FER,0.0,6.0875438e-05
3nx2,FER,0.0,6.850986e-05
3nx2,FER,0.0,5.8709476e-05
3nx2,FER,0.0,5.893741e-05
3nx2,FER,0.0,5.777357e-05
3nx2,FER,0.0,5.879772e-05
3nx2,FER,0.0,5.7200563e-05
3nx2,FER,0.0,5.7772173e-05
3nx2,FER,0.0,5.7372872e-05
3nx2,FER,0.0,5.7319987e-05
3nx2,FER,0.0,5.7774956e-05
3nx2,FER,0.0,5.7862424e-05
3nx2,FER,0.0,6.0187096e-05
3nx2,FER,0.0,5.8157504e-05
3nx2,FER,0.0,5.827076e-05
3nx2,FER,0.0,5.9862276e-05
3nx2,FER,0.0,5.975223e-05
3nx2,FER,0.0,6.0324248e-05
3nx2,FER,0.0,5.982073e-05
3nx2,FER,0.0,5.9840382e-05
3nx2,FER,0.0,5.9728223e-05
3nx2,FER,0.0,5.887363e-05
3nx2,FER,0.0,5.9679176e-05
3nx2,FER,0.0,5.7662994e-05
3nx2,FER,0.0,6.1749575e-05
3nx2,FER,0.0,5.832272e-05
3nx2,FER,0.0,5.9837228e-05
3nx2,FER,0.0,5.903638e-05
3nx2,FER,0.0,5.828098e-05
3nx2,FER,0.0,6.33678e-05
