pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1tw4,CHD,0.0,5.6963396e-05
1tw4,CHD,0.0,9.843994e-05
1tw4,CHD,0.0,5.915314e-05
1tw4,CHD,0.0,7.935273e-05
1tw4,CHD,0.0,5.693997e-05
1tw4,CHD,0.0,7.409324e-05
1tw4,CHD,0.0,6.0611284e-05
1tw4,CHD,0.0,0.021962535
1tw4,CHD,0.0,6.1769126e-05
1tw4,CHD,0.0,6.017437e-05
1tw4,CHD,0.0,0.7584224
1tw4,CHD,0.0,6.0497347e-05
1tw4,CHD,0.0,5.9961712e-05
1tw4,CHD,1.0,0.99211496
1tw4,CHD,0.0,8.720514e-05
1tw4,CHD,0.0,5.768781e-05
1tw4,CHD,1.0,0.9729746
1tw4,CHD,1.0,0.9887774
1tw4,CHD,0.0,6.804963e-05
1tw4,CHD,0.0,8.554626e-05
1tw4,CHD,1.0,0.9319353
1tw4,CHD,0.0,0.00028484393
1tw4,CHD,1.0,0.98830503
1tw4,CHD,0.0,0.007736312
1tw4,CHD,0.0,6.72639e-05
1tw4,CHD,0.0,0.0037383277
1tw4,CHD,1.0,0.9873411
1tw4,CHD,0.0,0.014831644
1tw4,CHD,0.0,7.677058e-05
1tw4,CHD,0.0,0.253804
1tw4,CHD,1.0,0.98848015
1tw4,CHD,0.0,0.004325902
1tw4,CHD,0.0,0.00024891953
1tw4,CHD,1.0,0.74545795
1tw4,CHD,0.0,0.011439649
1tw4,CHD,1.0,0.72021204
1tw4,CHD,0.0,0.00012916417
1tw4,CHD,0.0,0.42428568
1tw4,CHD,0.0,0.0001006191
1tw4,CHD,1.0,0.012709512
1tw4,CHD,0.0,8.42951e-05
1tw4,CHD,0.0,6.325379e-05
1tw4,CHD,0.0,5.747713e-05
1tw4,CHD,0.0,5.6901437e-05
1tw4,CHD,0.0,5.688398e-05
1tw4,CHD,0.0,5.6935678e-05
1tw4,CHD,0.0,0.00013988843
1tw4,CHD,0.0,6.80796e-05
1tw4,CHD,1.0,0.4853331
1tw4,CHD,0.0,0.00023614378
1tw4,CHD,0.0,0.8624177
1tw4,CHD,0.0,0.0060792943
1tw4,CHD,1.0,0.7814988
1tw4,CHD,0.0,0.00032067744
1tw4,CHD,1.0,0.67376643
1tw4,CHD,1.0,0.28321004
1tw4,CHD,0.0,0.00030564287
1tw4,CHD,0.0,0.4427751
1tw4,CHD,0.0,0.0020668823
1tw4,CHD,1.0,0.7531756
1tw4,CHD,0.0,9.731596e-05
1tw4,CHD,1.0,0.1712959
1tw4,CHD,0.0,5.921706e-05
1tw4,CHD,0.0,5.8481815e-05
1tw4,CHD,0.0,5.6934918e-05
1tw4,CHD,0.0,5.7198875e-05
1tw4,CHD,0.0,6.4098385e-05
1tw4,CHD,0.0,8.0156504e-05
1tw4,CHD,0.0,8.193606e-05
1tw4,CHD,1.0,0.40364066
1tw4,CHD,1.0,0.17885096
1tw4,CHD,1.0,0.8156499
1tw4,CHD,1.0,0.9853754
1tw4,CHD,1.0,0.9779333
1tw4,CHD,0.0,0.009639064
1tw4,CHD,1.0,0.9028764
1tw4,CHD,0.0,0.025746508
1tw4,CHD,1.0,0.6661661
1tw4,CHD,0.0,0.0009588135
1tw4,CHD,0.0,0.13448194
1tw4,CHD,0.0,6.467753e-05
1tw4,CHD,1.0,0.0005021506
1tw4,CHD,0.0,5.718903e-05
1tw4,CHD,0.0,5.712203e-05
1tw4,CHD,0.0,5.701207e-05
1tw4,CHD,0.0,5.7022065e-05
1tw4,CHD,0.0,5.699495e-05
1tw4,CHD,0.0,5.699858e-05
1tw4,CHD,1.0,0.00028190747
1tw4,CHD,0.0,6.152767e-05
1tw4,CHD,1.0,0.09695219
1tw4,CHD,0.0,0.0010184946
1tw4,CHD,0.0,0.021373153
1tw4,CHD,0.0,8.923287e-05
1tw4,CHD,1.0,0.067590296
1tw4,CHD,1.0,0.63631827
1tw4,CHD,0.0,0.000312394
1tw4,CHD,1.0,0.9140114
1tw4,CHD,0.0,0.000103112725
1tw4,CHD,1.0,0.05868367
1tw4,CHD,0.0,5.7297228e-05
1tw4,CHD,0.0,5.7789246e-05
1tw4,CHD,0.0,5.6931738e-05
1tw4,CHD,0.0,5.6913854e-05
1tw4,CHD,0.0,5.6936733e-05
1tw4,CHD,0.0,5.6936646e-05
1tw4,CHD,0.0,0.0001574407
1tw4,CHD,0.0,5.8366062e-05
1tw4,CHD,1.0,0.6029412
1tw4,CHD,0.0,7.731265e-05
1tw4,CHD,1.0,0.96876746
1tw4,CHD,0.0,0.00031405708
1tw4,CHD,1.0,0.3347639
1tw4,CHD,0.0,7.066608e-05
1tw4,CHD,0.0,5.7149056e-05
1tw4,CHD,0.0,6.0839855e-05
1tw4,CHD,0.0,6.131375e-05
1tw4,CHD,1.0,0.8585637
1tw4,CHD,0.0,8.994959e-05
1tw4,CHD,1.0,0.98129773
1tw4,CHD,0.0,5.7940993e-05
1tw4,CHD,0.0,0.00025905232
1tw4,CHD,0.0,5.7195302e-05
1tw4,CHD,0.0,5.7077326e-05
1tw4,CHD,0.0,5.707035e-05
