pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1u2s,GLC,0.0,5.712777e-05
1u2s,GLC,0.0,5.71589e-05
1u2s,GLC,0.0,5.7363148e-05
1u2s,GLC,0.0,5.6986704e-05
1u2s,GLC,0.0,5.69176e-05
1u2s,GLC,0.0,5.6954785e-05
1u2s,GLC,0.0,5.710975e-05
1u2s,GLC,0.0,6.551448e-05
1u2s,GLC,0.0,0.9866613
1u2s,GLC,0.0,0.010334635
1u2s,GLC,1.0,0.94316334
1u2s,GLC,0.0,0.15561485
1u2s,GLC,0.0,0.025749624
1u2s,GLC,0.0,8.243296e-05
1u2s,GLC,0.0,0.00019933155
1u2s,GLC,0.0,9.365877e-05
1u2s,GLC,0.0,6.286292e-05
1u2s,GLC,0.0,5.7853224e-05
1u2s,GLC,0.0,5.7526966e-05
1u2s,GLC,0.0,5.703176e-05
1u2s,GLC,0.0,5.715497e-05
1u2s,GLC,0.0,5.704136e-05
1u2s,GLC,0.0,5.7172147e-05
1u2s,GLC,0.0,5.6914312e-05
1u2s,GLC,0.0,5.702098e-05
1u2s,GLC,0.0,5.7404388e-05
1u2s,GLC,0.0,5.817595e-05
1u2s,GLC,0.0,5.703131e-05
1u2s,GLC,0.0,5.6910976e-05
1u2s,GLC,0.0,5.7949008e-05
1u2s,GLC,0.0,5.7885947e-05
1u2s,GLC,0.0,5.705335e-05
1u2s,GLC,0.0,5.738263e-05
1u2s,GLC,0.0,5.780715e-05
1u2s,GLC,0.0,5.6977253e-05
1u2s,GLC,0.0,5.727669e-05
1u2s,GLC,0.0,5.6948742e-05
1u2s,GLC,0.0,5.6931625e-05
1u2s,GLC,0.0,8.605901e-05
1u2s,GLC,0.0,0.0001868156
1u2s,GLC,1.0,0.4827153
1u2s,GLC,1.0,0.9920935
1u2s,GLC,1.0,0.8728406
1u2s,GLC,0.0,0.0005256421
1u2s,GLC,0.0,7.2119554e-05
1u2s,GLC,0.0,7.442544e-05
1u2s,GLC,0.0,0.0021715655
1u2s,GLC,0.0,7.978399e-05
1u2s,GLC,0.0,6.65003e-05
1u2s,GLC,0.0,0.00013295953
1u2s,GLC,0.0,0.0016054633
1u2s,GLC,0.0,6.1253064e-05
1u2s,GLC,0.0,6.640025e-05
1u2s,GLC,0.0,0.00019497635
1u2s,GLC,0.0,6.819298e-05
1u2s,GLC,0.0,5.718484e-05
1u2s,GLC,0.0,6.28017e-05
1u2s,GLC,0.0,5.7104102e-05
1u2s,GLC,0.0,5.7215897e-05
1u2s,GLC,0.0,5.6980236e-05
1u2s,GLC,0.0,5.6963378e-05
1u2s,GLC,0.0,5.6927183e-05
1u2s,GLC,0.0,5.8781105e-05
1u2s,GLC,0.0,6.257413e-05
1u2s,GLC,0.0,0.00011631288
1u2s,GLC,0.0,0.069350906
1u2s,GLC,1.0,0.94879824
1u2s,GLC,0.0,0.00027018847
1u2s,GLC,0.0,0.00015124814
1u2s,GLC,0.0,7.6554155e-05
1u2s,GLC,0.0,5.7053083e-05
1u2s,GLC,0.0,5.935197e-05
1u2s,GLC,0.0,5.694681e-05
1u2s,GLC,0.0,5.6897476e-05
1u2s,GLC,0.0,5.7131176e-05
1u2s,GLC,0.0,5.71044e-05
1u2s,GLC,0.0,5.730328e-05
1u2s,GLC,0.0,5.6963472e-05
1u2s,GLC,0.0,5.7304263e-05
1u2s,GLC,0.0,5.7190893e-05
1u2s,GLC,0.0,5.7090623e-05
1u2s,GLC,0.0,5.6997113e-05
1u2s,GLC,0.0,5.7105764e-05
1u2s,GLC,0.0,5.7016707e-05
1u2s,GLC,0.0,5.7068428e-05
1u2s,GLC,0.0,5.703965e-05
1u2s,GLC,0.0,5.7124966e-05
1u2s,GLC,0.0,5.6986348e-05
1u2s,GLC,0.0,5.7117522e-05
1u2s,GLC,0.0,5.6968263e-05
1u2s,GLC,0.0,5.7081932e-05
1u2s,GLC,0.0,5.69562e-05
1u2s,GLC,0.0,5.691147e-05
1u2s,GLC,0.0,5.68958e-05
1u2s,GLC,0.0,5.725047e-05
1u2s,GLC,0.0,5.6904475e-05
1u2s,GLC,0.0,5.688937e-05
1u2s,GLC,0.0,5.701074e-05
1u2s,GLC,0.0,5.7159017e-05
1u2s,GLC,0.0,5.6873414e-05
1u2s,GLC,0.0,5.7006837e-05
1u2s,GLC,0.0,5.7440804e-05
1u2s,GLC,0.0,5.698859e-05
1u2s,GLC,0.0,5.7295303e-05
1u2s,GLC,0.0,5.800583e-05
1u2s,GLC,0.0,5.815561e-05
1u2s,GLC,1.0,0.44259834
1u2s,GLC,0.0,0.0004392166
1u2s,GLC,0.0,7.467243e-05
1u2s,GLC,0.0,0.00026575619
1u2s,GLC,1.0,0.42942357
1u2s,GLC,0.0,0.000106568266
1u2s,GLC,0.0,6.957123e-05
1u2s,GLC,0.0,5.6980196e-05
1u2s,GLC,0.0,5.879888e-05
1u2s,GLC,1.0,0.576348
1u2s,GLC,0.0,6.1531005e-05
1u2s,GLC,1.0,0.06079652
1u2s,GLC,0.0,6.876493e-05
1u2s,GLC,0.0,0.0027186312
1u2s,GLC,0.0,6.931151e-05
1u2s,GLC,0.0,5.9481787e-05
1u2s,GLC,0.0,7.5332406e-05
1u2s,GLC,0.0,5.8739693e-05
1u2s,GLC,0.0,5.7424415e-05
1u2s,GLC,0.0,5.8375314e-05
1u2s,GLC,0.0,5.8004207e-05
1u2s,GLC,0.0,5.7320878e-05
1u2s,GLC,0.0,5.6903405e-05
1u2s,GLC,0.0,5.738211e-05
1u2s,GLC,0.0,5.72578e-05
1u2s,GLC,0.0,5.7105975e-05
1u2s,GLC,0.0,5.6915538e-05
1u2s,GLC,0.0,5.6993496e-05
1u2s,GLC,0.0,5.7262507e-05
1u2s,GLC,0.0,5.7273654e-05
1u2s,GLC,0.0,5.6906127e-05
1u2s,GLC,0.0,5.6951136e-05
1u2s,GLC,0.0,5.8084323e-05
1u2s,GLC,0.0,5.691915e-05
1u2s,GLC,0.0,5.6885427e-05
1u2s,GLC,0.0,5.689353e-05
1u2s,GLC,0.0,5.6857465e-05
1u2s,GLC,0.0,5.694555e-05
1u2s,GLC,0.0,6.351087e-05
1u2s,GLC,0.0,5.787149e-05
1u2s,GLC,0.0,0.02944872
1u2s,GLC,0.0,0.0009625311
1u2s,GLC,1.0,0.9892411
1u2s,GLC,0.0,0.91138685
1u2s,GLC,0.0,0.0014849255
1u2s,GLC,0.0,0.13535674
1u2s,GLC,1.0,0.98573524
1u2s,GLC,1.0,0.00016625506
1u2s,GLC,1.0,0.9847365
1u2s,GLC,0.0,5.832413e-05
1u2s,GLC,0.0,0.00020667906
1u2s,GLC,0.0,5.6949637e-05
1u2s,GLC,0.0,5.695895e-05
1u2s,GLC,0.0,5.724215e-05
1u2s,GLC,0.0,5.8023863e-05
1u2s,GLC,0.0,7.737998e-05
1u2s,GLC,0.0,0.98220086
1u2s,GLC,0.0,5.7139783e-05
1u2s,GLC,0.0,5.705301e-05
1u2s,GLC,0.0,5.7056255e-05
1u2s,GLC,0.0,5.712085e-05
1u2s,GLC,0.0,5.6963265e-05
1u2s,GLC,0.0,5.742199e-05
1u2s,GLC,0.0,5.695263e-05
1u2s,GLC,0.0,5.6909535e-05
1u2s,GLC,0.0,5.714445e-05
1u2s,GLC,0.0,5.711611e-05
1u2s,GLC,0.0,5.692489e-05
1u2s,GLC,0.0,5.7023743e-05
1u2s,GLC,0.0,5.690581e-05
1u2s,GLC,0.0,5.7239136e-05
1u2s,GLC,0.0,5.6865796e-05
1u2s,GLC,0.0,5.6990517e-05
1u2s,GLC,0.0,5.7276222e-05
1u2s,GLC,0.0,5.6907826e-05
1u2s,GLC,0.0,5.691584e-05
1u2s,GLC,0.0,5.7213238e-05
1u2s,GLC,0.0,6.254799e-05
1u2s,GLC,0.0,0.00032360858
1u2s,GLC,0.0,0.8762178
1u2s,GLC,0.0,0.9921342
1u2s,GLC,0.0,0.023370039
1u2s,GLC,1.0,0.9957147
1u2s,GLC,0.0,0.30933872
1u2s,GLC,0.0,0.00012818824
1u2s,GLC,0.0,5.884653e-05
1u2s,GLC,0.0,6.636853e-05
1u2s,GLC,0.0,6.8387984e-05
1u2s,GLC,0.0,5.7777306e-05
1u2s,GLC,0.0,5.7003173e-05
1u2s,GLC,0.0,5.691457e-05
1u2s,GLC,0.0,5.6888624e-05
1u2s,GLC,0.0,5.6930614e-05
1u2s,GLC,0.0,5.6874684e-05
1u2s,GLC,0.0,5.711109e-05
1u2s,GLC,0.0,5.7530586e-05
1u2s,GLC,0.0,8.7736e-05
1u2s,GLC,0.0,6.1715225e-05
1u2s,GLC,0.0,0.0003007371
1u2s,GLC,0.0,7.3100666e-05
1u2s,GLC,0.0,0.2528217
1u2s,GLC,0.0,7.0423775e-05
1u2s,GLC,0.0,0.00018806722
1u2s,GLC,0.0,8.215643e-05
1u2s,GLC,0.0,5.9153503e-05
1u2s,GLC,0.0,5.9150145e-05
1u2s,GLC,0.0,5.9273843e-05
1u2s,GLC,0.0,5.7411125e-05
1u2s,GLC,0.0,5.7113586e-05
1u2s,GLC,0.0,5.7508732e-05
1u2s,GLC,0.0,5.7192832e-05
1u2s,GLC,0.0,5.6873756e-05
1u2s,GLC,0.0,5.6909692e-05
1u2s,GLC,0.0,5.6912053e-05
1u2s,GLC,0.0,5.689188e-05
1u2s,GLC,0.0,5.6895755e-05
1u2s,GLC,0.0,5.7181493e-05
1u2s,GLC,0.0,5.720028e-05
1u2s,GLC,0.0,5.7261375e-05
1u2s,GLC,0.0,5.7770656e-05
1u2s,GLC,0.0,5.7738147e-05
1u2s,GLC,0.0,6.0962775e-05
1u2s,GLC,0.0,0.00010388918
1u2s,GLC,0.0,5.7731108e-05
1u2s,GLC,0.0,5.7053927e-05
1u2s,GLC,0.0,5.726963e-05
1u2s,GLC,0.0,5.732439e-05
1u2s,GLC,0.0,5.7108937e-05
1u2s,GLC,0.0,5.7344467e-05
1u2s,GLC,0.0,5.6917397e-05
1u2s,GLC,0.0,5.6940586e-05
1u2s,GLC,0.0,5.696692e-05
1u2s,GLC,0.0,5.6972054e-05
1u2s,GLC,0.0,5.6901317e-05
1u2s,GLC,0.0,5.719727e-05
1u2s,GLC,0.0,5.6964753e-05
1u2s,GLC,0.0,5.704274e-05
1u2s,GLC,0.0,5.724069e-05
