pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2b03,TUD,0.0,0.0025127516
2b03,TUD,1.0,0.97006416
2b03,TUD,0.0,0.09283301
2b03,TUD,0.0,0.00047023
2b03,TUD,1.0,0.984728
2b03,TUD,1.0,0.8772727
2b03,TUD,0.0,0.002575977
2b03,TUD,0.0,7.6412034e-05
2b03,TUD,1.0,0.97851354
2b03,TUD,0.0,0.022034667
2b03,TUD,0.0,8.103917e-05
2b03,TUD,0.0,0.00021492298
2b03,TUD,1.0,0.45028952
2b03,TUD,0.0,0.00033073017
2b03,TUD,1.0,0.0030977363
2b03,TUD,1.0,0.40336078
2b03,TUD,0.0,0.039441068
2b03,TUD,0.0,0.016987009
2b03,TUD,1.0,0.91300166
2b03,TUD,1.0,0.9564398
2b03,TUD,1.0,0.63259965
2b03,TUD,0.0,0.4723444
2b03,TUD,1.0,0.8103503
2b03,TUD,1.0,0.8556961
2b03,TUD,1.0,0.6007309
2b03,TUD,0.0,0.0033001
2b03,TUD,0.0,0.014603394
2b03,TUD,0.0,0.7834068
2b03,TUD,1.0,0.9828397
2b03,TUD,1.0,0.97114867
2b03,TUD,0.0,0.9400721
2b03,TUD,0.0,0.5687392
2b03,TUD,0.0,0.23484246
2b03,TUD,0.0,0.004964864
2b03,TUD,0.0,0.0001401034
2b03,TUD,0.0,7.434253e-05
2b03,TUD,0.0,6.358244e-05
2b03,TUD,0.0,7.5055395e-05
2b03,TUD,0.0,0.0008518432
2b03,TUD,0.0,0.00014163797
2b03,TUD,1.0,0.0547263
2b03,TUD,0.0,0.003306017
2b03,TUD,0.0,6.961891e-05
2b03,TUD,0.0,0.0004263824
2b03,TUD,1.0,0.9633915
2b03,TUD,0.0,0.005138246
2b03,TUD,0.0,7.556789e-05
2b03,TUD,0.0,0.9732046
2b03,TUD,0.0,0.87780315
2b03,TUD,0.0,0.00011677005
2b03,TUD,0.0,6.829583e-05
2b03,TUD,0.0,0.36697286
2b03,TUD,0.0,0.028472796
2b03,TUD,0.0,6.29942e-05
2b03,TUD,0.0,5.9751615e-05
2b03,TUD,0.0,0.0036131255
2b03,TUD,0.0,9.585022e-05
2b03,TUD,0.0,5.788361e-05
2b03,TUD,0.0,6.8609756e-05
2b03,TUD,0.0,5.810179e-05
2b03,TUD,0.0,5.7782156e-05
2b03,TUD,0.0,9.268201e-05
2b03,TUD,0.0,0.00012811381
2b03,TUD,0.0,0.0016723066
2b03,TUD,0.0,0.016061695
2b03,TUD,0.0,0.0029839482
2b03,TUD,0.0,0.24877843
2b03,TUD,0.0,0.018254997
2b03,TUD,0.0,0.89620537
2b03,TUD,0.0,0.035364278
2b03,TUD,0.0,0.00033291994
2b03,TUD,0.0,0.0013471976
2b03,TUD,0.0,0.00015021417
2b03,TUD,0.0,8.1087186e-05
2b03,TUD,0.0,5.914339e-05
2b03,TUD,0.0,5.7790217e-05
2b03,TUD,0.0,5.765812e-05
2b03,TUD,0.0,5.810259e-05
2b03,TUD,0.0,6.110337e-05
2b03,TUD,0.0,7.412996e-05
2b03,TUD,0.0,5.809224e-05
2b03,TUD,0.0,5.7318255e-05
2b03,TUD,0.0,5.7013425e-05
2b03,TUD,0.0,5.7044785e-05
2b03,TUD,0.0,5.7194735e-05
2b03,TUD,0.0,5.7424044e-05
2b03,TUD,0.0,6.365448e-05
2b03,TUD,0.0,6.389819e-05
2b03,TUD,0.0,6.099989e-05
2b03,TUD,0.0,5.7143832e-05
2b03,TUD,0.0,5.7589023e-05
2b03,TUD,0.0,7.626311e-05
2b03,TUD,0.0,5.6930057e-05
2b03,TUD,0.0,5.834274e-05
2b03,TUD,0.0,8.816459e-05
2b03,TUD,0.0,5.814648e-05
2b03,TUD,0.0,6.068689e-05
2b03,TUD,0.0,8.5221705e-05
2b03,TUD,0.0,0.0016182682
2b03,TUD,0.0,5.8403246e-05
2b03,TUD,0.0,6.988884e-05
2b03,TUD,0.0,0.016189149
2b03,TUD,0.0,0.00013043902
2b03,TUD,0.0,6.5105734e-05
2b03,TUD,0.0,8.360601e-05
2b03,TUD,1.0,0.9628674
2b03,TUD,1.0,0.004674725
2b03,TUD,0.0,0.00013953996
2b03,TUD,1.0,0.015738811
2b03,TUD,0.0,0.03869361
2b03,TUD,1.0,0.5018583
2b03,TUD,0.0,0.0006497985
2b03,TUD,0.0,0.005758993
2b03,TUD,0.0,0.000133357
2b03,TUD,0.0,0.00044436238
2b03,TUD,0.0,0.021215405
2b03,TUD,0.0,0.00638954
2b03,TUD,0.0,0.00052912335
2b03,TUD,0.0,0.00052335986
2b03,TUD,0.0,0.00047499337
2b03,TUD,0.0,0.0012267317
2b03,TUD,0.0,0.00011487472
2b03,TUD,0.0,0.00012863502
2b03,TUD,0.0,0.0012482714
