pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3uh1,SHR,0.0,5.6913537e-05
3uh1,SHR,0.0,5.6911453e-05
3uh1,SHR,0.0,5.6896082e-05
3uh1,SHR,0.0,5.695561e-05
3uh1,SHR,0.0,5.692546e-05
3uh1,SHR,0.0,5.6961115e-05
3uh1,SHR,0.0,6.0284117e-05
3uh1,SHR,0.0,5.6939818e-05
3uh1,SHR,0.0,6.430306e-05
3uh1,SHR,0.0,6.455504e-05
3uh1,SHR,0.0,0.18407962
3uh1,SHR,0.0,0.00014471647
3uh1,SHR,0.0,6.832815e-05
3uh1,SHR,0.0,0.0012537915
3uh1,SHR,0.0,6.0579987e-05
3uh1,SHR,1.0,0.36211282
3uh1,SHR,0.0,6.3995874e-05
3uh1,SHR,0.0,6.845817e-05
3uh1,SHR,0.0,5.7140158e-05
3uh1,SHR,0.0,5.6946774e-05
3uh1,SHR,0.0,5.6883604e-05
3uh1,SHR,0.0,5.689974e-05
3uh1,SHR,0.0,5.697195e-05
3uh1,SHR,0.0,5.6916007e-05
3uh1,SHR,0.0,5.8015892e-05
3uh1,SHR,0.0,5.7298035e-05
3uh1,SHR,0.0,5.6971523e-05
3uh1,SHR,0.0,5.6953904e-05
3uh1,SHR,0.0,5.7527173e-05
3uh1,SHR,0.0,5.765036e-05
3uh1,SHR,0.0,5.6942717e-05
3uh1,SHR,0.0,5.6984965e-05
3uh1,SHR,0.0,5.7029036e-05
3uh1,SHR,0.0,5.691519e-05
3uh1,SHR,0.0,5.6938858e-05
3uh1,SHR,0.0,5.6923833e-05
3uh1,SHR,0.0,5.6921668e-05
3uh1,SHR,0.0,5.694227e-05
3uh1,SHR,0.0,5.7069617e-05
3uh1,SHR,0.0,5.7011293e-05
3uh1,SHR,0.0,5.7720787e-05
3uh1,SHR,0.0,5.7060362e-05
3uh1,SHR,0.0,5.7016645e-05
3uh1,SHR,0.0,5.731144e-05
3uh1,SHR,0.0,5.6943765e-05
3uh1,SHR,0.0,5.6903184e-05
3uh1,SHR,0.0,5.7181813e-05
3uh1,SHR,0.0,5.699954e-05
3uh1,SHR,0.0,5.695375e-05
3uh1,SHR,0.0,5.696617e-05
3uh1,SHR,0.0,5.7289875e-05
3uh1,SHR,0.0,5.6938807e-05
3uh1,SHR,0.0,5.6953006e-05
3uh1,SHR,0.0,5.6925834e-05
3uh1,SHR,0.0,5.689114e-05
3uh1,SHR,0.0,5.6895413e-05
3uh1,SHR,0.0,5.697008e-05
3uh1,SHR,0.0,5.7007783e-05
3uh1,SHR,0.0,5.693886e-05
3uh1,SHR,0.0,5.6889894e-05
3uh1,SHR,0.0,5.6934397e-05
3uh1,SHR,0.0,5.692874e-05
3uh1,SHR,0.0,5.702805e-05
3uh1,SHR,0.0,5.7124056e-05
3uh1,SHR,0.0,5.6936013e-05
3uh1,SHR,0.0,5.69487e-05
3uh1,SHR,0.0,5.690361e-05
3uh1,SHR,0.0,5.6891746e-05
3uh1,SHR,0.0,5.6870173e-05
3uh1,SHR,0.0,5.6930956e-05
3uh1,SHR,0.0,5.6935234e-05
3uh1,SHR,0.0,5.7172172e-05
3uh1,SHR,0.0,5.79199e-05
3uh1,SHR,0.0,0.0082627535
3uh1,SHR,1.0,0.93796504
3uh1,SHR,0.0,0.016345227
3uh1,SHR,0.0,7.0618415e-05
3uh1,SHR,0.0,6.201402e-05
3uh1,SHR,0.0,8.192122e-05
3uh1,SHR,0.0,6.0078906e-05
3uh1,SHR,0.0,6.0083545e-05
3uh1,SHR,0.0,5.8116555e-05
3uh1,SHR,0.0,5.7781257e-05
3uh1,SHR,0.0,5.6939127e-05
3uh1,SHR,0.0,5.7056903e-05
3uh1,SHR,0.0,5.6939003e-05
3uh1,SHR,0.0,5.690608e-05
3uh1,SHR,0.0,5.6958645e-05
