pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4i94,ANP,0.0,0.00017366932
4i94,ANP,0.0,0.00050653354
4i94,ANP,0.0,0.00023775717
4i94,ANP,0.0,0.00023975375
4i94,ANP,0.0,0.00013944507
4i94,ANP,0.0,0.00010735979
4i94,ANP,0.0,7.286046e-05
4i94,ANP,0.0,5.7980167e-05
4i94,ANP,0.0,5.7975845e-05
4i94,ANP,0.0,5.8048314e-05
4i94,ANP,0.0,5.769004e-05
4i94,ANP,0.0,5.7029618e-05
4i94,ANP,0.0,5.7868834e-05
4i94,ANP,0.0,5.727984e-05
4i94,ANP,0.0,5.7258883e-05
4i94,ANP,0.0,5.7812143e-05
4i94,ANP,0.0,5.731276e-05
4i94,ANP,0.0,5.7106197e-05
4i94,ANP,0.0,5.7192312e-05
4i94,ANP,0.0,5.7050813e-05
4i94,ANP,0.0,5.7451918e-05
4i94,ANP,0.0,5.791072e-05
4i94,ANP,0.0,5.773193e-05
4i94,ANP,0.0,5.696166e-05
4i94,ANP,0.0,5.847256e-05
4i94,ANP,0.0,5.852773e-05
4i94,ANP,0.0,6.6866334e-05
4i94,ANP,0.0,0.0001532504
4i94,ANP,0.0,0.00012983158
4i94,ANP,0.0,0.0017879505
4i94,ANP,1.0,0.9921759
4i94,ANP,1.0,0.85169965
4i94,ANP,0.0,0.5728428
4i94,ANP,0.0,0.2647843
4i94,ANP,0.0,0.0018455238
4i94,ANP,0.0,0.0001969843
4i94,ANP,0.0,0.0018825226
4i94,ANP,0.0,0.16795693
4i94,ANP,0.0,0.10386051
4i94,ANP,1.0,0.4864379
4i94,ANP,0.0,0.006843874
4i94,ANP,1.0,0.9799286
4i94,ANP,0.0,0.0003033622
4i94,ANP,0.0,0.018229373
4i94,ANP,0.0,7.59181e-05
4i94,ANP,0.0,8.157609e-05
4i94,ANP,0.0,6.262685e-05
4i94,ANP,0.0,5.9066322e-05
4i94,ANP,0.0,6.0449183e-05
4i94,ANP,0.0,9.709929e-05
4i94,ANP,0.0,0.00014585834
4i94,ANP,0.0,0.004830073
4i94,ANP,0.0,0.00010794703
4i94,ANP,1.0,0.9918308
4i94,ANP,0.0,0.00048169846
4i94,ANP,1.0,0.8977407
4i94,ANP,0.0,0.00014610602
4i94,ANP,0.0,0.0016626862
4i94,ANP,0.0,0.00013989085
4i94,ANP,0.0,5.9376776e-05
4i94,ANP,0.0,0.00016066738
4i94,ANP,0.0,0.00021115488
4i94,ANP,0.0,0.00014786905
4i94,ANP,0.0,6.216911e-05
4i94,ANP,0.0,5.8833008e-05
4i94,ANP,0.0,5.7000903e-05
4i94,ANP,0.0,5.7947997e-05
4i94,ANP,0.0,5.8929418e-05
4i94,ANP,0.0,5.7775713e-05
4i94,ANP,0.0,5.700926e-05
4i94,ANP,0.0,5.7616257e-05
4i94,ANP,0.0,7.7809076e-05
4i94,ANP,0.0,6.0844122e-05
4i94,ANP,0.0,5.705366e-05
4i94,ANP,0.0,5.709434e-05
4i94,ANP,0.0,6.570693e-05
4i94,ANP,0.0,5.7548834e-05
4i94,ANP,0.0,5.6951492e-05
4i94,ANP,0.0,5.7201265e-05
4i94,ANP,0.0,5.8398855e-05
4i94,ANP,0.0,5.7618436e-05
4i94,ANP,0.0,5.9515838e-05
4i94,ANP,0.0,5.816647e-05
4i94,ANP,0.0,6.193067e-05
4i94,ANP,1.0,0.5511601
4i94,ANP,0.0,9.686727e-05
4i94,ANP,0.0,0.00010983076
4i94,ANP,0.0,6.509685e-05
4i94,ANP,0.0,5.7722147e-05
4i94,ANP,0.0,5.7262572e-05
4i94,ANP,0.0,5.7232905e-05
4i94,ANP,0.0,5.6954756e-05
4i94,ANP,0.0,5.754427e-05
4i94,ANP,0.0,5.768777e-05
4i94,ANP,0.0,5.7039015e-05
4i94,ANP,0.0,5.738401e-05
4i94,ANP,0.0,6.189904e-05
4i94,ANP,0.0,5.729896e-05
4i94,ANP,0.0,0.00028753825
4i94,ANP,0.0,0.00014364488
4i94,ANP,1.0,0.86756074
4i94,ANP,1.0,0.98024625
4i94,ANP,1.0,0.9934899
4i94,ANP,1.0,0.9930055
4i94,ANP,0.0,0.60473466
4i94,ANP,0.0,0.16991718
4i94,ANP,1.0,0.725555
4i94,ANP,1.0,0.78920346
4i94,ANP,0.0,0.00036620937
4i94,ANP,0.0,0.060434584
4i94,ANP,0.0,0.3747446
4i94,ANP,0.0,0.0023212326
4i94,ANP,0.0,0.000108091706
4i94,ANP,0.0,0.004114263
4i94,ANP,0.0,0.07109813
4i94,ANP,0.0,0.00084565184
4i94,ANP,0.0,0.01106199
4i94,ANP,0.0,0.00021056528
4i94,ANP,0.0,6.950437e-05
4i94,ANP,0.0,6.054262e-05
4i94,ANP,0.0,6.085074e-05
4i94,ANP,0.0,5.937467e-05
4i94,ANP,0.0,5.7045396e-05
4i94,ANP,0.0,5.7180758e-05
4i94,ANP,0.0,5.6994133e-05
4i94,ANP,0.0,5.8470676e-05
4i94,ANP,0.0,5.7044545e-05
4i94,ANP,0.0,5.8369103e-05
4i94,ANP,0.0,5.719325e-05
4i94,ANP,0.0,5.704077e-05
4i94,ANP,0.0,5.7199835e-05
4i94,ANP,0.0,5.8541114e-05
4i94,ANP,0.0,5.8906542e-05
4i94,ANP,0.0,5.700688e-05
4i94,ANP,0.0,5.8128287e-05
4i94,ANP,0.0,5.7070418e-05
4i94,ANP,0.0,5.8387057e-05
4i94,ANP,0.0,5.739391e-05
4i94,ANP,0.0,5.726285e-05
4i94,ANP,0.0,5.756696e-05
4i94,ANP,0.0,5.70613e-05
4i94,ANP,0.0,5.723634e-05
4i94,ANP,0.0,5.7117417e-05
4i94,ANP,0.0,5.7015768e-05
4i94,ANP,0.0,5.8276524e-05
4i94,ANP,0.0,5.729732e-05
4i94,ANP,0.0,7.4731004e-05
4i94,ANP,0.0,0.00045593057
4i94,ANP,0.0,0.00021752685
4i94,ANP,0.0,0.0017362236
4i94,ANP,0.0,0.000179232
4i94,ANP,0.0,0.049417883
4i94,ANP,0.0,0.008835012
4i94,ANP,1.0,0.82314104
4i94,ANP,1.0,0.71871436
4i94,ANP,0.0,0.003278089
4i94,ANP,1.0,0.99514055
4i94,ANP,0.0,0.00018962391
4i94,ANP,0.0,0.00014336743
4i94,ANP,0.0,0.0003281623
4i94,ANP,0.0,9.018168e-05
4i94,ANP,0.0,7.118571e-05
4i94,ANP,0.0,5.869554e-05
4i94,ANP,0.0,5.7960056e-05
4i94,ANP,0.0,7.001809e-05
4i94,ANP,0.0,0.0008676363
4i94,ANP,1.0,0.89538383
4i94,ANP,0.0,0.022683812
4i94,ANP,1.0,0.96129817
4i94,ANP,0.0,0.021517372
4i94,ANP,0.0,0.00016577514
4i94,ANP,0.0,0.00020010465
4i94,ANP,0.0,0.00022879697
4i94,ANP,1.0,0.0070943004
4i94,ANP,0.0,0.00018429749
4i94,ANP,0.0,9.6598495e-05
4i94,ANP,0.0,0.00014269241
4i94,ANP,0.0,0.00018527327
4i94,ANP,0.0,0.00047732308
4i94,ANP,0.0,0.00019168435
4i94,ANP,0.0,0.00018261447
4i94,ANP,0.0,0.0055386587
4i94,ANP,0.0,0.008471663
4i94,ANP,0.0,0.002398718
4i94,ANP,0.0,0.00031342253
4i94,ANP,0.0,0.00025170078
4i94,ANP,0.0,0.0014635221
4i94,ANP,0.0,0.00015620145
4i94,ANP,0.0,7.132873e-05
4i94,ANP,0.0,8.189241e-05
4i94,ANP,0.0,6.009758e-05
4i94,ANP,0.0,0.00013094231
4i94,ANP,0.0,0.00011579459
4i94,ANP,0.0,8.500049e-05
4i94,ANP,0.0,6.2480576e-05
4i94,ANP,0.0,6.9849426e-05
4i94,ANP,0.0,6.0926603e-05
4i94,ANP,0.0,7.1405135e-05
4i94,ANP,0.0,5.9689126e-05
4i94,ANP,0.0,5.6934754e-05
4i94,ANP,0.0,5.7097714e-05
4i94,ANP,0.0,5.7063167e-05
4i94,ANP,0.0,5.7336387e-05
4i94,ANP,0.0,5.6982593e-05
4i94,ANP,0.0,9.1287206e-05
4i94,ANP,0.0,6.500587e-05
4i94,ANP,0.0,5.719538e-05
4i94,ANP,0.0,5.7173595e-05
4i94,ANP,0.0,7.9948986e-05
4i94,ANP,0.0,7.148458e-05
4i94,ANP,0.0,5.722637e-05
4i94,ANP,0.0,6.930642e-05
4i94,ANP,0.0,0.00019748589
4i94,ANP,0.0,5.7872574e-05
4i94,ANP,0.0,5.9090326e-05
4i94,ANP,0.0,9.338806e-05
4i94,ANP,0.0,0.00011091662
4i94,ANP,0.0,0.00061872194
4i94,ANP,0.0,0.017054044
4i94,ANP,0.0,0.0002750517
4i94,ANP,0.0,0.00024820623
4i94,ANP,0.0,0.00011364402
4i94,ANP,0.0,0.00011820959
4i94,ANP,0.0,0.00025908742
4i94,ANP,0.0,6.033483e-05
4i94,ANP,0.0,7.1673334e-05
4i94,ANP,0.0,0.00010235749
4i94,ANP,0.0,6.480204e-05
4i94,ANP,0.0,5.769241e-05
4i94,ANP,0.0,7.217465e-05
4i94,ANP,0.0,7.2381736e-05
4i94,ANP,0.0,6.571073e-05
4i94,ANP,0.0,6.404923e-05
4i94,ANP,0.0,5.698435e-05
4i94,ANP,0.0,5.7922698e-05
4i94,ANP,0.0,5.8631107e-05
4i94,ANP,0.0,5.7689653e-05
4i94,ANP,0.0,5.703361e-05
4i94,ANP,0.0,6.309027e-05
4i94,ANP,0.0,5.9146914e-05
4i94,ANP,0.0,5.827068e-05
4i94,ANP,0.0,5.805413e-05
4i94,ANP,0.0,5.8882397e-05
4i94,ANP,0.0,5.7585527e-05
4i94,ANP,0.0,5.730423e-05
4i94,ANP,0.0,5.7086218e-05
4i94,ANP,0.0,5.752005e-05
4i94,ANP,0.0,5.727345e-05
4i94,ANP,0.0,5.7206948e-05
4i94,ANP,0.0,5.7032918e-05
4i94,ANP,0.0,5.688421e-05
4i94,ANP,0.0,5.6922796e-05
4i94,ANP,0.0,5.708586e-05
4i94,ANP,0.0,5.6875593e-05
4i94,ANP,0.0,5.6935216e-05
4i94,ANP,0.0,5.7057685e-05
4i94,ANP,0.0,5.688586e-05
4i94,ANP,0.0,5.6909812e-05
4i94,ANP,0.0,5.741923e-05
4i94,ANP,0.0,5.7201858e-05
4i94,ANP,0.0,5.6918372e-05
4i94,ANP,0.0,6.292731e-05
4i94,ANP,0.0,5.8903566e-05
4i94,ANP,0.0,9.9675526e-05
4i94,ANP,0.0,6.348295e-05
4i94,ANP,0.0,5.81044e-05
4i94,ANP,0.0,6.160191e-05
4i94,ANP,0.0,5.7817455e-05
4i94,ANP,0.0,5.8038364e-05
4i94,ANP,0.0,5.7055757e-05
4i94,ANP,0.0,5.754304e-05
4i94,ANP,0.0,5.7028832e-05
4i94,ANP,0.0,5.8254875e-05
4i94,ANP,0.0,5.7290334e-05
4i94,ANP,0.0,5.690414e-05
4i94,ANP,0.0,5.7393816e-05
4i94,ANP,0.0,5.8720136e-05
4i94,ANP,0.0,5.7017227e-05
4i94,ANP,0.0,5.6994202e-05
4i94,ANP,0.0,5.9388924e-05
4i94,ANP,0.0,5.8014597e-05
4i94,ANP,0.0,5.6995992e-05
4i94,ANP,0.0,5.7825e-05
4i94,ANP,0.0,5.9031176e-05
4i94,ANP,0.0,6.0771334e-05
4i94,ANP,0.0,5.9891587e-05
4i94,ANP,0.0,6.244123e-05
4i94,ANP,0.0,5.9467042e-05
4i94,ANP,0.0,5.903328e-05
4i94,ANP,0.0,5.8178353e-05
4i94,ANP,0.0,9.239256e-05
4i94,ANP,0.0,6.141908e-05
4i94,ANP,0.0,5.761546e-05
4i94,ANP,0.0,5.8345384e-05
4i94,ANP,0.0,7.2897514e-05
4i94,ANP,0.0,0.00015117423
4i94,ANP,0.0,0.00016661872
