pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2p70,PRZ,0.0,5.697365e-05
2p70,PRZ,0.0,5.7307192e-05
2p70,PRZ,0.0,5.6961882e-05
2p70,PRZ,0.0,6.234969e-05
2p70,PRZ,1.0,0.2243141
2p70,PRZ,0.0,0.00010664263
2p70,PRZ,0.0,5.8045043e-05
2p70,PRZ,1.0,0.793004
2p70,PRZ,1.0,0.976573
2p70,PRZ,0.0,0.0037130956
2p70,PRZ,0.0,0.00015814537
2p70,PRZ,1.0,0.99222887
2p70,PRZ,0.0,0.07471351
2p70,PRZ,0.0,0.00015173569
2p70,PRZ,0.0,6.734005e-05
2p70,PRZ,0.0,0.0020253207
2p70,PRZ,0.0,5.7768524e-05
2p70,PRZ,0.0,5.6947316e-05
2p70,PRZ,0.0,5.7009318e-05
2p70,PRZ,0.0,5.738954e-05
2p70,PRZ,0.0,5.688564e-05
2p70,PRZ,0.0,5.6894318e-05
2p70,PRZ,0.0,5.6929497e-05
2p70,PRZ,0.0,5.6894896e-05
2p70,PRZ,0.0,5.7060202e-05
2p70,PRZ,0.0,5.689118e-05
2p70,PRZ,0.0,5.6956844e-05
2p70,PRZ,0.0,5.694368e-05
2p70,PRZ,0.0,6.6484325e-05
2p70,PRZ,0.0,0.00010139908
2p70,PRZ,0.0,5.820265e-05
2p70,PRZ,0.0,0.004203549
2p70,PRZ,1.0,0.9830649
2p70,PRZ,0.0,0.0035054416
2p70,PRZ,0.0,0.00020792478
2p70,PRZ,1.0,0.9896125
2p70,PRZ,1.0,0.79195696
2p70,PRZ,0.0,0.0001061217
2p70,PRZ,0.0,5.908613e-05
2p70,PRZ,0.0,5.6984052e-05
2p70,PRZ,0.0,0.00018426098
2p70,PRZ,0.0,6.119728e-05
2p70,PRZ,0.0,0.0027785434
2p70,PRZ,0.0,5.9578153e-05
2p70,PRZ,0.0,5.7368245e-05
2p70,PRZ,0.0,5.7049394e-05
2p70,PRZ,0.0,5.6963734e-05
2p70,PRZ,0.0,0.00034774662
2p70,PRZ,0.0,0.00013658867
2p70,PRZ,0.0,5.8609563e-05
2p70,PRZ,0.0,0.000100085716
2p70,PRZ,1.0,0.9791316
2p70,PRZ,0.0,0.0067529287
2p70,PRZ,0.0,5.7787838e-05
2p70,PRZ,0.0,0.007683157
2p70,PRZ,1.0,0.44580027
2p70,PRZ,0.0,5.8473106e-05
2p70,PRZ,0.0,5.7527843e-05
2p70,PRZ,0.0,0.0002053421
2p70,PRZ,0.0,5.806423e-05
2p70,PRZ,1.0,0.7102649
2p70,PRZ,1.0,0.2087309
2p70,PRZ,0.0,5.9421203e-05
2p70,PRZ,0.0,5.704225e-05
2p70,PRZ,0.0,5.7292687e-05
2p70,PRZ,1.0,7.5113654e-05
2p70,PRZ,0.0,0.00025976307
2p70,PRZ,1.0,0.4314343
2p70,PRZ,0.0,7.247873e-05
2p70,PRZ,0.0,7.678695e-05
2p70,PRZ,0.0,5.6940433e-05
2p70,PRZ,0.0,6.0462047e-05
2p70,PRZ,0.0,0.33049792
2p70,PRZ,0.0,0.0002790147
2p70,PRZ,0.0,5.780113e-05
2p70,PRZ,1.0,0.88311833
2p70,PRZ,0.0,0.073044665
2p70,PRZ,0.0,6.033749e-05
2p70,PRZ,0.0,5.9249658e-05
2p70,PRZ,0.0,0.0007803726
2p70,PRZ,0.0,5.710573e-05
2p70,PRZ,0.0,0.00021160599
2p70,PRZ,0.0,5.6956844e-05
2p70,PRZ,0.0,5.7012327e-05
2p70,PRZ,0.0,5.6877147e-05
2p70,PRZ,0.0,6.727352e-05
2p70,PRZ,0.0,0.00023310864
2p70,PRZ,0.0,5.759428e-05
2p70,PRZ,0.0,5.7039517e-05
2p70,PRZ,1.0,0.5154194
2p70,PRZ,0.0,0.045200914
2p70,PRZ,0.0,5.6976012e-05
2p70,PRZ,0.0,0.00010123834
2p70,PRZ,1.0,0.50267357
2p70,PRZ,0.0,6.537597e-05
2p70,PRZ,0.0,5.6908408e-05
2p70,PRZ,0.0,8.960903e-05
2p70,PRZ,0.0,0.0034035693
2p70,PRZ,0.0,5.711272e-05
2p70,PRZ,0.0,5.6920853e-05
2p70,PRZ,0.0,6.131171e-05
2p70,PRZ,0.0,5.692534e-05
2p70,PRZ,0.0,5.7014633e-05
2p70,PRZ,0.0,5.6907276e-05
2p70,PRZ,0.0,5.6919358e-05
2p70,PRZ,0.0,5.6873185e-05
2p70,PRZ,0.0,5.7597266e-05
2p70,PRZ,0.0,5.7916775e-05
2p70,PRZ,0.0,5.7060526e-05
2p70,PRZ,0.0,0.00015279566
2p70,PRZ,1.0,0.24812807
2p70,PRZ,0.0,0.0001401992
2p70,PRZ,0.0,5.8505368e-05
2p70,PRZ,1.0,0.31938526
2p70,PRZ,1.0,0.97011846
2p70,PRZ,0.0,0.00018381671
2p70,PRZ,0.0,6.074055e-05
2p70,PRZ,1.0,0.9718633
2p70,PRZ,0.0,0.025420725
2p70,PRZ,0.0,5.7571688e-05
2p70,PRZ,0.0,5.8784764e-05
2p70,PRZ,0.0,0.019457266
2p70,PRZ,0.0,9.538817e-05
2p70,PRZ,0.0,5.706259e-05
2p70,PRZ,0.0,5.6962243e-05
2p70,PRZ,0.0,5.6943423e-05
2p70,PRZ,0.0,6.166449e-05
2p70,PRZ,0.0,8.5900225e-05
2p70,PRZ,0.0,0.014564444
2p70,PRZ,0.0,6.412451e-05
2p70,PRZ,0.0,0.11334893
2p70,PRZ,0.0,8.132335e-05
