pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2w9s,NDP,0.0,5.721541e-05
2w9s,NDP,0.0,5.7459918e-05
2w9s,NDP,0.0,6.6865636e-05
2w9s,NDP,0.0,0.0001670562
2w9s,NDP,1.0,0.9952016
2w9s,NDP,1.0,0.9951423
2w9s,NDP,1.0,0.99505323
2w9s,NDP,1.0,0.00243931
2w9s,NDP,0.0,0.00020202599
2w9s,NDP,0.0,5.8317066e-05
2w9s,NDP,0.0,5.9408125e-05
2w9s,NDP,0.0,0.00015555043
2w9s,NDP,0.0,0.0017125002
2w9s,NDP,1.0,0.9920892
2w9s,NDP,1.0,0.9737084
2w9s,NDP,1.0,0.11592686
2w9s,NDP,1.0,0.11387558
2w9s,NDP,1.0,0.9893389
2w9s,NDP,1.0,0.99101627
2w9s,NDP,1.0,0.9974094
2w9s,NDP,0.0,0.07971004
2w9s,NDP,1.0,0.44742683
2w9s,NDP,0.0,0.3761618
2w9s,NDP,0.0,0.056409705
2w9s,NDP,0.0,0.037330966
2w9s,NDP,0.0,0.00019351297
2w9s,NDP,0.0,0.9914356
2w9s,NDP,0.0,0.9945554
2w9s,NDP,0.0,0.0062033464
2w9s,NDP,0.0,0.0656328
2w9s,NDP,0.0,0.99620324
2w9s,NDP,0.0,0.63529414
2w9s,NDP,0.0,0.0012849817
2w9s,NDP,0.0,0.00011127854
2w9s,NDP,0.0,0.0601299
2w9s,NDP,0.0,0.00055099954
2w9s,NDP,0.0,8.461579e-05
2w9s,NDP,0.0,7.140857e-05
2w9s,NDP,0.0,6.355105e-05
2w9s,NDP,0.0,0.011467709
2w9s,NDP,0.0,0.00014425605
2w9s,NDP,0.0,0.2715433
2w9s,NDP,1.0,0.5566928
2w9s,NDP,1.0,0.0057607694
2w9s,NDP,1.0,0.6739568
2w9s,NDP,1.0,0.996806
2w9s,NDP,0.0,0.0045030764
2w9s,NDP,0.0,0.0038547015
2w9s,NDP,1.0,0.99630916
2w9s,NDP,0.0,0.9970208
2w9s,NDP,0.0,0.016643064
2w9s,NDP,0.0,0.50188416
2w9s,NDP,0.0,0.028246073
2w9s,NDP,0.0,0.98988223
2w9s,NDP,0.0,0.750274
2w9s,NDP,0.0,0.00089375343
2w9s,NDP,0.0,0.96773076
2w9s,NDP,0.0,6.418594e-05
2w9s,NDP,0.0,0.0002302895
2w9s,NDP,0.0,5.889144e-05
2w9s,NDP,0.0,7.269617e-05
2w9s,NDP,1.0,0.00024363864
2w9s,NDP,1.0,0.00013055807
2w9s,NDP,1.0,0.00022501862
2w9s,NDP,1.0,0.00012919461
2w9s,NDP,0.0,5.9326772e-05
2w9s,NDP,0.0,6.1628816e-05
2w9s,NDP,0.0,7.731353e-05
2w9s,NDP,0.0,5.81231e-05
2w9s,NDP,0.0,6.0884235e-05
2w9s,NDP,0.0,6.44418e-05
2w9s,NDP,0.0,6.435992e-05
2w9s,NDP,0.0,6.103646e-05
2w9s,NDP,0.0,5.7080946e-05
2w9s,NDP,0.0,5.7070003e-05
2w9s,NDP,0.0,7.2429015e-05
2w9s,NDP,1.0,5.723198e-05
2w9s,NDP,1.0,7.07689e-05
2w9s,NDP,1.0,6.061561e-05
2w9s,NDP,0.0,5.7056208e-05
2w9s,NDP,0.0,5.725559e-05
2w9s,NDP,0.0,5.7207893e-05
2w9s,NDP,0.0,5.7095538e-05
2w9s,NDP,0.0,5.7250945e-05
2w9s,NDP,0.0,5.7114426e-05
2w9s,NDP,0.0,5.7030076e-05
2w9s,NDP,0.0,5.7013393e-05
2w9s,NDP,0.0,6.309083e-05
2w9s,NDP,0.0,5.8877456e-05
2w9s,NDP,0.0,0.00015685677
2w9s,NDP,0.0,0.0005722824
2w9s,NDP,1.0,0.9972787
2w9s,NDP,1.0,0.9933669
2w9s,NDP,1.0,0.9911423
2w9s,NDP,1.0,0.82362294
2w9s,NDP,1.0,0.19956873
2w9s,NDP,1.0,0.0017692047
2w9s,NDP,1.0,0.99652463
2w9s,NDP,0.0,0.00026735102
2w9s,NDP,0.0,6.9513844e-05
2w9s,NDP,0.0,5.9489183e-05
2w9s,NDP,0.0,6.016935e-05
2w9s,NDP,0.0,5.8981772e-05
2w9s,NDP,0.0,5.718963e-05
2w9s,NDP,0.0,5.7199904e-05
2w9s,NDP,0.0,5.758345e-05
2w9s,NDP,0.0,5.867724e-05
2w9s,NDP,0.0,6.668629e-05
2w9s,NDP,0.0,0.00038513387
2w9s,NDP,0.0,0.00024128429
2w9s,NDP,0.0,0.9634146
2w9s,NDP,0.0,9.52786e-05
2w9s,NDP,0.0,0.0038125366
2w9s,NDP,0.0,5.7993962e-05
2w9s,NDP,0.0,6.0645933e-05
2w9s,NDP,0.0,5.9344897e-05
2w9s,NDP,0.0,0.00013711781
2w9s,NDP,0.0,0.000106159125
2w9s,NDP,0.0,0.00014665688
2w9s,NDP,1.0,0.38051245
2w9s,NDP,1.0,0.9320298
2w9s,NDP,0.0,0.00047369068
2w9s,NDP,0.0,0.010383596
2w9s,NDP,0.0,0.00012921066
2w9s,NDP,0.0,5.9225436e-05
2w9s,NDP,0.0,6.2136154e-05
2w9s,NDP,0.0,5.8435828e-05
2w9s,NDP,0.0,5.75653e-05
2w9s,NDP,0.0,5.808711e-05
2w9s,NDP,0.0,5.7836958e-05
2w9s,NDP,0.0,5.7951336e-05
2w9s,NDP,0.0,5.7270143e-05
2w9s,NDP,0.0,5.7406825e-05
2w9s,NDP,0.0,5.883616e-05
2w9s,NDP,0.0,5.845336e-05
2w9s,NDP,0.0,5.788357e-05
2w9s,NDP,0.0,5.783771e-05
2w9s,NDP,0.0,5.771057e-05
2w9s,NDP,0.0,6.693453e-05
2w9s,NDP,0.0,6.767488e-05
2w9s,NDP,0.0,6.029093e-05
2w9s,NDP,0.0,9.800272e-05
2w9s,NDP,0.0,0.00011182485
2w9s,NDP,0.0,0.0016788084
2w9s,NDP,0.0,0.00015238373
2w9s,NDP,0.0,9.0390255e-05
2w9s,NDP,0.0,7.752727e-05
2w9s,NDP,0.0,5.8100213e-05
2w9s,NDP,0.0,0.00014966019
2w9s,NDP,0.0,6.5102875e-05
2w9s,NDP,0.0,0.000815343
2w9s,NDP,0.0,6.94025e-05
2w9s,NDP,0.0,6.6540175e-05
2w9s,NDP,0.0,5.8842907e-05
2w9s,NDP,0.0,5.7518137e-05
2w9s,NDP,0.0,5.6971534e-05
2w9s,NDP,0.0,5.903677e-05
