pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5g3r,NAG,0.0,5.6915153e-05
5g3r,NAG,0.0,5.693403e-05
5g3r,NAG,0.0,5.690154e-05
5g3r,NAG,0.0,5.68797e-05
5g3r,NAG,0.0,5.6891695e-05
5g3r,NAG,0.0,5.692267e-05
5g3r,NAG,0.0,5.7140485e-05
5g3r,NAG,0.0,5.6941248e-05
5g3r,NAG,0.0,0.0004349365
5g3r,NAG,0.0,5.7819212e-05
5g3r,NAG,0.0,0.00018028659
5g3r,NAG,0.0,5.837399e-05
5g3r,NAG,0.0,5.7864832e-05
5g3r,NAG,0.0,5.708187e-05
5g3r,NAG,0.0,5.6968656e-05
5g3r,NAG,0.0,5.6963472e-05
5g3r,NAG,0.0,5.6859335e-05
5g3r,NAG,0.0,5.6873898e-05
5g3r,NAG,0.0,5.686716e-05
5g3r,NAG,0.0,5.685508e-05
5g3r,NAG,0.0,5.6909492e-05
5g3r,NAG,0.0,5.685526e-05
5g3r,NAG,0.0,5.6843135e-05
5g3r,NAG,0.0,5.6931018e-05
5g3r,NAG,0.0,5.6937755e-05
5g3r,NAG,0.0,5.6918216e-05
5g3r,NAG,0.0,5.6861318e-05
5g3r,NAG,0.0,5.6877136e-05
5g3r,NAG,0.0,5.6918543e-05
5g3r,NAG,0.0,5.6915793e-05
5g3r,NAG,0.0,5.7030793e-05
5g3r,NAG,0.0,5.738567e-05
5g3r,NAG,0.0,5.7280504e-05
5g3r,NAG,1.0,0.91805905
5g3r,NAG,0.0,6.557535e-05
5g3r,NAG,1.0,0.95845205
5g3r,NAG,0.0,0.0003501495
5g3r,NAG,0.0,0.08404718
5g3r,NAG,0.0,6.1802406e-05
5g3r,NAG,0.0,6.880382e-05
5g3r,NAG,0.0,5.8095236e-05
5g3r,NAG,0.0,5.6952835e-05
5g3r,NAG,0.0,5.6918703e-05
5g3r,NAG,0.0,5.6898156e-05
5g3r,NAG,0.0,5.685924e-05
5g3r,NAG,0.0,5.700695e-05
5g3r,NAG,0.0,5.687966e-05
5g3r,NAG,0.0,5.6909706e-05
5g3r,NAG,0.0,5.6932087e-05
5g3r,NAG,0.0,5.6973196e-05
5g3r,NAG,0.0,5.6894994e-05
5g3r,NAG,0.0,5.685542e-05
5g3r,NAG,0.0,5.6946596e-05
5g3r,NAG,0.0,5.6899662e-05
5g3r,NAG,0.0,5.688152e-05
5g3r,NAG,0.0,5.6879093e-05
5g3r,NAG,0.0,5.6911907e-05
5g3r,NAG,0.0,5.6916797e-05
5g3r,NAG,0.0,5.6857712e-05
5g3r,NAG,0.0,5.6920897e-05
5g3r,NAG,0.0,5.8815716e-05
5g3r,NAG,0.0,5.6984427e-05
5g3r,NAG,0.0,0.00011393475
5g3r,NAG,0.0,9.2281385e-05
5g3r,NAG,1.0,0.9968726
5g3r,NAG,0.0,7.195129e-05
5g3r,NAG,1.0,0.94339883
5g3r,NAG,0.0,5.8193782e-05
5g3r,NAG,0.0,5.8203783e-05
5g3r,NAG,0.0,0.03630278
5g3r,NAG,0.0,0.8742753
5g3r,NAG,0.0,7.917446e-05
5g3r,NAG,1.0,0.9942155
5g3r,NAG,0.0,5.7571775e-05
5g3r,NAG,0.0,6.139833e-05
5g3r,NAG,0.0,5.6932924e-05
5g3r,NAG,0.0,5.6872275e-05
5g3r,NAG,0.0,5.7180765e-05
5g3r,NAG,0.0,5.692738e-05
5g3r,NAG,0.0,5.694954e-05
5g3r,NAG,0.0,5.697581e-05
5g3r,NAG,0.0,5.6884484e-05
5g3r,NAG,0.0,5.6890218e-05
5g3r,NAG,0.0,5.7195954e-05
5g3r,NAG,0.0,5.7056597e-05
5g3r,NAG,0.0,5.6953297e-05
5g3r,NAG,0.0,5.689788e-05
5g3r,NAG,0.0,5.6936027e-05
5g3r,NAG,0.0,5.693515e-05
5g3r,NAG,0.0,5.69576e-05
5g3r,NAG,0.0,5.6942998e-05
5g3r,NAG,0.0,5.688667e-05
5g3r,NAG,0.0,5.6972298e-05
5g3r,NAG,0.0,5.6911602e-05
5g3r,NAG,0.0,5.703058e-05
5g3r,NAG,0.0,5.691896e-05
5g3r,NAG,0.0,5.6905916e-05
5g3r,NAG,0.0,5.694648e-05
5g3r,NAG,0.0,5.691712e-05
5g3r,NAG,0.0,5.6919253e-05
5g3r,NAG,0.0,5.6933506e-05
5g3r,NAG,0.0,5.687942e-05
5g3r,NAG,0.0,5.6868645e-05
5g3r,NAG,0.0,5.712738e-05
5g3r,NAG,0.0,5.6922512e-05
5g3r,NAG,0.0,5.6867342e-05
5g3r,NAG,0.0,5.689053e-05
5g3r,NAG,0.0,5.7018322e-05
5g3r,NAG,0.0,5.689112e-05
5g3r,NAG,0.0,5.689051e-05
5g3r,NAG,0.0,5.693202e-05
5g3r,NAG,0.0,5.6867033e-05
5g3r,NAG,0.0,5.7009456e-05
5g3r,NAG,0.0,5.71562e-05
5g3r,NAG,0.0,8.5907806e-05
5g3r,NAG,0.0,6.3606705e-05
5g3r,NAG,1.0,0.97240657
5g3r,NAG,0.0,0.00011064134
5g3r,NAG,0.0,6.0825445e-05
5g3r,NAG,0.0,0.0057813376
5g3r,NAG,0.0,5.8591795e-05
5g3r,NAG,0.0,0.0021863433
5g3r,NAG,0.0,5.688751e-05
5g3r,NAG,0.0,5.697737e-05
5g3r,NAG,0.0,5.6969064e-05
5g3r,NAG,0.0,5.6894292e-05
5g3r,NAG,0.0,5.918633e-05
5g3r,NAG,0.0,0.00015140188
5g3r,NAG,0.0,0.00019703929
5g3r,NAG,1.0,0.6734596
5g3r,NAG,0.0,0.0006639771
5g3r,NAG,0.0,5.75756e-05
5g3r,NAG,0.0,5.7318444e-05
5g3r,NAG,1.0,0.8889096
5g3r,NAG,0.0,6.0381568e-05
5g3r,NAG,0.0,5.745349e-05
5g3r,NAG,0.0,5.6890298e-05
5g3r,NAG,0.0,5.693421e-05
5g3r,NAG,0.0,5.691807e-05
5g3r,NAG,0.0,5.6950394e-05
5g3r,NAG,0.0,5.692722e-05
5g3r,NAG,0.0,5.6855806e-05
5g3r,NAG,0.0,5.6931032e-05
5g3r,NAG,0.0,5.6932866e-05
5g3r,NAG,0.0,5.6871715e-05
5g3r,NAG,0.0,5.690666e-05
5g3r,NAG,0.0,5.693055e-05
5g3r,NAG,0.0,5.6944238e-05
5g3r,NAG,0.0,5.6910856e-05
5g3r,NAG,0.0,5.698719e-05
5g3r,NAG,0.0,5.69237e-05
5g3r,NAG,0.0,5.7097026e-05
5g3r,NAG,0.0,5.6910263e-05
5g3r,NAG,0.0,5.6942732e-05
5g3r,NAG,0.0,5.689205e-05
5g3r,NAG,0.0,5.6878776e-05
5g3r,NAG,0.0,5.6890367e-05
5g3r,NAG,0.0,5.6859808e-05
5g3r,NAG,0.0,5.6927587e-05
5g3r,NAG,0.0,5.692579e-05
5g3r,NAG,0.0,5.6980014e-05
5g3r,NAG,0.0,0.00017305982
5g3r,NAG,0.0,7.983336e-05
5g3r,NAG,1.0,0.98736084
5g3r,NAG,1.0,0.9896653
5g3r,NAG,0.0,6.918258e-05
5g3r,NAG,0.0,6.223589e-05
5g3r,NAG,0.0,6.127866e-05
5g3r,NAG,1.0,0.6863616
5g3r,NAG,0.0,5.798452e-05
5g3r,NAG,0.0,5.8262227e-05
5g3r,NAG,0.0,6.622259e-05
5g3r,NAG,0.0,7.5089665e-05
5g3r,NAG,0.0,0.0063927313
5g3r,NAG,0.0,0.6026191
5g3r,NAG,0.0,0.0030024552
5g3r,NAG,0.0,0.01551631
5g3r,NAG,0.0,0.00021010255
5g3r,NAG,0.0,7.522945e-05
5g3r,NAG,0.0,9.669737e-05
5g3r,NAG,0.0,0.00019421386
5g3r,NAG,0.0,5.7383902e-05
5g3r,NAG,0.0,5.7157773e-05
5g3r,NAG,0.0,5.6914094e-05
5g3r,NAG,0.0,5.6929468e-05
5g3r,NAG,0.0,5.6892146e-05
5g3r,NAG,0.0,5.692303e-05
5g3r,NAG,0.0,5.690028e-05
5g3r,NAG,0.0,5.6879264e-05
5g3r,NAG,0.0,5.6862238e-05
5g3r,NAG,0.0,5.6906778e-05
5g3r,NAG,0.0,5.6855723e-05
5g3r,NAG,0.0,5.687719e-05
5g3r,NAG,0.0,5.689972e-05
5g3r,NAG,0.0,5.68541e-05
5g3r,NAG,0.0,5.6924713e-05
5g3r,NAG,0.0,5.6973247e-05
5g3r,NAG,0.0,5.732172e-05
5g3r,NAG,0.0,5.696943e-05
5g3r,NAG,0.0,5.6867066e-05
5g3r,NAG,0.0,5.6895533e-05
5g3r,NAG,0.0,5.6903373e-05
5g3r,NAG,0.0,5.6908688e-05
5g3r,NAG,0.0,5.6886343e-05
5g3r,NAG,0.0,5.7044817e-05
5g3r,NAG,0.0,5.712047e-05
5g3r,NAG,0.0,6.2225714e-05
5g3r,NAG,0.0,5.7774403e-05
5g3r,NAG,1.0,0.97654265
5g3r,NAG,0.0,0.0017155346
5g3r,NAG,0.0,0.010919642
5g3r,NAG,0.0,0.6335075
5g3r,NAG,0.0,0.0027547018
5g3r,NAG,0.0,6.0380065e-05
5g3r,NAG,0.0,5.8219448e-05
5g3r,NAG,0.0,5.690424e-05
5g3r,NAG,0.0,5.6884226e-05
5g3r,NAG,0.0,5.689488e-05
5g3r,NAG,0.0,5.6883087e-05
5g3r,NAG,0.0,5.689655e-05
5g3r,NAG,0.0,5.6991805e-05
5g3r,NAG,0.0,6.000821e-05
5g3r,NAG,0.0,5.7516652e-05
5g3r,NAG,0.0,5.819476e-05
5g3r,NAG,0.0,6.381274e-05
