pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4w58,3H2,0.0,5.6920195e-05
4w58,3H2,0.0,5.691219e-05
4w58,3H2,0.0,5.7074507e-05
4w58,3H2,0.0,5.7162582e-05
4w58,3H2,0.0,5.6879024e-05
4w58,3H2,0.0,5.6912926e-05
4w58,3H2,0.0,5.8254067e-05
4w58,3H2,0.0,5.6956374e-05
4w58,3H2,0.0,5.6866902e-05
4w58,3H2,0.0,5.6970028e-05
4w58,3H2,0.0,6.280043e-05
4w58,3H2,0.0,5.6962053e-05
4w58,3H2,0.0,5.701879e-05
4w58,3H2,0.0,5.7941663e-05
4w58,3H2,0.0,5.689951e-05
4w58,3H2,0.0,5.693773e-05
4w58,3H2,0.0,5.6896246e-05
4w58,3H2,0.0,8.782386e-05
4w58,3H2,0.0,5.888443e-05
4w58,3H2,0.0,6.8682675e-05
4w58,3H2,0.0,6.363041e-05
4w58,3H2,0.0,7.6170196e-05
4w58,3H2,0.0,5.8100766e-05
4w58,3H2,0.0,8.472269e-05
4w58,3H2,0.0,5.806892e-05
4w58,3H2,0.0,7.1812705e-05
4w58,3H2,0.0,5.7033074e-05
4w58,3H2,0.0,5.812182e-05
4w58,3H2,0.0,5.992479e-05
4w58,3H2,0.0,6.445393e-05
4w58,3H2,0.0,6.854631e-05
4w58,3H2,0.0,8.243225e-05
4w58,3H2,0.0,6.714411e-05
4w58,3H2,0.0,5.7780213e-05
4w58,3H2,0.0,6.702796e-05
4w58,3H2,0.0,5.6948666e-05
4w58,3H2,0.0,5.707508e-05
4w58,3H2,0.0,5.6888675e-05
4w58,3H2,0.0,5.687453e-05
4w58,3H2,0.0,5.6915265e-05
4w58,3H2,0.0,5.6877856e-05
4w58,3H2,0.0,5.6923796e-05
4w58,3H2,0.0,5.6898403e-05
4w58,3H2,0.0,5.6901554e-05
4w58,3H2,0.0,5.7037396e-05
4w58,3H2,0.0,5.6982695e-05
4w58,3H2,0.0,5.6918525e-05
4w58,3H2,0.0,5.6886827e-05
4w58,3H2,0.0,5.7060603e-05
4w58,3H2,0.0,5.6931334e-05
4w58,3H2,0.0,5.6923705e-05
4w58,3H2,0.0,5.688298e-05
4w58,3H2,0.0,5.6886536e-05
4w58,3H2,0.0,5.6918936e-05
4w58,3H2,0.0,5.6894583e-05
4w58,3H2,0.0,5.6959125e-05
4w58,3H2,0.0,5.6888206e-05
4w58,3H2,0.0,5.6894358e-05
