pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5xdt,ZI7,0.0,7.335644e-05
5xdt,ZI7,0.0,7.565118e-05
5xdt,ZI7,0.0,0.00014120554
5xdt,ZI7,0.0,8.6207016e-05
5xdt,ZI7,0.0,0.00013083327
5xdt,ZI7,0.0,5.9221216e-05
5xdt,ZI7,0.0,0.00012948547
5xdt,ZI7,0.0,6.0763126e-05
5xdt,ZI7,0.0,9.108026e-05
5xdt,ZI7,0.0,0.0002718746
5xdt,ZI7,0.0,0.0020309282
5xdt,ZI7,0.0,0.023103092
5xdt,ZI7,0.0,0.22631164
5xdt,ZI7,0.0,0.21879287
5xdt,ZI7,0.0,0.0022265774
5xdt,ZI7,0.0,0.024382416
5xdt,ZI7,0.0,0.045389343
5xdt,ZI7,0.0,9.4638366e-05
5xdt,ZI7,0.0,0.0001345158
5xdt,ZI7,0.0,0.009694079
5xdt,ZI7,0.0,0.000107964726
5xdt,ZI7,0.0,5.845379e-05
5xdt,ZI7,0.0,6.4759e-05
5xdt,ZI7,0.0,7.113076e-05
5xdt,ZI7,0.0,6.124011e-05
5xdt,ZI7,0.0,7.690963e-05
5xdt,ZI7,0.0,7.165273e-05
5xdt,ZI7,0.0,6.36148e-05
5xdt,ZI7,0.0,6.198539e-05
5xdt,ZI7,0.0,5.743426e-05
5xdt,ZI7,0.0,5.9325383e-05
5xdt,ZI7,0.0,5.8382182e-05
5xdt,ZI7,0.0,5.87741e-05
5xdt,ZI7,0.0,7.722088e-05
5xdt,ZI7,0.0,0.0012344494
5xdt,ZI7,0.0,0.00020023341
5xdt,ZI7,0.0,0.0068118433
5xdt,ZI7,0.0,0.00013031701
5xdt,ZI7,0.0,0.004829618
5xdt,ZI7,0.0,0.0016581065
5xdt,ZI7,0.0,5.8887235e-05
5xdt,ZI7,0.0,7.9399455e-05
5xdt,ZI7,0.0,0.00023930176
5xdt,ZI7,0.0,6.2714695e-05
5xdt,ZI7,0.0,6.524994e-05
5xdt,ZI7,0.0,5.7113994e-05
5xdt,ZI7,0.0,5.7576304e-05
5xdt,ZI7,0.0,5.695018e-05
5xdt,ZI7,0.0,5.7021007e-05
5xdt,ZI7,0.0,5.7030757e-05
5xdt,ZI7,0.0,5.743002e-05
5xdt,ZI7,0.0,8.14851e-05
5xdt,ZI7,0.0,5.7683206e-05
5xdt,ZI7,0.0,5.8551017e-05
5xdt,ZI7,0.0,6.0113074e-05
5xdt,ZI7,0.0,6.27476e-05
5xdt,ZI7,0.0,8.913427e-05
5xdt,ZI7,0.0,0.00010156036
5xdt,ZI7,0.0,7.147084e-05
5xdt,ZI7,0.0,0.0002602238
5xdt,ZI7,0.0,0.0003192259
5xdt,ZI7,0.0,0.00090020354
5xdt,ZI7,0.0,0.0024631268
