pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6h76,SLB,0.0,5.8082e-05
6h76,SLB,0.0,5.9847378e-05
6h76,SLB,0.0,5.8682184e-05
6h76,SLB,0.0,5.7802084e-05
6h76,SLB,0.0,5.7064382e-05
6h76,SLB,0.0,6.261081e-05
6h76,SLB,0.0,0.00044617613
6h76,SLB,0.0,0.00016435306
6h76,SLB,0.0,0.73383385
6h76,SLB,1.0,0.9913426
6h76,SLB,1.0,0.9534347
6h76,SLB,0.0,0.010182368
6h76,SLB,0.0,0.00016937744
6h76,SLB,0.0,0.0002338443
6h76,SLB,0.0,0.12110625
6h76,SLB,0.0,0.10257875
6h76,SLB,1.0,0.9956727
6h76,SLB,0.0,0.00032206016
6h76,SLB,0.0,6.911487e-05
6h76,SLB,0.0,5.82929e-05
6h76,SLB,0.0,6.884649e-05
6h76,SLB,0.0,5.845687e-05
6h76,SLB,0.0,5.827844e-05
6h76,SLB,0.0,5.825125e-05
6h76,SLB,0.0,5.7144738e-05
6h76,SLB,0.0,5.97232e-05
6h76,SLB,0.0,5.7928977e-05
6h76,SLB,0.0,5.7249996e-05
6h76,SLB,0.0,6.0855346e-05
6h76,SLB,0.0,5.9559414e-05
6h76,SLB,0.0,5.885044e-05
6h76,SLB,0.0,5.7792644e-05
6h76,SLB,0.0,6.155329e-05
6h76,SLB,0.0,5.858342e-05
6h76,SLB,0.0,6.995495e-05
6h76,SLB,0.0,5.7490735e-05
6h76,SLB,0.0,6.405329e-05
6h76,SLB,0.0,5.714732e-05
6h76,SLB,0.0,5.762303e-05
6h76,SLB,0.0,5.8648715e-05
6h76,SLB,0.0,7.708105e-05
6h76,SLB,0.0,9.3572344e-05
6h76,SLB,0.0,0.0008118568
6h76,SLB,0.0,0.008314886
6h76,SLB,0.0,0.00012358595
6h76,SLB,0.0,9.616963e-05
6h76,SLB,0.0,0.0001545072
6h76,SLB,0.0,0.07157951
6h76,SLB,1.0,0.8786013
6h76,SLB,0.0,0.0048357127
6h76,SLB,0.0,0.00010387296
6h76,SLB,0.0,0.005653471
6h76,SLB,0.0,0.00026462745
6h76,SLB,0.0,7.5883836e-05
6h76,SLB,0.0,6.276911e-05
6h76,SLB,0.0,5.799392e-05
6h76,SLB,0.0,6.0039078e-05
6h76,SLB,0.0,6.152436e-05
6h76,SLB,0.0,5.7019945e-05
6h76,SLB,0.0,5.7991278e-05
6h76,SLB,0.0,6.220897e-05
6h76,SLB,0.0,5.7578563e-05
6h76,SLB,0.0,5.9369366e-05
6h76,SLB,0.0,0.0007126917
6h76,SLB,1.0,0.94401145
6h76,SLB,1.0,0.1610718
6h76,SLB,1.0,0.97995794
6h76,SLB,0.0,0.00010963116
6h76,SLB,0.0,0.0005489217
6h76,SLB,1.0,0.2909567
6h76,SLB,0.0,9.513128e-05
6h76,SLB,0.0,0.0003123566
6h76,SLB,0.0,0.00013339937
6h76,SLB,0.0,6.452081e-05
6h76,SLB,0.0,5.754762e-05
6h76,SLB,0.0,5.7190628e-05
6h76,SLB,0.0,5.7213154e-05
6h76,SLB,0.0,5.9516504e-05
6h76,SLB,0.0,6.0540053e-05
6h76,SLB,0.0,5.787037e-05
6h76,SLB,0.0,9.238632e-05
6h76,SLB,0.0,0.00020261989
6h76,SLB,0.0,6.336395e-05
6h76,SLB,0.0,6.0776252e-05
6h76,SLB,0.0,5.7591616e-05
6h76,SLB,0.0,5.734839e-05
6h76,SLB,0.0,5.806986e-05
6h76,SLB,0.0,5.7085446e-05
6h76,SLB,0.0,5.7368125e-05
6h76,SLB,0.0,6.2580046e-05
6h76,SLB,0.0,5.720611e-05
6h76,SLB,0.0,5.6988392e-05
6h76,SLB,0.0,5.7264908e-05
6h76,SLB,0.0,5.775973e-05
6h76,SLB,0.0,5.87208e-05
6h76,SLB,0.0,5.7289573e-05
6h76,SLB,0.0,5.7712954e-05
6h76,SLB,0.0,5.71561e-05
6h76,SLB,0.0,5.7229838e-05
6h76,SLB,0.0,5.718425e-05
6h76,SLB,0.0,6.0911643e-05
6h76,SLB,0.0,5.752189e-05
6h76,SLB,0.0,5.7111603e-05
6h76,SLB,0.0,5.7562498e-05
6h76,SLB,0.0,5.821659e-05
6h76,SLB,0.0,5.7134148e-05
6h76,SLB,0.0,5.7126796e-05
6h76,SLB,0.0,5.889929e-05
6h76,SLB,0.0,5.7662965e-05
6h76,SLB,0.0,5.9115657e-05
6h76,SLB,0.0,5.7078174e-05
6h76,SLB,0.0,5.8712445e-05
6h76,SLB,0.0,5.7573372e-05
6h76,SLB,0.0,5.763149e-05
6h76,SLB,0.0,5.707205e-05
6h76,SLB,0.0,5.7074678e-05
6h76,SLB,0.0,5.6963556e-05
6h76,SLB,0.0,5.771067e-05
6h76,SLB,0.0,5.7340825e-05
6h76,SLB,0.0,5.7110326e-05
6h76,SLB,0.0,6.256575e-05
6h76,SLB,0.0,6.184413e-05
6h76,SLB,0.0,0.00015420152
6h76,SLB,0.0,0.9933119
6h76,SLB,0.0,0.004042397
6h76,SLB,0.0,0.0002241573
6h76,SLB,1.0,0.99672496
6h76,SLB,0.0,6.5812186e-05
6h76,SLB,0.0,5.9386653e-05
6h76,SLB,0.0,5.9479284e-05
6h76,SLB,0.0,5.7177152e-05
6h76,SLB,0.0,5.7118505e-05
6h76,SLB,0.0,5.7077683e-05
6h76,SLB,0.0,5.6897752e-05
6h76,SLB,0.0,5.7033678e-05
6h76,SLB,0.0,5.726188e-05
6h76,SLB,0.0,5.7064375e-05
6h76,SLB,0.0,5.6952715e-05
6h76,SLB,0.0,5.715923e-05
6h76,SLB,0.0,5.6906967e-05
6h76,SLB,0.0,5.7357705e-05
6h76,SLB,0.0,5.7111738e-05
6h76,SLB,0.0,5.694611e-05
6h76,SLB,0.0,5.704405e-05
6h76,SLB,0.0,6.0410843e-05
6h76,SLB,0.0,5.947851e-05
6h76,SLB,1.0,0.84245664
6h76,SLB,0.0,0.00054783723
6h76,SLB,1.0,0.8420649
6h76,SLB,0.0,0.26410937
6h76,SLB,1.0,0.015608717
6h76,SLB,0.0,0.00018106925
6h76,SLB,0.0,0.00076872023
6h76,SLB,1.0,0.5362496
6h76,SLB,0.0,7.348516e-05
