pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4v3b,C5P,0.0,5.728277e-05
4v3b,C5P,0.0,5.8462145e-05
4v3b,C5P,0.0,5.905091e-05
4v3b,C5P,0.0,5.6970617e-05
4v3b,C5P,0.0,5.7728324e-05
4v3b,C5P,0.0,5.7032492e-05
4v3b,C5P,0.0,5.858853e-05
4v3b,C5P,0.0,8.236293e-05
4v3b,C5P,0.0,0.0053270245
4v3b,C5P,0.0,0.19306536
4v3b,C5P,0.0,0.86937124
4v3b,C5P,1.0,0.63785005
4v3b,C5P,1.0,0.67660433
4v3b,C5P,0.0,0.06480209
4v3b,C5P,0.0,0.0035736975
4v3b,C5P,1.0,0.0025516085
4v3b,C5P,0.0,7.028472e-05
4v3b,C5P,0.0,6.890327e-05
4v3b,C5P,0.0,9.4215466e-05
4v3b,C5P,0.0,5.9978374e-05
4v3b,C5P,0.0,5.8119498e-05
4v3b,C5P,0.0,5.8622936e-05
4v3b,C5P,0.0,5.7679263e-05
4v3b,C5P,0.0,6.269995e-05
4v3b,C5P,0.0,6.080578e-05
4v3b,C5P,0.0,5.7433273e-05
4v3b,C5P,0.0,6.244846e-05
4v3b,C5P,0.0,6.1216466e-05
4v3b,C5P,0.0,5.7624926e-05
4v3b,C5P,0.0,6.181807e-05
4v3b,C5P,0.0,5.974327e-05
4v3b,C5P,0.0,5.7047124e-05
4v3b,C5P,0.0,5.837745e-05
4v3b,C5P,0.0,5.7202844e-05
4v3b,C5P,0.0,6.198039e-05
4v3b,C5P,0.0,9.060661e-05
4v3b,C5P,0.0,0.0032593138
4v3b,C5P,0.0,0.0022838314
4v3b,C5P,0.0,0.0002109654
4v3b,C5P,0.0,0.0009000812
4v3b,C5P,0.0,0.006878503
4v3b,C5P,0.0,0.00010234191
4v3b,C5P,0.0,8.720944e-05
4v3b,C5P,0.0,9.55553e-05
4v3b,C5P,0.0,6.8291476e-05
4v3b,C5P,0.0,6.524668e-05
4v3b,C5P,0.0,6.3180836e-05
4v3b,C5P,0.0,6.222253e-05
4v3b,C5P,0.0,6.0472576e-05
4v3b,C5P,0.0,5.824447e-05
4v3b,C5P,0.0,5.810611e-05
4v3b,C5P,0.0,5.785592e-05
4v3b,C5P,0.0,5.7075755e-05
4v3b,C5P,0.0,5.8644455e-05
4v3b,C5P,0.0,6.434581e-05
4v3b,C5P,0.0,6.136168e-05
4v3b,C5P,0.0,0.00027920277
4v3b,C5P,0.0,0.0032160378
4v3b,C5P,0.0,0.003181613
4v3b,C5P,0.0,0.013607784
4v3b,C5P,0.0,0.1120118
4v3b,C5P,0.0,0.0014817709
4v3b,C5P,0.0,8.728072e-05
4v3b,C5P,0.0,9.322323e-05
4v3b,C5P,0.0,8.616106e-05
4v3b,C5P,0.0,6.745292e-05
4v3b,C5P,0.0,5.8974332e-05
4v3b,C5P,0.0,7.282183e-05
4v3b,C5P,0.0,6.1144834e-05
4v3b,C5P,0.0,5.814896e-05
4v3b,C5P,0.0,5.7087782e-05
4v3b,C5P,0.0,5.875647e-05
4v3b,C5P,0.0,5.934326e-05
4v3b,C5P,0.0,5.7674166e-05
4v3b,C5P,0.0,5.880385e-05
4v3b,C5P,0.0,5.856068e-05
4v3b,C5P,0.0,5.8449692e-05
4v3b,C5P,0.0,5.715578e-05
4v3b,C5P,0.0,5.8642756e-05
4v3b,C5P,0.0,5.7045563e-05
4v3b,C5P,0.0,5.960476e-05
4v3b,C5P,0.0,5.707098e-05
4v3b,C5P,0.0,5.831111e-05
4v3b,C5P,0.0,6.0098475e-05
4v3b,C5P,0.0,0.032891728
4v3b,C5P,0.0,0.00020663986
4v3b,C5P,0.0,0.0811487
4v3b,C5P,0.0,0.2503525
4v3b,C5P,0.0,8.544059e-05
4v3b,C5P,0.0,0.00019688964
4v3b,C5P,0.0,0.0071476465
4v3b,C5P,0.0,0.0005931061
4v3b,C5P,0.0,6.026656e-05
4v3b,C5P,0.0,0.00012416471
4v3b,C5P,0.0,9.321906e-05
4v3b,C5P,0.0,5.8109024e-05
4v3b,C5P,0.0,6.1438e-05
4v3b,C5P,0.0,8.582051e-05
4v3b,C5P,0.0,5.9703572e-05
4v3b,C5P,0.0,5.746506e-05
4v3b,C5P,0.0,6.0758935e-05
4v3b,C5P,0.0,6.759574e-05
