pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1y1a,GSH,0.0,0.00022432841
1y1a,GSH,0.0,0.0016064459
1y1a,GSH,0.0,0.001282712
1y1a,GSH,1.0,0.0007488612
1y1a,GSH,0.0,0.00016075395
1y1a,GSH,0.0,0.0006842412
1y1a,GSH,0.0,0.005155337
1y1a,GSH,1.0,0.005513389
1y1a,GSH,0.0,0.001734246
1y1a,GSH,0.0,0.007218616
1y1a,GSH,0.0,0.029431455
1y1a,GSH,0.0,0.017993914
1y1a,GSH,0.0,0.06206666
1y1a,GSH,0.0,0.019842261
1y1a,GSH,0.0,0.0025651858
1y1a,GSH,0.0,0.0037839357
1y1a,GSH,0.0,0.0180543
1y1a,GSH,0.0,0.009171517
1y1a,GSH,0.0,0.0010978533
1y1a,GSH,0.0,0.00049144344
1y1a,GSH,0.0,0.002830117
1y1a,GSH,0.0,0.00016499023
1y1a,GSH,1.0,0.00020659635
1y1a,GSH,0.0,0.0013604304
1y1a,GSH,0.0,0.000616251
1y1a,GSH,1.0,0.00014142905
1y1a,GSH,0.0,0.0001263536
1y1a,GSH,0.0,0.00035004472
1y1a,GSH,0.0,0.00015781449
1y1a,GSH,0.0,9.356559e-05
1y1a,GSH,0.0,0.00014015632
1y1a,GSH,0.0,0.00014578023
1y1a,GSH,0.0,0.00017168756
1y1a,GSH,0.0,0.00012647397
1y1a,GSH,0.0,0.00017676532
1y1a,GSH,0.0,0.00015096858
1y1a,GSH,0.0,0.00016114351
1y1a,GSH,0.0,0.00047398673
1y1a,GSH,0.0,0.00055852666
1y1a,GSH,0.0,0.0003266552
1y1a,GSH,1.0,0.00053664506
1y1a,GSH,0.0,0.0048150336
1y1a,GSH,0.0,0.00015324466
1y1a,GSH,0.0,0.00016500166
1y1a,GSH,0.0,8.9752066e-05
1y1a,GSH,0.0,7.894182e-05
1y1a,GSH,0.0,8.2996456e-05
1y1a,GSH,0.0,8.6882406e-05
1y1a,GSH,0.0,9.326732e-05
1y1a,GSH,0.0,0.00017883466
1y1a,GSH,0.0,0.00012613543
1y1a,GSH,0.0,0.0001997968
1y1a,GSH,0.0,0.0017107858
1y1a,GSH,0.0,0.002359382
1y1a,GSH,0.0,0.018575018
1y1a,GSH,0.0,0.01849465
1y1a,GSH,0.0,0.006841124
1y1a,GSH,0.0,0.03407805
1y1a,GSH,0.0,0.25524879
1y1a,GSH,0.0,0.19727783
1y1a,GSH,0.0,0.16519058
1y1a,GSH,0.0,0.0010808569
1y1a,GSH,0.0,0.0023714863
1y1a,GSH,0.0,0.12783386
1y1a,GSH,0.0,0.25360978
1y1a,GSH,0.0,0.0004936221
1y1a,GSH,0.0,0.0072480757
1y1a,GSH,0.0,0.40485367
1y1a,GSH,0.0,0.42527056
1y1a,GSH,0.0,0.017331526
1y1a,GSH,0.0,0.042560786
1y1a,GSH,0.0,0.00042953057
1y1a,GSH,0.0,0.0026481296
1y1a,GSH,0.0,0.00017819073
1y1a,GSH,0.0,0.00018545969
1y1a,GSH,0.0,0.000113329195
1y1a,GSH,0.0,0.0001395951
1y1a,GSH,0.0,0.0005074861
1y1a,GSH,0.0,0.0006514534
1y1a,GSH,1.0,0.00030518998
1y1a,GSH,1.0,0.01992068
1y1a,GSH,0.0,0.013704316
1y1a,GSH,0.0,0.00085342774
1y1a,GSH,0.0,0.010299242
1y1a,GSH,0.0,0.26831234
1y1a,GSH,0.0,0.024307102
1y1a,GSH,0.0,0.002965422
1y1a,GSH,0.0,0.28617272
1y1a,GSH,0.0,0.3914273
1y1a,GSH,0.0,0.37914008
1y1a,GSH,0.0,0.006436854
1y1a,GSH,0.0,0.012566651
1y1a,GSH,0.0,0.0041036443
1y1a,GSH,0.0,0.013316121
1y1a,GSH,0.0,0.017109018
1y1a,GSH,0.0,0.087058574
1y1a,GSH,0.0,0.015302667
1y1a,GSH,0.0,0.025879322
1y1a,GSH,0.0,0.02849876
1y1a,GSH,0.0,0.00291751
1y1a,GSH,0.0,0.0041001025
1y1a,GSH,0.0,0.015741944
1y1a,GSH,0.0,0.002428542
1y1a,GSH,0.0,0.0011746836
1y1a,GSH,0.0,0.0025890316
1y1a,GSH,0.0,0.0075335894
1y1a,GSH,0.0,0.002739752
1y1a,GSH,0.0,0.0010458459
1y1a,GSH,0.0,0.0011960964
1y1a,GSH,0.0,0.00024011529
1y1a,GSH,0.0,0.00020303832
1y1a,GSH,0.0,0.0017584054
1y1a,GSH,0.0,0.00024786574
1y1a,GSH,0.0,0.0004266941
1y1a,GSH,0.0,0.001190095
1y1a,GSH,0.0,0.00015389948
1y1a,GSH,0.0,7.8055346e-05
