pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5ni6,DJ3,0.0,5.6865872e-05
5ni6,DJ3,0.0,5.690595e-05
5ni6,DJ3,0.0,5.8643785e-05
5ni6,DJ3,0.0,6.211757e-05
5ni6,DJ3,0.0,0.0046196817
5ni6,DJ3,0.0,5.7896115e-05
5ni6,DJ3,0.0,5.7658046e-05
5ni6,DJ3,0.0,5.6853376e-05
5ni6,DJ3,0.0,5.6849272e-05
5ni6,DJ3,0.0,5.684395e-05
5ni6,DJ3,0.0,5.685772e-05
5ni6,DJ3,0.0,5.6888435e-05
5ni6,DJ3,0.0,5.691869e-05
5ni6,DJ3,0.0,5.686383e-05
5ni6,DJ3,0.0,5.715684e-05
5ni6,DJ3,0.0,5.6919493e-05
5ni6,DJ3,0.0,5.6969962e-05
5ni6,DJ3,0.0,5.731646e-05
5ni6,DJ3,0.0,5.686222e-05
5ni6,DJ3,0.0,5.7803143e-05
5ni6,DJ3,0.0,5.6877027e-05
5ni6,DJ3,0.0,5.7105153e-05
5ni6,DJ3,0.0,5.6882276e-05
5ni6,DJ3,0.0,5.728265e-05
5ni6,DJ3,0.0,5.69114e-05
5ni6,DJ3,0.0,5.6893194e-05
5ni6,DJ3,0.0,5.686961e-05
5ni6,DJ3,0.0,5.6916866e-05
5ni6,DJ3,0.0,5.691817e-05
5ni6,DJ3,0.0,5.689057e-05
5ni6,DJ3,0.0,5.6905305e-05
5ni6,DJ3,0.0,5.6866003e-05
5ni6,DJ3,0.0,5.692465e-05
5ni6,DJ3,0.0,5.6909965e-05
5ni6,DJ3,0.0,5.6890167e-05
5ni6,DJ3,0.0,5.6877223e-05
5ni6,DJ3,0.0,5.6917783e-05
5ni6,DJ3,0.0,5.690147e-05
5ni6,DJ3,0.0,5.6981047e-05
5ni6,DJ3,0.0,5.6886704e-05
5ni6,DJ3,0.0,5.730256e-05
5ni6,DJ3,0.0,5.68921e-05
5ni6,DJ3,0.0,5.695868e-05
5ni6,DJ3,0.0,5.7485904e-05
5ni6,DJ3,0.0,5.722022e-05
5ni6,DJ3,0.0,5.6960318e-05
5ni6,DJ3,0.0,5.6866105e-05
5ni6,DJ3,0.0,5.6905472e-05
5ni6,DJ3,0.0,5.6878027e-05
5ni6,DJ3,0.0,5.6882076e-05
5ni6,DJ3,0.0,5.691221e-05
5ni6,DJ3,0.0,5.685984e-05
5ni6,DJ3,0.0,5.685996e-05
5ni6,DJ3,0.0,5.6903722e-05
5ni6,DJ3,0.0,6.5222055e-05
5ni6,DJ3,0.0,5.6866167e-05
5ni6,DJ3,0.0,5.6879922e-05
5ni6,DJ3,0.0,5.689986e-05
5ni6,DJ3,0.0,5.6904726e-05
5ni6,DJ3,0.0,5.6865883e-05
5ni6,DJ3,0.0,5.68697e-05
5ni6,DJ3,0.0,5.6922538e-05
5ni6,DJ3,0.0,5.6907822e-05
5ni6,DJ3,0.0,5.688501e-05
5ni6,DJ3,0.0,5.6895988e-05
5ni6,DJ3,0.0,5.6901077e-05
5ni6,DJ3,0.0,5.691368e-05
5ni6,DJ3,0.0,5.68998e-05
5ni6,DJ3,0.0,5.689447e-05
5ni6,DJ3,0.0,5.6968594e-05
5ni6,DJ3,0.0,5.687128e-05
5ni6,DJ3,0.0,5.6879788e-05
5ni6,DJ3,0.0,5.689622e-05
5ni6,DJ3,0.0,5.6882618e-05
5ni6,DJ3,0.0,5.6912526e-05
5ni6,DJ3,0.0,5.697091e-05
5ni6,DJ3,0.0,5.724912e-05
5ni6,DJ3,0.0,5.8247995e-05
5ni6,DJ3,0.0,0.0021851347
5ni6,DJ3,0.0,6.0656184e-05
5ni6,DJ3,0.0,5.6928202e-05
5ni6,DJ3,0.0,5.6866775e-05
5ni6,DJ3,0.0,5.6874993e-05
5ni6,DJ3,0.0,5.6857767e-05
5ni6,DJ3,0.0,5.6994955e-05
5ni6,DJ3,0.0,5.6908364e-05
5ni6,DJ3,0.0,5.6894693e-05
5ni6,DJ3,0.0,5.6872843e-05
5ni6,DJ3,0.0,5.6904417e-05
5ni6,DJ3,0.0,5.697983e-05
5ni6,DJ3,0.0,5.690109e-05
5ni6,DJ3,0.0,5.6899207e-05
5ni6,DJ3,0.0,5.6960078e-05
5ni6,DJ3,0.0,5.6997385e-05
5ni6,DJ3,0.0,5.690225e-05
5ni6,DJ3,0.0,5.6954024e-05
5ni6,DJ3,0.0,5.690302e-05
5ni6,DJ3,0.0,5.687615e-05
5ni6,DJ3,0.0,5.6887853e-05
5ni6,DJ3,0.0,5.687937e-05
5ni6,DJ3,0.0,5.7061043e-05
5ni6,DJ3,0.0,5.6856883e-05
5ni6,DJ3,0.0,5.6894896e-05
5ni6,DJ3,0.0,5.6874665e-05
5ni6,DJ3,0.0,5.6897665e-05
5ni6,DJ3,0.0,5.6898472e-05
5ni6,DJ3,0.0,5.688045e-05
5ni6,DJ3,0.0,5.6928304e-05
5ni6,DJ3,0.0,5.742555e-05
5ni6,DJ3,0.0,5.6871904e-05
5ni6,DJ3,0.0,6.692928e-05
5ni6,DJ3,0.0,6.0813883e-05
5ni6,DJ3,0.0,5.6944315e-05
5ni6,DJ3,0.0,5.7155183e-05
5ni6,DJ3,0.0,5.687151e-05
5ni6,DJ3,0.0,5.6841585e-05
5ni6,DJ3,0.0,5.7060184e-05
5ni6,DJ3,0.0,5.6950415e-05
5ni6,DJ3,0.0,5.705067e-05
5ni6,DJ3,0.0,5.6898803e-05
5ni6,DJ3,0.0,5.6862333e-05
5ni6,DJ3,0.0,5.6856286e-05
5ni6,DJ3,0.0,5.688057e-05
5ni6,DJ3,0.0,5.7011952e-05
5ni6,DJ3,0.0,5.706601e-05
5ni6,DJ3,0.0,5.6919383e-05
5ni6,DJ3,0.0,5.6970966e-05
5ni6,DJ3,0.0,5.6929675e-05
5ni6,DJ3,0.0,5.68998e-05
5ni6,DJ3,0.0,6.188586e-05
5ni6,DJ3,0.0,5.7705238e-05
5ni6,DJ3,1.0,0.9137048
5ni6,DJ3,0.0,0.0001918626
5ni6,DJ3,1.0,0.9940024
5ni6,DJ3,1.0,0.99092203
5ni6,DJ3,0.0,0.014486541
5ni6,DJ3,0.0,0.0976271
5ni6,DJ3,0.0,5.7878966e-05
5ni6,DJ3,0.0,6.260378e-05
5ni6,DJ3,0.0,5.689644e-05
5ni6,DJ3,0.0,5.692935e-05
5ni6,DJ3,0.0,5.6866014e-05
5ni6,DJ3,0.0,5.686872e-05
5ni6,DJ3,0.0,5.6858247e-05
5ni6,DJ3,0.0,5.684352e-05
5ni6,DJ3,0.0,5.8124428e-05
5ni6,DJ3,0.0,5.959828e-05
5ni6,DJ3,0.0,7.1265764e-05
5ni6,DJ3,0.0,5.6924524e-05
5ni6,DJ3,0.0,5.685033e-05
5ni6,DJ3,0.0,5.691581e-05
5ni6,DJ3,0.0,5.688526e-05
5ni6,DJ3,0.0,5.6913246e-05
5ni6,DJ3,0.0,5.699606e-05
5ni6,DJ3,0.0,5.709399e-05
5ni6,DJ3,0.0,5.6906974e-05
5ni6,DJ3,0.0,5.7174024e-05
5ni6,DJ3,0.0,5.7047215e-05
5ni6,DJ3,0.0,5.6972898e-05
5ni6,DJ3,0.0,5.690971e-05
5ni6,DJ3,0.0,5.6908346e-05
5ni6,DJ3,0.0,5.691588e-05
5ni6,DJ3,0.0,5.6910387e-05
5ni6,DJ3,0.0,5.6890007e-05
5ni6,DJ3,0.0,5.6911915e-05
5ni6,DJ3,0.0,5.690486e-05
5ni6,DJ3,0.0,5.68519e-05
5ni6,DJ3,0.0,5.689219e-05
5ni6,DJ3,0.0,5.6842568e-05
5ni6,DJ3,0.0,5.68775e-05
5ni6,DJ3,0.0,5.6882564e-05
5ni6,DJ3,0.0,5.686817e-05
5ni6,DJ3,0.0,5.6911762e-05
5ni6,DJ3,0.0,5.6900175e-05
5ni6,DJ3,0.0,5.6881116e-05
5ni6,DJ3,0.0,5.692293e-05
5ni6,DJ3,0.0,5.6894147e-05
5ni6,DJ3,0.0,5.690404e-05
5ni6,DJ3,0.0,5.6977697e-05
5ni6,DJ3,0.0,5.706246e-05
5ni6,DJ3,0.0,5.701983e-05
5ni6,DJ3,0.0,5.6913683e-05
5ni6,DJ3,0.0,5.6902572e-05
5ni6,DJ3,0.0,5.6893616e-05
5ni6,DJ3,0.0,5.6971465e-05
5ni6,DJ3,0.0,5.6920664e-05
5ni6,DJ3,0.0,5.6879177e-05
5ni6,DJ3,0.0,5.7042987e-05
5ni6,DJ3,0.0,5.6901597e-05
5ni6,DJ3,0.0,5.6897297e-05
5ni6,DJ3,0.0,5.685754e-05
5ni6,DJ3,0.0,5.6858556e-05
5ni6,DJ3,0.0,5.6852637e-05
5ni6,DJ3,0.0,5.687868e-05
5ni6,DJ3,0.0,5.68438e-05
5ni6,DJ3,0.0,5.793398e-05
5ni6,DJ3,0.0,5.7014084e-05
5ni6,DJ3,0.0,0.002505523
5ni6,DJ3,0.0,0.000114529656
5ni6,DJ3,0.0,5.7590863e-05
5ni6,DJ3,0.0,5.9061607e-05
5ni6,DJ3,0.0,5.77167e-05
5ni6,DJ3,0.0,5.6979232e-05
5ni6,DJ3,0.0,5.6881443e-05
5ni6,DJ3,0.0,5.6942426e-05
5ni6,DJ3,0.0,5.6883182e-05
5ni6,DJ3,0.0,5.6862857e-05
5ni6,DJ3,0.0,5.6885e-05
5ni6,DJ3,0.0,5.6943467e-05
5ni6,DJ3,0.0,5.6873345e-05
