pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2w9s,TOP,0.0,5.6886107e-05
2w9s,TOP,0.0,5.693426e-05
2w9s,TOP,0.0,5.8242033e-05
2w9s,TOP,0.0,9.770724e-05
2w9s,TOP,1.0,0.99045783
2w9s,TOP,1.0,0.98126626
2w9s,TOP,1.0,0.99163854
2w9s,TOP,0.0,0.0016412699
2w9s,TOP,0.0,9.134721e-05
2w9s,TOP,0.0,5.7162444e-05
2w9s,TOP,0.0,5.9616912e-05
2w9s,TOP,0.0,7.5366646e-05
2w9s,TOP,0.0,0.00014194033
2w9s,TOP,0.0,0.58559424
2w9s,TOP,0.0,0.16064224
2w9s,TOP,0.0,0.0002686566
2w9s,TOP,0.0,0.004502471
2w9s,TOP,1.0,0.6572996
2w9s,TOP,1.0,0.7266381
2w9s,TOP,1.0,0.9958688
2w9s,TOP,0.0,0.003911575
2w9s,TOP,0.0,0.050954174
2w9s,TOP,0.0,0.0068707727
2w9s,TOP,0.0,0.003294364
2w9s,TOP,0.0,0.0014328853
2w9s,TOP,0.0,0.00011752907
2w9s,TOP,1.0,0.99201953
2w9s,TOP,1.0,0.98744744
2w9s,TOP,0.0,0.0035103916
2w9s,TOP,0.0,0.5122709
2w9s,TOP,1.0,0.9966348
2w9s,TOP,0.0,0.17485672
2w9s,TOP,0.0,0.0001164372
2w9s,TOP,0.0,0.00032182818
2w9s,TOP,0.0,0.089330174
2w9s,TOP,0.0,0.00024348847
2w9s,TOP,0.0,5.7983987e-05
2w9s,TOP,0.0,5.9319245e-05
2w9s,TOP,0.0,5.7987443e-05
2w9s,TOP,0.0,0.018828962
2w9s,TOP,0.0,9.125055e-05
2w9s,TOP,0.0,0.07445245
2w9s,TOP,0.0,0.0040182336
2w9s,TOP,0.0,0.00012585602
2w9s,TOP,0.0,0.021411086
2w9s,TOP,1.0,0.98127973
2w9s,TOP,0.0,0.0028226457
2w9s,TOP,0.0,0.00056145125
2w9s,TOP,1.0,0.9312197
2w9s,TOP,1.0,0.9879073
2w9s,TOP,0.0,0.0016702397
2w9s,TOP,0.0,0.06780533
2w9s,TOP,0.0,0.00083213317
2w9s,TOP,1.0,0.94123995
2w9s,TOP,0.0,0.06718211
2w9s,TOP,0.0,0.00018299997
2w9s,TOP,0.0,0.25283554
2w9s,TOP,0.0,5.805427e-05
2w9s,TOP,0.0,9.595948e-05
2w9s,TOP,0.0,5.7274985e-05
2w9s,TOP,0.0,5.856971e-05
2w9s,TOP,0.0,6.4760345e-05
2w9s,TOP,0.0,5.846957e-05
2w9s,TOP,0.0,6.020861e-05
2w9s,TOP,0.0,5.884461e-05
2w9s,TOP,0.0,5.6996556e-05
2w9s,TOP,0.0,5.7021465e-05
2w9s,TOP,0.0,5.777701e-05
2w9s,TOP,0.0,5.7154237e-05
2w9s,TOP,0.0,5.7175504e-05
2w9s,TOP,0.0,5.7583467e-05
2w9s,TOP,0.0,5.7961697e-05
2w9s,TOP,0.0,5.7701836e-05
2w9s,TOP,0.0,5.6849352e-05
2w9s,TOP,0.0,5.6864897e-05
2w9s,TOP,0.0,5.6867102e-05
2w9s,TOP,0.0,5.6864228e-05
2w9s,TOP,0.0,5.6846304e-05
2w9s,TOP,0.0,5.687563e-05
2w9s,TOP,0.0,5.6849687e-05
2w9s,TOP,0.0,5.685042e-05
2w9s,TOP,0.0,5.6898283e-05
2w9s,TOP,0.0,5.6869205e-05
2w9s,TOP,0.0,5.6873672e-05
2w9s,TOP,0.0,5.6891968e-05
2w9s,TOP,0.0,5.687393e-05
2w9s,TOP,0.0,5.6851542e-05
2w9s,TOP,0.0,5.741459e-05
2w9s,TOP,0.0,5.6978683e-05
2w9s,TOP,0.0,0.00011070737
2w9s,TOP,1.0,0.0031684106
2w9s,TOP,1.0,0.9919845
2w9s,TOP,1.0,0.7334161
2w9s,TOP,0.0,0.30169544
2w9s,TOP,0.0,0.010759385
2w9s,TOP,0.0,0.0006152105
2w9s,TOP,0.0,0.00018780425
2w9s,TOP,1.0,0.9754213
2w9s,TOP,0.0,6.757914e-05
2w9s,TOP,0.0,5.7083587e-05
2w9s,TOP,0.0,5.865899e-05
2w9s,TOP,0.0,5.727357e-05
2w9s,TOP,0.0,5.6978624e-05
2w9s,TOP,0.0,5.688632e-05
2w9s,TOP,0.0,5.688655e-05
2w9s,TOP,0.0,5.6972265e-05
2w9s,TOP,0.0,5.7116293e-05
2w9s,TOP,0.0,5.817998e-05
2w9s,TOP,0.0,0.0040037255
2w9s,TOP,0.0,0.00021609772
2w9s,TOP,1.0,0.9868193
2w9s,TOP,0.0,6.456242e-05
2w9s,TOP,0.0,0.00042846845
2w9s,TOP,0.0,5.6955545e-05
2w9s,TOP,0.0,5.7320256e-05
2w9s,TOP,0.0,5.7956688e-05
2w9s,TOP,0.0,7.786475e-05
2w9s,TOP,0.0,7.2117844e-05
2w9s,TOP,0.0,0.00010887934
2w9s,TOP,0.0,0.0010663719
2w9s,TOP,0.0,0.1386629
2w9s,TOP,0.0,0.00011280537
2w9s,TOP,0.0,0.0050814576
2w9s,TOP,0.0,7.496858e-05
2w9s,TOP,0.0,5.7002882e-05
2w9s,TOP,0.0,5.7106037e-05
2w9s,TOP,0.0,5.691087e-05
2w9s,TOP,0.0,5.6922865e-05
2w9s,TOP,0.0,5.690916e-05
2w9s,TOP,0.0,5.69284e-05
2w9s,TOP,0.0,5.688066e-05
2w9s,TOP,0.0,5.693448e-05
2w9s,TOP,0.0,5.686471e-05
2w9s,TOP,0.0,5.719839e-05
2w9s,TOP,0.0,5.705687e-05
2w9s,TOP,0.0,5.709967e-05
2w9s,TOP,0.0,5.7036374e-05
2w9s,TOP,0.0,5.71413e-05
2w9s,TOP,0.0,5.871994e-05
2w9s,TOP,0.0,5.9427763e-05
2w9s,TOP,0.0,5.7808116e-05
2w9s,TOP,0.0,6.1087216e-05
2w9s,TOP,0.0,0.00010014983
2w9s,TOP,0.0,0.00039168322
2w9s,TOP,0.0,9.0873014e-05
2w9s,TOP,0.0,6.66134e-05
2w9s,TOP,0.0,5.9075886e-05
2w9s,TOP,0.0,5.7081717e-05
2w9s,TOP,0.0,8.636692e-05
2w9s,TOP,0.0,5.8450336e-05
2w9s,TOP,0.0,0.002918289
2w9s,TOP,0.0,5.950051e-05
2w9s,TOP,0.0,6.275188e-05
2w9s,TOP,0.0,5.72102e-05
2w9s,TOP,0.0,5.70257e-05
2w9s,TOP,0.0,5.68515e-05
2w9s,TOP,0.0,5.7055116e-05
