pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5h9a,HVD,0.0,5.7116606e-05
5h9a,HVD,0.0,5.7051715e-05
5h9a,HVD,0.0,5.7854257e-05
5h9a,HVD,0.0,0.000147752
5h9a,HVD,0.0,6.4198575e-05
5h9a,HVD,0.0,6.243822e-05
5h9a,HVD,0.0,5.8419046e-05
5h9a,HVD,0.0,7.092746e-05
5h9a,HVD,0.0,8.699027e-05
5h9a,HVD,1.0,0.99048007
5h9a,HVD,0.0,6.739329e-05
5h9a,HVD,0.0,8.583255e-05
5h9a,HVD,1.0,0.9261521
5h9a,HVD,0.0,8.707519e-05
5h9a,HVD,0.0,6.379031e-05
5h9a,HVD,1.0,0.99344814
5h9a,HVD,0.0,8.481713e-05
5h9a,HVD,0.0,5.958972e-05
5h9a,HVD,1.0,0.979079
5h9a,HVD,1.0,0.85262376
5h9a,HVD,0.0,6.0507842e-05
5h9a,HVD,0.0,6.368888e-05
5h9a,HVD,1.0,0.66110337
5h9a,HVD,0.0,0.00014349639
5h9a,HVD,1.0,0.5389273
5h9a,HVD,0.0,0.0001351576
5h9a,HVD,0.0,6.2486564e-05
5h9a,HVD,0.0,0.00013002327
5h9a,HVD,1.0,0.051941812
5h9a,HVD,0.0,0.0002588875
5h9a,HVD,0.0,6.35109e-05
5h9a,HVD,0.0,0.05485658
5h9a,HVD,1.0,0.9917373
5h9a,HVD,1.0,0.2634686
5h9a,HVD,0.0,0.0008961546
5h9a,HVD,1.0,0.995899
5h9a,HVD,0.0,0.2861343
5h9a,HVD,1.0,0.9962976
5h9a,HVD,0.0,0.00025133137
5h9a,HVD,0.0,0.9938326
5h9a,HVD,0.0,6.431497e-05
5h9a,HVD,0.0,0.00019383585
5h9a,HVD,0.0,7.692473e-05
5h9a,HVD,0.0,6.609366e-05
5h9a,HVD,0.0,5.9037888e-05
5h9a,HVD,0.0,5.7248453e-05
5h9a,HVD,0.0,5.7075107e-05
5h9a,HVD,0.0,5.7113502e-05
5h9a,HVD,0.0,8.009021e-05
5h9a,HVD,0.0,6.286549e-05
5h9a,HVD,0.0,0.8772559
5h9a,HVD,0.0,0.0026868144
5h9a,HVD,1.0,0.9964891
5h9a,HVD,0.0,0.19162089
5h9a,HVD,1.0,0.98829705
5h9a,HVD,0.0,0.0070892777
5h9a,HVD,1.0,0.9542527
5h9a,HVD,1.0,0.93718743
5h9a,HVD,1.0,0.021595633
5h9a,HVD,1.0,0.9951757
5h9a,HVD,0.0,0.19502228
5h9a,HVD,0.0,0.93618697
5h9a,HVD,0.0,8.703574e-05
5h9a,HVD,0.0,0.002534226
5h9a,HVD,0.0,5.7756573e-05
5h9a,HVD,0.0,6.105425e-05
5h9a,HVD,0.0,5.7080997e-05
5h9a,HVD,0.0,5.705654e-05
5h9a,HVD,0.0,5.720705e-05
5h9a,HVD,0.0,0.00016692937
5h9a,HVD,0.0,5.8941994e-05
5h9a,HVD,0.0,0.31956318
5h9a,HVD,0.0,9.142378e-05
5h9a,HVD,0.0,0.032224096
5h9a,HVD,0.0,0.97184515
5h9a,HVD,1.0,0.97266316
5h9a,HVD,1.0,0.9948917
5h9a,HVD,0.0,0.3786805
