pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4r72,F6P,0.0,5.6905006e-05
4r72,F6P,0.0,5.6900706e-05
4r72,F6P,0.0,5.7043464e-05
4r72,F6P,0.0,5.6899087e-05
4r72,F6P,0.0,5.6975576e-05
4r72,F6P,0.0,5.699445e-05
4r72,F6P,0.0,6.3733416e-05
4r72,F6P,0.0,0.00013353529
4r72,F6P,1.0,0.009437432
4r72,F6P,1.0,0.36611962
4r72,F6P,1.0,0.15183927
4r72,F6P,0.0,0.00029480914
4r72,F6P,0.0,0.00012211625
4r72,F6P,0.0,0.18865922
4r72,F6P,0.0,0.00011418252
4r72,F6P,0.0,5.746168e-05
4r72,F6P,0.0,5.772637e-05
4r72,F6P,0.0,5.7744972e-05
4r72,F6P,0.0,5.6999328e-05
4r72,F6P,0.0,5.7028938e-05
4r72,F6P,0.0,5.689521e-05
4r72,F6P,0.0,5.697394e-05
4r72,F6P,0.0,5.692147e-05
4r72,F6P,0.0,5.693265e-05
4r72,F6P,0.0,5.691077e-05
4r72,F6P,0.0,5.6958284e-05
4r72,F6P,0.0,5.6948393e-05
4r72,F6P,0.0,5.6903322e-05
4r72,F6P,0.0,5.703926e-05
4r72,F6P,0.0,5.691494e-05
4r72,F6P,0.0,5.6892e-05
4r72,F6P,0.0,5.7791203e-05
4r72,F6P,0.0,5.7517293e-05
4r72,F6P,0.0,0.0012501059
4r72,F6P,0.0,0.0001227953
4r72,F6P,1.0,0.0004388836
4r72,F6P,1.0,0.2608675
4r72,F6P,1.0,0.0007658242
4r72,F6P,0.0,0.00012956797
4r72,F6P,0.0,8.582938e-05
4r72,F6P,0.0,9.0694186e-05
4r72,F6P,0.0,8.058789e-05
4r72,F6P,0.0,6.0287603e-05
4r72,F6P,0.0,5.6994835e-05
4r72,F6P,0.0,5.8529804e-05
4r72,F6P,0.0,5.7570924e-05
4r72,F6P,0.0,5.759074e-05
4r72,F6P,0.0,5.717253e-05
4r72,F6P,0.0,5.7449015e-05
4r72,F6P,0.0,5.703047e-05
4r72,F6P,0.0,5.6928187e-05
4r72,F6P,0.0,5.7508678e-05
4r72,F6P,0.0,5.6889072e-05
4r72,F6P,0.0,5.6920562e-05
4r72,F6P,0.0,5.6933233e-05
4r72,F6P,0.0,0.0003015457
4r72,F6P,0.0,0.00022723604
4r72,F6P,1.0,0.23872218
4r72,F6P,1.0,0.9459541
4r72,F6P,1.0,0.71277094
4r72,F6P,0.0,0.0037419954
4r72,F6P,0.0,0.0019006936
4r72,F6P,0.0,0.0010581447
4r72,F6P,0.0,0.0002732
4r72,F6P,0.0,5.8732174e-05
4r72,F6P,0.0,0.00014410197
4r72,F6P,0.0,5.709024e-05
4r72,F6P,0.0,5.6936587e-05
4r72,F6P,0.0,5.863762e-05
4r72,F6P,0.0,5.842916e-05
4r72,F6P,0.0,5.69094e-05
4r72,F6P,0.0,5.717569e-05
4r72,F6P,0.0,5.692039e-05
4r72,F6P,0.0,5.692768e-05
4r72,F6P,0.0,5.6917565e-05
4r72,F6P,0.0,5.6918645e-05
4r72,F6P,0.0,5.6874575e-05
4r72,F6P,0.0,5.690982e-05
4r72,F6P,0.0,5.6927573e-05
4r72,F6P,0.0,5.693655e-05
4r72,F6P,0.0,5.690583e-05
4r72,F6P,0.0,5.691802e-05
4r72,F6P,0.0,5.6937817e-05
4r72,F6P,0.0,5.7088713e-05
4r72,F6P,0.0,5.6973753e-05
4r72,F6P,0.0,5.6905108e-05
4r72,F6P,0.0,5.6967205e-05
4r72,F6P,0.0,5.754239e-05
4r72,F6P,0.0,5.6876237e-05
4r72,F6P,0.0,5.688758e-05
4r72,F6P,0.0,5.707607e-05
4r72,F6P,0.0,5.7077956e-05
4r72,F6P,0.0,6.376701e-05
4r72,F6P,0.0,5.6980825e-05
4r72,F6P,0.0,5.7006175e-05
4r72,F6P,0.0,5.688698e-05
4r72,F6P,0.0,5.6911787e-05
4r72,F6P,0.0,5.6890014e-05
4r72,F6P,0.0,5.7005534e-05
4r72,F6P,0.0,5.7071524e-05
4r72,F6P,0.0,5.7777943e-05
4r72,F6P,0.0,7.651663e-05
4r72,F6P,1.0,0.98904806
4r72,F6P,0.0,0.00014211552
4r72,F6P,0.0,0.32784718
4r72,F6P,0.0,0.000119243
4r72,F6P,0.0,0.00015829873
4r72,F6P,0.0,5.7891775e-05
4r72,F6P,0.0,5.716974e-05
4r72,F6P,0.0,5.7015248e-05
4r72,F6P,0.0,5.691333e-05
4r72,F6P,0.0,5.698846e-05
4r72,F6P,0.0,5.6961915e-05
4r72,F6P,0.0,5.7107816e-05
4r72,F6P,0.0,5.7008594e-05
4r72,F6P,0.0,5.691024e-05
4r72,F6P,0.0,5.7265126e-05
4r72,F6P,0.0,5.7318517e-05
4r72,F6P,0.0,5.6971585e-05
4r72,F6P,0.0,5.70166e-05
4r72,F6P,0.0,5.6979803e-05
4r72,F6P,0.0,5.742953e-05
4r72,F6P,0.0,5.6995133e-05
4r72,F6P,0.0,5.691653e-05
4r72,F6P,0.0,5.6989476e-05
4r72,F6P,0.0,5.6914312e-05
4r72,F6P,0.0,5.6934172e-05
4r72,F6P,0.0,5.721467e-05
4r72,F6P,0.0,5.695451e-05
4r72,F6P,0.0,5.690368e-05
4r72,F6P,0.0,5.692509e-05
4r72,F6P,0.0,5.6900015e-05
4r72,F6P,0.0,5.6935372e-05
4r72,F6P,0.0,5.6915324e-05
4r72,F6P,0.0,5.6931298e-05
4r72,F6P,0.0,5.6919056e-05
4r72,F6P,0.0,5.691192e-05
4r72,F6P,0.0,5.6916524e-05
4r72,F6P,0.0,5.6899724e-05
4r72,F6P,0.0,5.6893914e-05
4r72,F6P,0.0,5.8960526e-05
4r72,F6P,0.0,9.939174e-05
4r72,F6P,0.0,0.001219569
4r72,F6P,0.0,7.246932e-05
4r72,F6P,0.0,6.196029e-05
4r72,F6P,0.0,8.144616e-05
4r72,F6P,1.0,0.0038264596
4r72,F6P,1.0,0.75469065
4r72,F6P,1.0,0.8767063
4r72,F6P,1.0,0.9759017
4r72,F6P,1.0,0.04123598
4r72,F6P,0.0,0.1412063
4r72,F6P,0.0,0.3412129
4r72,F6P,0.0,7.4001124e-05
4r72,F6P,0.0,5.9238377e-05
4r72,F6P,0.0,8.187766e-05
4r72,F6P,0.0,5.8861922e-05
4r72,F6P,0.0,5.7439014e-05
4r72,F6P,0.0,5.7034536e-05
4r72,F6P,0.0,5.7534555e-05
4r72,F6P,0.0,5.7016474e-05
4r72,F6P,0.0,5.7475536e-05
4r72,F6P,0.0,5.6959216e-05
4r72,F6P,0.0,5.698424e-05
4r72,F6P,0.0,5.693939e-05
4r72,F6P,0.0,5.6904493e-05
4r72,F6P,0.0,5.692332e-05
4r72,F6P,0.0,5.691654e-05
4r72,F6P,0.0,5.6913424e-05
4r72,F6P,0.0,5.7046876e-05
4r72,F6P,0.0,5.7080477e-05
4r72,F6P,0.0,5.6913577e-05
4r72,F6P,0.0,5.700995e-05
4r72,F6P,0.0,5.6926627e-05
4r72,F6P,0.0,5.6886896e-05
4r72,F6P,0.0,5.689973e-05
4r72,F6P,0.0,5.6895875e-05
4r72,F6P,0.0,5.690773e-05
4r72,F6P,0.0,5.6922207e-05
4r72,F6P,0.0,5.729997e-05
4r72,F6P,0.0,5.8051577e-05
4r72,F6P,0.0,0.00010221252
4r72,F6P,1.0,0.00042397395
4r72,F6P,1.0,0.088623434
4r72,F6P,1.0,0.7180038
4r72,F6P,1.0,0.8612559
4r72,F6P,0.0,0.0016507077
4r72,F6P,0.0,0.000106358
4r72,F6P,0.0,0.00019189318
4r72,F6P,0.0,0.00038466393
4r72,F6P,0.0,5.815434e-05
4r72,F6P,0.0,5.6890633e-05
