pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4p0i,AQQ,0.0,5.6987476e-05
4p0i,AQQ,0.0,5.7140536e-05
4p0i,AQQ,0.0,5.696055e-05
4p0i,AQQ,0.0,5.6960773e-05
4p0i,AQQ,0.0,5.696308e-05
4p0i,AQQ,0.0,5.6984332e-05
4p0i,AQQ,0.0,5.706549e-05
4p0i,AQQ,0.0,5.8651578e-05
4p0i,AQQ,0.0,0.000128534
4p0i,AQQ,1.0,0.99382204
4p0i,AQQ,0.0,0.008743206
4p0i,AQQ,0.0,0.074140064
4p0i,AQQ,1.0,0.9957169
4p0i,AQQ,0.0,0.0008182505
4p0i,AQQ,0.0,0.00052593875
4p0i,AQQ,1.0,0.7988127
4p0i,AQQ,0.0,0.63278985
4p0i,AQQ,0.0,7.4775926e-05
4p0i,AQQ,0.0,6.5212065e-05
4p0i,AQQ,0.0,5.775261e-05
4p0i,AQQ,0.0,6.0300936e-05
4p0i,AQQ,0.0,5.7734727e-05
4p0i,AQQ,0.0,5.8009653e-05
4p0i,AQQ,0.0,5.7730173e-05
4p0i,AQQ,0.0,5.740074e-05
4p0i,AQQ,0.0,5.7188332e-05
4p0i,AQQ,0.0,5.7645117e-05
4p0i,AQQ,0.0,6.593663e-05
4p0i,AQQ,0.0,8.898118e-05
4p0i,AQQ,0.0,5.739904e-05
4p0i,AQQ,0.0,5.6933906e-05
4p0i,AQQ,0.0,5.7318222e-05
4p0i,AQQ,0.0,5.710707e-05
4p0i,AQQ,0.0,5.702204e-05
4p0i,AQQ,0.0,5.693022e-05
4p0i,AQQ,0.0,5.7129855e-05
4p0i,AQQ,0.0,5.6940928e-05
4p0i,AQQ,0.0,5.694244e-05
4p0i,AQQ,0.0,5.7034402e-05
4p0i,AQQ,0.0,5.702449e-05
4p0i,AQQ,0.0,5.707914e-05
4p0i,AQQ,0.0,5.695662e-05
4p0i,AQQ,0.0,5.6902576e-05
4p0i,AQQ,0.0,5.697091e-05
4p0i,AQQ,0.0,5.698196e-05
4p0i,AQQ,0.0,5.71242e-05
4p0i,AQQ,0.0,5.7348865e-05
4p0i,AQQ,0.0,6.4473395e-05
4p0i,AQQ,0.0,0.00012894029
4p0i,AQQ,0.0,8.873144e-05
4p0i,AQQ,1.0,0.9940176
4p0i,AQQ,0.0,0.0015394186
4p0i,AQQ,0.0,0.0001259617
4p0i,AQQ,0.0,0.010213248
4p0i,AQQ,0.0,0.00034545787
4p0i,AQQ,0.0,7.2082286e-05
4p0i,AQQ,0.0,5.845513e-05
4p0i,AQQ,0.0,5.7855552e-05
4p0i,AQQ,0.0,5.731742e-05
4p0i,AQQ,0.0,5.7646303e-05
4p0i,AQQ,0.0,5.6945024e-05
4p0i,AQQ,0.0,5.9665148e-05
4p0i,AQQ,0.0,5.7745707e-05
4p0i,AQQ,0.0,5.7066278e-05
4p0i,AQQ,0.0,5.707848e-05
4p0i,AQQ,0.0,0.0009712889
4p0i,AQQ,0.0,9.0481284e-05
4p0i,AQQ,1.0,0.99183923
4p0i,AQQ,1.0,0.9962676
4p0i,AQQ,1.0,0.99554986
4p0i,AQQ,1.0,0.98090404
4p0i,AQQ,0.0,0.021495605
4p0i,AQQ,0.0,0.41367245
4p0i,AQQ,0.0,9.99647e-05
4p0i,AQQ,0.0,0.000110078116
4p0i,AQQ,1.0,0.9929174
4p0i,AQQ,0.0,8.193461e-05
4p0i,AQQ,0.0,6.9447895e-05
4p0i,AQQ,0.0,6.23431e-05
4p0i,AQQ,0.0,5.9836053e-05
4p0i,AQQ,0.0,5.7071295e-05
4p0i,AQQ,0.0,0.00014792226
4p0i,AQQ,0.0,5.763563e-05
4p0i,AQQ,0.0,5.899328e-05
4p0i,AQQ,0.0,6.236169e-05
4p0i,AQQ,0.0,0.00014360738
4p0i,AQQ,0.0,0.0015362045
4p0i,AQQ,0.0,0.0011090066
4p0i,AQQ,1.0,0.89970636
4p0i,AQQ,0.0,0.010110206
4p0i,AQQ,1.0,0.4709606
4p0i,AQQ,0.0,5.9285154e-05
4p0i,AQQ,0.0,5.7360605e-05
4p0i,AQQ,0.0,6.150622e-05
4p0i,AQQ,0.0,5.6978402e-05
4p0i,AQQ,0.0,5.6979443e-05
4p0i,AQQ,0.0,5.7018282e-05
4p0i,AQQ,0.0,5.7263464e-05
4p0i,AQQ,0.0,5.7129684e-05
4p0i,AQQ,0.0,5.735782e-05
4p0i,AQQ,0.0,5.7317637e-05
4p0i,AQQ,0.0,5.6996392e-05
4p0i,AQQ,0.0,5.757762e-05
4p0i,AQQ,0.0,5.71628e-05
4p0i,AQQ,0.0,5.778882e-05
4p0i,AQQ,0.0,5.6993504e-05
4p0i,AQQ,0.0,5.7492198e-05
4p0i,AQQ,0.0,5.7107485e-05
4p0i,AQQ,0.0,5.757896e-05
4p0i,AQQ,0.0,5.716499e-05
4p0i,AQQ,0.0,5.714426e-05
4p0i,AQQ,0.0,5.7466812e-05
4p0i,AQQ,0.0,6.168763e-05
4p0i,AQQ,0.0,7.8938465e-05
4p0i,AQQ,0.0,6.2510546e-05
4p0i,AQQ,0.0,5.731198e-05
4p0i,AQQ,0.0,6.025646e-05
4p0i,AQQ,0.0,5.8496007e-05
4p0i,AQQ,0.0,5.765441e-05
4p0i,AQQ,0.0,5.71995e-05
4p0i,AQQ,0.0,5.73109e-05
4p0i,AQQ,0.0,5.7135156e-05
4p0i,AQQ,0.0,5.6989138e-05
4p0i,AQQ,0.0,5.719561e-05
4p0i,AQQ,0.0,5.7203662e-05
4p0i,AQQ,0.0,5.7653593e-05
4p0i,AQQ,0.0,5.7081914e-05
4p0i,AQQ,0.0,5.6934936e-05
4p0i,AQQ,0.0,5.810526e-05
4p0i,AQQ,0.0,5.7035522e-05
4p0i,AQQ,0.0,5.7082132e-05
4p0i,AQQ,0.0,5.725992e-05
4p0i,AQQ,0.0,5.7182006e-05
4p0i,AQQ,0.0,5.706101e-05
4p0i,AQQ,0.0,5.712702e-05
4p0i,AQQ,0.0,5.6934055e-05
4p0i,AQQ,0.0,5.7041074e-05
4p0i,AQQ,0.0,0.00015821504
4p0i,AQQ,1.0,0.03551078
4p0i,AQQ,0.0,0.00024584754
4p0i,AQQ,1.0,0.0007884601
4p0i,AQQ,1.0,0.09957386
4p0i,AQQ,1.0,0.090357356
4p0i,AQQ,1.0,0.3252394
4p0i,AQQ,0.0,0.0002991958
4p0i,AQQ,0.0,0.00022925764
4p0i,AQQ,0.0,9.1684495e-05
4p0i,AQQ,0.0,5.79914e-05
4p0i,AQQ,0.0,6.027266e-05
4p0i,AQQ,0.0,6.8491834e-05
4p0i,AQQ,0.0,5.9509875e-05
4p0i,AQQ,0.0,5.7087393e-05
4p0i,AQQ,0.0,5.6958237e-05
4p0i,AQQ,0.0,5.6953955e-05
4p0i,AQQ,0.0,5.7000856e-05
4p0i,AQQ,0.0,5.7007972e-05
4p0i,AQQ,0.0,5.6946577e-05
4p0i,AQQ,0.0,5.7139223e-05
4p0i,AQQ,0.0,5.7230165e-05
4p0i,AQQ,0.0,7.3401374e-05
4p0i,AQQ,0.0,0.000113185444
4p0i,AQQ,0.0,0.00025086192
4p0i,AQQ,0.0,0.062255137
4p0i,AQQ,0.0,0.00079125667
4p0i,AQQ,0.0,8.7847446e-05
4p0i,AQQ,0.0,0.00013098988
4p0i,AQQ,0.0,8.257137e-05
4p0i,AQQ,0.0,0.00012870315
4p0i,AQQ,0.0,6.4270454e-05
4p0i,AQQ,0.0,5.6991557e-05
4p0i,AQQ,0.0,5.9834056e-05
4p0i,AQQ,0.0,6.148607e-05
4p0i,AQQ,0.0,5.7346424e-05
4p0i,AQQ,0.0,8.61614e-05
4p0i,AQQ,0.0,5.698295e-05
4p0i,AQQ,0.0,5.7018962e-05
4p0i,AQQ,0.0,5.6939272e-05
4p0i,AQQ,0.0,6.870309e-05
4p0i,AQQ,0.0,0.000272744
4p0i,AQQ,1.0,0.0041125477
4p0i,AQQ,1.0,0.5340027
4p0i,AQQ,0.0,0.0006315655
4p0i,AQQ,1.0,0.72421384
4p0i,AQQ,1.0,0.43893036
4p0i,AQQ,0.0,0.0003514843
4p0i,AQQ,0.0,0.00013316306
4p0i,AQQ,0.0,0.00017989647
4p0i,AQQ,0.0,0.00035436085
4p0i,AQQ,0.0,5.9426715e-05
4p0i,AQQ,0.0,6.627491e-05
4p0i,AQQ,0.0,0.00011771881
4p0i,AQQ,0.0,6.43866e-05
4p0i,AQQ,0.0,6.170028e-05
4p0i,AQQ,0.0,6.7674526e-05
4p0i,AQQ,0.0,5.759757e-05
4p0i,AQQ,0.0,5.7210975e-05
4p0i,AQQ,0.0,5.7165762e-05
4p0i,AQQ,0.0,5.6953944e-05
4p0i,AQQ,0.0,5.7073612e-05
4p0i,AQQ,0.0,5.7002464e-05
4p0i,AQQ,0.0,5.7060424e-05
4p0i,AQQ,0.0,5.702707e-05
4p0i,AQQ,0.0,5.834371e-05
4p0i,AQQ,0.0,7.439634e-05
4p0i,AQQ,0.0,7.8425175e-05
4p0i,AQQ,0.0,0.0002741559
4p0i,AQQ,0.0,0.00014192003
4p0i,AQQ,0.0,0.00046529967
4p0i,AQQ,0.0,0.02853959
4p0i,AQQ,0.0,0.08040131
4p0i,AQQ,0.0,0.013879974
4p0i,AQQ,0.0,0.09647397
4p0i,AQQ,1.0,0.957449
4p0i,AQQ,0.0,0.00019567616
4p0i,AQQ,0.0,6.8782894e-05
4p0i,AQQ,0.0,5.9506237e-05
4p0i,AQQ,0.0,5.696329e-05
4p0i,AQQ,0.0,5.6970584e-05
4p0i,AQQ,0.0,5.707639e-05
4p0i,AQQ,0.0,5.7013774e-05
4p0i,AQQ,0.0,5.7018435e-05
4p0i,AQQ,0.0,5.697667e-05
4p0i,AQQ,0.0,5.6924608e-05
4p0i,AQQ,0.0,5.701575e-05
4p0i,AQQ,0.0,5.701329e-05
4p0i,AQQ,0.0,5.695198e-05
4p0i,AQQ,0.0,5.692237e-05
4p0i,AQQ,0.0,5.7040794e-05
4p0i,AQQ,0.0,5.698567e-05
4p0i,AQQ,0.0,5.708178e-05
4p0i,AQQ,0.0,5.7013163e-05
4p0i,AQQ,0.0,5.7098707e-05
4p0i,AQQ,0.0,5.7047495e-05
4p0i,AQQ,0.0,5.706499e-05
4p0i,AQQ,0.0,5.7028927e-05
4p0i,AQQ,0.0,5.708661e-05
4p0i,AQQ,0.0,5.7142825e-05
4p0i,AQQ,0.0,5.7098747e-05
4p0i,AQQ,0.0,5.6964058e-05
4p0i,AQQ,0.0,5.691422e-05
4p0i,AQQ,0.0,5.7395424e-05
4p0i,AQQ,0.0,5.72406e-05
4p0i,AQQ,0.0,5.7067995e-05
4p0i,AQQ,0.0,5.7031866e-05
4p0i,AQQ,0.0,6.43205e-05
4p0i,AQQ,0.0,5.7427405e-05
4p0i,AQQ,0.0,5.822547e-05
4p0i,AQQ,0.0,5.8111997e-05
4p0i,AQQ,0.0,0.0011245165
4p0i,AQQ,0.0,5.8116675e-05
4p0i,AQQ,0.0,0.0002526689
4p0i,AQQ,0.0,5.8417172e-05
4p0i,AQQ,0.0,0.00012674903
4p0i,AQQ,0.0,6.0091385e-05
4p0i,AQQ,0.0,5.881142e-05
4p0i,AQQ,0.0,5.8443078e-05
