pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1s2o,GLC,0.0,5.689698e-05
1s2o,GLC,0.0,5.6926347e-05
1s2o,GLC,0.0,5.6967765e-05
1s2o,GLC,0.0,5.6927423e-05
1s2o,GLC,0.0,5.692424e-05
1s2o,GLC,0.0,5.686958e-05
1s2o,GLC,0.0,5.687893e-05
1s2o,GLC,0.0,5.9638e-05
1s2o,GLC,0.0,0.89766467
1s2o,GLC,0.0,0.04478055
1s2o,GLC,1.0,0.877883
1s2o,GLC,0.0,0.008904398
1s2o,GLC,0.0,0.0034640715
1s2o,GLC,0.0,6.1766645e-05
1s2o,GLC,0.0,7.666173e-05
1s2o,GLC,0.0,6.0310107e-05
1s2o,GLC,0.0,5.7169153e-05
1s2o,GLC,0.0,5.6891542e-05
1s2o,GLC,0.0,5.6854296e-05
1s2o,GLC,0.0,5.684796e-05
1s2o,GLC,0.0,5.6846293e-05
1s2o,GLC,0.0,5.6870394e-05
1s2o,GLC,0.0,5.6857894e-05
1s2o,GLC,0.0,5.6867557e-05
1s2o,GLC,0.0,5.6868605e-05
1s2o,GLC,0.0,5.687795e-05
1s2o,GLC,0.0,5.686857e-05
1s2o,GLC,0.0,5.6881014e-05
1s2o,GLC,0.0,5.689353e-05
1s2o,GLC,0.0,5.68656e-05
1s2o,GLC,0.0,5.6896006e-05
1s2o,GLC,0.0,5.6873407e-05
1s2o,GLC,0.0,5.6906152e-05
1s2o,GLC,0.0,5.695245e-05
1s2o,GLC,0.0,5.689009e-05
1s2o,GLC,0.0,5.6970242e-05
1s2o,GLC,0.0,5.6885114e-05
1s2o,GLC,0.0,5.6906967e-05
1s2o,GLC,0.0,7.630325e-05
1s2o,GLC,0.0,0.0036242118
1s2o,GLC,1.0,0.7410099
1s2o,GLC,1.0,0.9900687
1s2o,GLC,1.0,0.8589179
1s2o,GLC,0.0,0.003007129
1s2o,GLC,0.0,8.1281156e-05
1s2o,GLC,0.0,7.335303e-05
1s2o,GLC,0.0,0.0035914038
1s2o,GLC,0.0,8.369428e-05
1s2o,GLC,0.0,6.0815273e-05
1s2o,GLC,0.0,0.00011384881
1s2o,GLC,0.0,0.0002855943
1s2o,GLC,0.0,5.7735244e-05
1s2o,GLC,0.0,5.812408e-05
1s2o,GLC,0.0,0.00012927852
1s2o,GLC,0.0,5.8230962e-05
1s2o,GLC,0.0,5.6857003e-05
1s2o,GLC,0.0,5.7267265e-05
1s2o,GLC,0.0,5.6882567e-05
1s2o,GLC,0.0,5.685889e-05
1s2o,GLC,0.0,5.6877805e-05
1s2o,GLC,0.0,5.6889498e-05
1s2o,GLC,0.0,5.6873356e-05
1s2o,GLC,0.0,5.8299564e-05
1s2o,GLC,0.0,7.268686e-05
1s2o,GLC,0.0,0.00047201046
1s2o,GLC,0.0,0.3439032
1s2o,GLC,1.0,0.98464835
1s2o,GLC,0.0,0.004795403
1s2o,GLC,0.0,0.00022960172
1s2o,GLC,0.0,7.490766e-05
1s2o,GLC,0.0,5.694692e-05
1s2o,GLC,0.0,5.7472243e-05
1s2o,GLC,0.0,5.6893983e-05
1s2o,GLC,0.0,5.686056e-05
1s2o,GLC,0.0,5.6869085e-05
1s2o,GLC,0.0,5.684484e-05
1s2o,GLC,0.0,5.6986486e-05
1s2o,GLC,0.0,5.6851266e-05
1s2o,GLC,0.0,5.6855886e-05
1s2o,GLC,0.0,5.6845813e-05
1s2o,GLC,0.0,5.6956447e-05
1s2o,GLC,0.0,5.687169e-05
1s2o,GLC,0.0,5.685863e-05
1s2o,GLC,0.0,5.684007e-05
1s2o,GLC,0.0,5.685056e-05
1s2o,GLC,0.0,5.6871202e-05
1s2o,GLC,0.0,5.6865498e-05
1s2o,GLC,0.0,5.6870278e-05
1s2o,GLC,0.0,5.6849705e-05
1s2o,GLC,0.0,5.688523e-05
1s2o,GLC,0.0,5.6902823e-05
1s2o,GLC,0.0,5.6906247e-05
1s2o,GLC,0.0,5.6903464e-05
1s2o,GLC,0.0,5.690648e-05
1s2o,GLC,0.0,5.692123e-05
1s2o,GLC,0.0,5.6928133e-05
1s2o,GLC,0.0,5.6899054e-05
1s2o,GLC,0.0,5.6944988e-05
1s2o,GLC,0.0,5.691688e-05
1s2o,GLC,0.0,5.6966983e-05
1s2o,GLC,0.0,5.6897246e-05
1s2o,GLC,0.0,5.690625e-05
1s2o,GLC,0.0,5.6908037e-05
1s2o,GLC,0.0,5.6925157e-05
1s2o,GLC,0.0,5.693861e-05
1s2o,GLC,0.0,5.688621e-05
1s2o,GLC,1.0,0.09921302
1s2o,GLC,0.0,0.000106783875
1s2o,GLC,0.0,6.191465e-05
1s2o,GLC,0.0,0.00016048715
1s2o,GLC,1.0,0.20221572
1s2o,GLC,0.0,8.360853e-05
1s2o,GLC,0.0,6.5071836e-05
1s2o,GLC,0.0,5.6853867e-05
1s2o,GLC,0.0,5.7425226e-05
1s2o,GLC,1.0,0.63438314
1s2o,GLC,0.0,5.723225e-05
1s2o,GLC,1.0,0.026143815
1s2o,GLC,0.0,6.0182516e-05
1s2o,GLC,0.0,0.0014131591
1s2o,GLC,0.0,6.401739e-05
1s2o,GLC,0.0,5.7009303e-05
1s2o,GLC,0.0,6.042681e-05
1s2o,GLC,0.0,5.6933754e-05
1s2o,GLC,0.0,5.6888726e-05
1s2o,GLC,0.0,5.705231e-05
1s2o,GLC,0.0,5.7396832e-05
1s2o,GLC,0.0,5.6902532e-05
1s2o,GLC,0.0,5.68796e-05
1s2o,GLC,0.0,5.703005e-05
1s2o,GLC,0.0,5.697205e-05
1s2o,GLC,0.0,5.687284e-05
1s2o,GLC,0.0,5.6865676e-05
1s2o,GLC,0.0,5.6927714e-05
1s2o,GLC,0.0,5.691744e-05
1s2o,GLC,0.0,5.6859128e-05
1s2o,GLC,0.0,5.691259e-05
1s2o,GLC,0.0,5.6898745e-05
1s2o,GLC,0.0,5.6922814e-05
1s2o,GLC,0.0,5.687491e-05
1s2o,GLC,0.0,5.6880886e-05
1s2o,GLC,0.0,5.6869958e-05
1s2o,GLC,0.0,5.6906498e-05
1s2o,GLC,0.0,5.6890975e-05
1s2o,GLC,0.0,0.00011022323
