pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2hq8,CTZ,0.0,5.7639834e-05
2hq8,CTZ,0.0,5.7706853e-05
2hq8,CTZ,0.0,5.966788e-05
2hq8,CTZ,0.0,5.7255515e-05
2hq8,CTZ,0.0,5.7572815e-05
2hq8,CTZ,0.0,6.0358303e-05
2hq8,CTZ,0.0,5.7300575e-05
2hq8,CTZ,0.0,5.85606e-05
2hq8,CTZ,0.0,0.0015674101
2hq8,CTZ,0.0,6.4585205e-05
2hq8,CTZ,0.0,6.0819282e-05
2hq8,CTZ,0.0,0.0012974936
2hq8,CTZ,0.0,0.045755792
2hq8,CTZ,0.0,7.4815325e-05
2hq8,CTZ,0.0,0.000203871
2hq8,CTZ,1.0,0.9395336
2hq8,CTZ,0.0,0.7292331
2hq8,CTZ,0.0,8.494562e-05
2hq8,CTZ,1.0,0.05161103
2hq8,CTZ,1.0,0.7186229
2hq8,CTZ,0.0,0.00018861704
2hq8,CTZ,0.0,0.0026100446
2hq8,CTZ,0.0,7.0307695e-05
2hq8,CTZ,0.0,6.246857e-05
2hq8,CTZ,0.0,6.534797e-05
2hq8,CTZ,0.0,6.196914e-05
2hq8,CTZ,0.0,7.772138e-05
2hq8,CTZ,0.0,0.81400216
2hq8,CTZ,0.0,0.0011227452
2hq8,CTZ,0.0,9.2920614e-05
2hq8,CTZ,0.0,6.3338346e-05
2hq8,CTZ,0.0,0.06748593
2hq8,CTZ,1.0,0.97908807
2hq8,CTZ,0.0,6.3255706e-05
2hq8,CTZ,0.0,6.882925e-05
2hq8,CTZ,1.0,0.5079613
2hq8,CTZ,0.0,8.5551095e-05
2hq8,CTZ,0.0,6.202123e-05
2hq8,CTZ,0.0,0.000121802856
2hq8,CTZ,0.0,0.0038164586
2hq8,CTZ,0.0,5.917254e-05
2hq8,CTZ,0.0,5.781567e-05
2hq8,CTZ,0.0,6.129852e-05
2hq8,CTZ,0.0,6.445609e-05
2hq8,CTZ,0.0,5.823925e-05
2hq8,CTZ,0.0,6.19652e-05
2hq8,CTZ,0.0,5.741217e-05
2hq8,CTZ,0.0,5.8316757e-05
2hq8,CTZ,0.0,5.780694e-05
2hq8,CTZ,0.0,5.7443125e-05
2hq8,CTZ,0.0,5.756156e-05
2hq8,CTZ,0.0,5.820421e-05
2hq8,CTZ,0.0,5.7718575e-05
2hq8,CTZ,0.0,9.885485e-05
2hq8,CTZ,0.0,7.230766e-05
2hq8,CTZ,0.0,6.172326e-05
2hq8,CTZ,0.0,0.00024026922
2hq8,CTZ,1.0,0.68784505
2hq8,CTZ,0.0,8.714919e-05
2hq8,CTZ,0.0,9.097546e-05
2hq8,CTZ,0.0,0.3681471
2hq8,CTZ,0.0,0.0005383152
2hq8,CTZ,0.0,0.00012753227
2hq8,CTZ,0.0,0.15335679
2hq8,CTZ,0.0,0.9396755
2hq8,CTZ,0.0,0.012644012
2hq8,CTZ,0.0,0.46356583
2hq8,CTZ,0.0,0.00014623295
2hq8,CTZ,0.0,8.016192e-05
2hq8,CTZ,0.0,7.629993e-05
2hq8,CTZ,0.0,0.0004262654
2hq8,CTZ,0.0,0.0030919362
2hq8,CTZ,0.0,0.76500946
2hq8,CTZ,0.0,9.682385e-05
2hq8,CTZ,0.0,9.087237e-05
2hq8,CTZ,0.0,7.5997414e-05
2hq8,CTZ,0.0,0.0021774827
2hq8,CTZ,0.0,0.3325008
2hq8,CTZ,0.0,0.00060069637
2hq8,CTZ,0.0,0.00013042438
2hq8,CTZ,0.0,0.16863154
2hq8,CTZ,0.0,0.25424075
2hq8,CTZ,0.0,8.411455e-05
2hq8,CTZ,0.0,0.00012594914
2hq8,CTZ,0.0,0.05208151
2hq8,CTZ,0.0,0.17971484
2hq8,CTZ,0.0,9.300073e-05
2hq8,CTZ,0.0,7.9734506e-05
2hq8,CTZ,0.0,0.010397624
2hq8,CTZ,0.0,7.153146e-05
2hq8,CTZ,0.0,6.8279835e-05
2hq8,CTZ,0.0,7.274966e-05
2hq8,CTZ,0.0,0.00026657933
2hq8,CTZ,0.0,9.289196e-05
2hq8,CTZ,0.0,7.282716e-05
2hq8,CTZ,0.0,0.0002873154
2hq8,CTZ,0.0,0.14886543
2hq8,CTZ,0.0,0.0022189154
2hq8,CTZ,0.0,0.00014799238
2hq8,CTZ,1.0,0.5070617
2hq8,CTZ,0.0,0.8272122
2hq8,CTZ,0.0,0.020412883
2hq8,CTZ,0.0,0.069757864
2hq8,CTZ,0.0,0.9957652
2hq8,CTZ,0.0,0.6705777
2hq8,CTZ,0.0,0.0001093703
2hq8,CTZ,0.0,0.47328106
2hq8,CTZ,1.0,0.9436034
2hq8,CTZ,0.0,0.0003551259
2hq8,CTZ,0.0,0.00018882116
2hq8,CTZ,0.0,7.641418e-05
2hq8,CTZ,0.0,6.4609114e-05
2hq8,CTZ,0.0,7.431134e-05
2hq8,CTZ,0.0,7.309478e-05
2hq8,CTZ,0.0,8.334579e-05
2hq8,CTZ,0.0,0.7817701
2hq8,CTZ,0.0,9.81433e-05
2hq8,CTZ,0.0,6.691733e-05
2hq8,CTZ,0.0,6.240552e-05
2hq8,CTZ,0.0,0.031137733
2hq8,CTZ,1.0,0.84064573
2hq8,CTZ,0.0,7.595617e-05
2hq8,CTZ,0.0,9.702924e-05
2hq8,CTZ,1.0,0.97069335
2hq8,CTZ,1.0,0.013602401
2hq8,CTZ,0.0,6.9297676e-05
2hq8,CTZ,0.0,0.00019230942
2hq8,CTZ,1.0,0.15834364
2hq8,CTZ,1.0,9.7582284e-05
2hq8,CTZ,0.0,6.5724074e-05
2hq8,CTZ,0.0,6.570505e-05
2hq8,CTZ,1.0,9.4216506e-05
2hq8,CTZ,0.0,5.841984e-05
2hq8,CTZ,0.0,5.8307225e-05
2hq8,CTZ,0.0,5.7359728e-05
2hq8,CTZ,1.0,5.882169e-05
2hq8,CTZ,0.0,6.3502586e-05
2hq8,CTZ,0.0,6.252552e-05
2hq8,CTZ,0.0,5.9159265e-05
2hq8,CTZ,1.0,0.000105382765
2hq8,CTZ,0.0,0.00010192855
2hq8,CTZ,0.0,6.561633e-05
2hq8,CTZ,0.0,6.0812607e-05
2hq8,CTZ,1.0,0.052029915
2hq8,CTZ,0.0,7.382439e-05
2hq8,CTZ,0.0,7.193883e-05
2hq8,CTZ,0.0,6.192423e-05
2hq8,CTZ,0.0,5.9359703e-05
2hq8,CTZ,0.0,6.2473715e-05
2hq8,CTZ,0.0,6.4032276e-05
2hq8,CTZ,0.0,5.9452777e-05
2hq8,CTZ,0.0,0.4014747
2hq8,CTZ,0.0,8.902875e-05
2hq8,CTZ,0.0,0.000101699225
2hq8,CTZ,0.0,6.9844355e-05
2hq8,CTZ,0.0,7.915341e-05
2hq8,CTZ,1.0,0.9677788
2hq8,CTZ,0.0,0.00026380963
2hq8,CTZ,0.0,7.608392e-05
2hq8,CTZ,0.0,0.0011950451
2hq8,CTZ,0.0,0.84525913
2hq8,CTZ,0.0,0.00018514637
2hq8,CTZ,0.0,7.842789e-05
2hq8,CTZ,0.0,0.62296796
2hq8,CTZ,0.0,0.6201844
2hq8,CTZ,0.0,0.0004726967
2hq8,CTZ,0.0,6.264064e-05
2hq8,CTZ,0.0,6.150272e-05
2hq8,CTZ,0.0,5.8193655e-05
2hq8,CTZ,0.0,5.836032e-05
2hq8,CTZ,0.0,5.8670543e-05
2hq8,CTZ,0.0,5.807623e-05
2hq8,CTZ,0.0,0.00012417388
2hq8,CTZ,0.0,0.00013652643
2hq8,CTZ,0.0,9.631847e-05
2hq8,CTZ,1.0,0.00023529709
2hq8,CTZ,1.0,0.98956627
2hq8,CTZ,1.0,0.9867018
2hq8,CTZ,1.0,0.00017769562
2hq8,CTZ,1.0,6.5807704e-05
