pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3p53,H0H,0.0,0.00017111357
3p53,H0H,0.0,0.0002826023
3p53,H0H,0.0,0.00039805772
3p53,H0H,0.0,0.003739312
3p53,H0H,0.0,0.0006329101
3p53,H0H,0.0,0.0068676993
3p53,H0H,1.0,0.0016583999
3p53,H0H,0.0,0.00025064126
3p53,H0H,1.0,0.00011979658
3p53,H0H,0.0,0.00021326104
3p53,H0H,0.0,0.00016514586
3p53,H0H,0.0,0.0001805853
3p53,H0H,0.0,0.00018284339
3p53,H0H,0.0,0.0001768542
3p53,H0H,0.0,0.0005229953
3p53,H0H,0.0,0.0022413197
3p53,H0H,0.0,9.5819305e-05
3p53,H0H,0.0,0.0006977482
3p53,H0H,0.0,0.0028284704
3p53,H0H,0.0,0.006160591
3p53,H0H,0.0,0.0033911758
3p53,H0H,0.0,0.009058971
3p53,H0H,0.0,0.00029902966
3p53,H0H,0.0,0.00015794563
3p53,H0H,0.0,0.00019186556
3p53,H0H,0.0,9.011858e-05
3p53,H0H,0.0,0.00042507713
3p53,H0H,0.0,9.324035e-05
3p53,H0H,0.0,0.0013697497
3p53,H0H,0.0,0.0017322795
3p53,H0H,0.0,0.007647566
3p53,H0H,0.0,0.03479386
3p53,H0H,0.0,0.20093116
3p53,H0H,0.0,0.22547954
3p53,H0H,0.0,0.087739624
3p53,H0H,0.0,0.015594021
3p53,H0H,0.0,0.014690864
3p53,H0H,0.0,0.010916625
3p53,H0H,0.0,0.0014943033
3p53,H0H,0.0,0.004083006
3p53,H0H,1.0,0.00023740268
3p53,H0H,0.0,0.00016048577
3p53,H0H,1.0,0.00016059208
3p53,H0H,0.0,0.00012627969
3p53,H0H,0.0,0.00015973028
3p53,H0H,0.0,0.00020828465
3p53,H0H,0.0,0.00019027875
3p53,H0H,0.0,0.00011664161
3p53,H0H,0.0,0.00013697777
3p53,H0H,0.0,0.00014582646
3p53,H0H,0.0,0.00010228865
3p53,H0H,0.0,0.000119115335
3p53,H0H,1.0,9.613619e-05
3p53,H0H,0.0,8.063297e-05
3p53,H0H,0.0,0.00011871196
3p53,H0H,0.0,0.000422021
3p53,H0H,0.0,0.00019377962
3p53,H0H,0.0,0.006200798
3p53,H0H,0.0,0.0016163673
3p53,H0H,0.0,0.00013997286
3p53,H0H,0.0,7.595711e-05
3p53,H0H,0.0,9.5308795e-05
3p53,H0H,0.0,8.533946e-05
3p53,H0H,0.0,8.438511e-05
3p53,H0H,0.0,7.1403316e-05
3p53,H0H,0.0,8.596616e-05
3p53,H0H,0.0,6.4140855e-05
3p53,H0H,0.0,9.3188755e-05
3p53,H0H,0.0,6.852902e-05
3p53,H0H,0.0,9.827978e-05
3p53,H0H,0.0,0.00010131155
3p53,H0H,0.0,0.0001320762
3p53,H0H,0.0,7.402071e-05
3p53,H0H,0.0,0.00011453183
3p53,H0H,0.0,0.00011095878
3p53,H0H,0.0,7.77025e-05
3p53,H0H,0.0,6.764365e-05
3p53,H0H,0.0,8.395087e-05
3p53,H0H,0.0,7.123355e-05
3p53,H0H,0.0,6.9021335e-05
3p53,H0H,0.0,6.841615e-05
3p53,H0H,0.0,7.2869356e-05
3p53,H0H,0.0,8.352532e-05
3p53,H0H,0.0,9.073323e-05
3p53,H0H,0.0,0.0001460412
3p53,H0H,1.0,9.099231e-05
3p53,H0H,1.0,0.00011177087
3p53,H0H,1.0,9.659745e-05
3p53,H0H,0.0,0.00011075572
