pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6hb0,GZL,0.0,6.3875676e-05
6hb0,GZL,0.0,6.379417e-05
6hb0,GZL,0.0,6.3245345e-05
6hb0,GZL,0.0,6.27733e-05
6hb0,GZL,0.0,6.391812e-05
6hb0,GZL,0.0,6.137082e-05
6hb0,GZL,0.0,0.0003741886
6hb0,GZL,0.0,9.216331e-05
6hb0,GZL,0.0,0.008569485
6hb0,GZL,0.0,0.1324493
6hb0,GZL,0.0,0.010861391
6hb0,GZL,0.0,0.5853892
6hb0,GZL,1.0,0.9946352
6hb0,GZL,1.0,0.9846157
6hb0,GZL,0.0,0.220039
6hb0,GZL,0.0,0.020178242
6hb0,GZL,0.0,0.0017052983
6hb0,GZL,0.0,0.001104805
6hb0,GZL,0.0,0.0018544754
6hb0,GZL,0.0,0.0005204517
6hb0,GZL,0.0,0.00031040204
6hb0,GZL,0.0,0.00010001328
6hb0,GZL,0.0,0.00021359918
6hb0,GZL,0.0,8.548453e-05
6hb0,GZL,0.0,6.3371626e-05
6hb0,GZL,0.0,8.713666e-05
6hb0,GZL,0.0,0.00017177645
6hb0,GZL,0.0,6.573582e-05
6hb0,GZL,0.0,6.383841e-05
6hb0,GZL,0.0,6.4403495e-05
6hb0,GZL,0.0,6.4323016e-05
6hb0,GZL,0.0,6.787864e-05
6hb0,GZL,0.0,6.679823e-05
6hb0,GZL,0.0,0.00012491626
6hb0,GZL,0.0,6.776474e-05
6hb0,GZL,0.0,0.00030586374
6hb0,GZL,0.0,0.00015895267
6hb0,GZL,0.0,0.00022222442
6hb0,GZL,0.0,0.0009809823
6hb0,GZL,0.0,0.0002862764
6hb0,GZL,0.0,0.0001165072
6hb0,GZL,0.0,7.632036e-05
6hb0,GZL,0.0,9.4341114e-05
6hb0,GZL,0.0,0.00013581535
6hb0,GZL,0.0,7.0509195e-05
6hb0,GZL,0.0,6.657456e-05
6hb0,GZL,0.0,6.109824e-05
6hb0,GZL,0.0,6.232396e-05
6hb0,GZL,0.0,7.5993055e-05
6hb0,GZL,0.0,6.366649e-05
6hb0,GZL,0.0,6.2121835e-05
6hb0,GZL,0.0,6.158007e-05
6hb0,GZL,0.0,7.25396e-05
6hb0,GZL,0.0,6.559239e-05
6hb0,GZL,0.0,6.216779e-05
6hb0,GZL,0.0,6.052634e-05
6hb0,GZL,0.0,6.634357e-05
6hb0,GZL,0.0,6.114629e-05
6hb0,GZL,0.0,6.1693485e-05
6hb0,GZL,0.0,7.001311e-05
6hb0,GZL,0.0,0.000107155036
6hb0,GZL,1.0,0.04187261
6hb0,GZL,0.0,0.0050003612
6hb0,GZL,0.0,0.010249045
6hb0,GZL,0.0,0.0019590892
6hb0,GZL,0.0,0.010362633
6hb0,GZL,0.0,0.00015293385
6hb0,GZL,0.0,7.922305e-05
6hb0,GZL,0.0,0.00011547524
6hb0,GZL,0.0,6.690158e-05
6hb0,GZL,0.0,7.081825e-05
6hb0,GZL,0.0,6.5566186e-05
6hb0,GZL,0.0,6.254471e-05
6hb0,GZL,0.0,6.820084e-05
6hb0,GZL,0.0,7.698079e-05
6hb0,GZL,0.0,6.216801e-05
6hb0,GZL,0.0,6.568801e-05
6hb0,GZL,0.0,6.866762e-05
6hb0,GZL,0.0,6.357224e-05
6hb0,GZL,0.0,6.169001e-05
6hb0,GZL,0.0,6.137627e-05
6hb0,GZL,0.0,6.042157e-05
6hb0,GZL,0.0,6.1872095e-05
6hb0,GZL,0.0,6.292146e-05
6hb0,GZL,0.0,7.625175e-05
6hb0,GZL,0.0,0.00049777346
6hb0,GZL,1.0,0.09217047
6hb0,GZL,1.0,0.23835461
6hb0,GZL,0.0,0.0004990062
6hb0,GZL,0.0,0.000108570515
6hb0,GZL,0.0,0.00018043438
6hb0,GZL,0.0,7.496692e-05
6hb0,GZL,0.0,9.450302e-05
6hb0,GZL,0.0,7.379763e-05
6hb0,GZL,0.0,7.285079e-05
6hb0,GZL,0.0,6.229364e-05
6hb0,GZL,0.0,6.237072e-05
6hb0,GZL,0.0,6.676032e-05
6hb0,GZL,0.0,6.399405e-05
6hb0,GZL,0.0,6.0367463e-05
6hb0,GZL,0.0,0.00013165562
6hb0,GZL,0.0,0.00011508733
6hb0,GZL,0.0,0.0003013554
6hb0,GZL,0.0,0.00836996
6hb0,GZL,0.0,0.0002563928
6hb0,GZL,1.0,0.22477216
6hb0,GZL,0.0,6.641041e-05
6hb0,GZL,0.0,7.71458e-05
6hb0,GZL,0.0,0.07302159
6hb0,GZL,0.0,6.5513064e-05
6hb0,GZL,0.0,6.434708e-05
6hb0,GZL,0.0,7.3200405e-05
6hb0,GZL,0.0,6.690447e-05
6hb0,GZL,0.0,5.9624912e-05
6hb0,GZL,0.0,6.121285e-05
6hb0,GZL,0.0,6.135079e-05
6hb0,GZL,0.0,6.032992e-05
6hb0,GZL,0.0,6.1459294e-05
6hb0,GZL,0.0,6.626453e-05
6hb0,GZL,0.0,6.22892e-05
6hb0,GZL,0.0,6.475597e-05
6hb0,GZL,0.0,6.526552e-05
6hb0,GZL,0.0,7.650788e-05
6hb0,GZL,0.0,6.651108e-05
6hb0,GZL,0.0,7.671984e-05
6hb0,GZL,0.0,6.998724e-05
6hb0,GZL,0.0,6.566875e-05
6hb0,GZL,0.0,6.153498e-05
6hb0,GZL,0.0,6.2764775e-05
6hb0,GZL,0.0,5.9097754e-05
6hb0,GZL,0.0,5.9797072e-05
6hb0,GZL,0.0,0.00016922489
6hb0,GZL,0.0,8.0336235e-05
6hb0,GZL,0.0,0.0002700663
6hb0,GZL,0.0,0.1540698
6hb0,GZL,0.0,0.8287353
6hb0,GZL,0.0,0.0016961654
6hb0,GZL,0.0,0.0015296246
6hb0,GZL,0.0,0.5965489
6hb0,GZL,0.0,0.22300337
6hb0,GZL,1.0,0.75642663
6hb0,GZL,0.0,0.07737664
6hb0,GZL,0.0,0.00016336092
6hb0,GZL,0.0,0.00012145555
6hb0,GZL,1.0,0.9556555
6hb0,GZL,0.0,0.0001132668
6hb0,GZL,0.0,6.494052e-05
6hb0,GZL,0.0,6.160523e-05
6hb0,GZL,0.0,7.236381e-05
6hb0,GZL,0.0,6.0792503e-05
6hb0,GZL,0.0,6.373765e-05
6hb0,GZL,0.0,6.0590653e-05
6hb0,GZL,0.0,6.193119e-05
6hb0,GZL,0.0,6.397912e-05
6hb0,GZL,0.0,7.003305e-05
6hb0,GZL,0.0,6.697455e-05
6hb0,GZL,0.0,6.572308e-05
6hb0,GZL,0.0,6.7111396e-05
6hb0,GZL,0.0,6.0639064e-05
6hb0,GZL,0.0,6.856159e-05
6hb0,GZL,0.0,6.166382e-05
6hb0,GZL,0.0,6.143176e-05
6hb0,GZL,0.0,6.3634296e-05
6hb0,GZL,0.0,7.2672425e-05
6hb0,GZL,0.0,9.132033e-05
6hb0,GZL,0.0,0.00012124184
6hb0,GZL,0.0,0.00013936328
6hb0,GZL,0.0,0.003916656
6hb0,GZL,1.0,0.9827462
6hb0,GZL,0.0,0.01573766
6hb0,GZL,0.0,0.00018000536
6hb0,GZL,0.0,0.00011793898
6hb0,GZL,0.0,9.894012e-05
6hb0,GZL,0.0,7.238511e-05
6hb0,GZL,0.0,7.2554445e-05
6hb0,GZL,0.0,9.231739e-05
6hb0,GZL,0.0,7.458571e-05
6hb0,GZL,0.0,6.207847e-05
6hb0,GZL,0.0,6.837907e-05
6hb0,GZL,0.0,7.230295e-05
