pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4w51,3H2,0.0,5.7111738e-05
4w51,3H2,0.0,6.30137e-05
4w51,3H2,0.0,7.084584e-05
4w51,3H2,0.0,7.97302e-05
4w51,3H2,0.0,5.871963e-05
4w51,3H2,0.0,6.0374623e-05
4w51,3H2,0.0,9.0757465e-05
4w51,3H2,0.0,6.95564e-05
4w51,3H2,0.0,6.0378876e-05
4w51,3H2,0.0,6.6458255e-05
4w51,3H2,0.0,9.3068134e-05
4w51,3H2,0.0,6.286202e-05
4w51,3H2,0.0,6.534533e-05
4w51,3H2,0.0,9.827992e-05
4w51,3H2,0.0,5.8548405e-05
4w51,3H2,0.0,6.0252278e-05
4w51,3H2,0.0,5.8384845e-05
4w51,3H2,0.0,0.00016690193
4w51,3H2,0.0,0.00013458385
4w51,3H2,0.0,0.00011291119
4w51,3H2,0.0,0.00013746113
4w51,3H2,0.0,0.00016820691
4w51,3H2,0.0,8.678111e-05
4w51,3H2,0.0,0.00013231534
4w51,3H2,0.0,8.775797e-05
4w51,3H2,0.0,0.0001459904
4w51,3H2,0.0,7.456008e-05
4w51,3H2,0.0,8.208562e-05
4w51,3H2,0.0,8.6556254e-05
4w51,3H2,0.0,9.350089e-05
4w51,3H2,0.0,9.919648e-05
4w51,3H2,0.0,0.00013857495
4w51,3H2,0.0,8.4743646e-05
4w51,3H2,0.0,8.1216196e-05
4w51,3H2,0.0,0.00010784454
4w51,3H2,0.0,6.002702e-05
4w51,3H2,0.0,6.281248e-05
4w51,3H2,0.0,5.763407e-05
4w51,3H2,0.0,5.7206013e-05
4w51,3H2,0.0,5.715223e-05
4w51,3H2,0.0,5.7728837e-05
4w51,3H2,0.0,5.7378133e-05
4w51,3H2,0.0,5.709853e-05
4w51,3H2,0.0,5.7123583e-05
4w51,3H2,0.0,7.706781e-05
4w51,3H2,0.0,7.9866426e-05
4w51,3H2,0.0,5.7049852e-05
4w51,3H2,0.0,6.061338e-05
4w51,3H2,0.0,8.195194e-05
4w51,3H2,0.0,6.026331e-05
4w51,3H2,0.0,5.739031e-05
4w51,3H2,0.0,5.7193418e-05
4w51,3H2,0.0,5.7203877e-05
4w51,3H2,0.0,5.7068253e-05
4w51,3H2,0.0,5.7099147e-05
4w51,3H2,0.0,5.7037643e-05
4w51,3H2,0.0,5.712997e-05
4w51,3H2,0.0,6.0351467e-05
4w51,3H2,0.0,5.7049834e-05
4w51,3H2,0.0,5.7896643e-05
4w51,3H2,0.0,5.70332e-05
4w51,3H2,0.0,6.080428e-05
4w51,3H2,0.0,6.441182e-05
4w51,3H2,0.0,6.099983e-05
4w51,3H2,0.0,5.936093e-05
4w51,3H2,0.0,8.276436e-05
4w51,3H2,0.0,8.384905e-05
4w51,3H2,0.0,5.9672868e-05
4w51,3H2,0.0,8.084345e-05
4w51,3H2,0.0,8.568233e-05
4w51,3H2,0.0,8.3696235e-05
4w51,3H2,0.0,6.4499895e-05
4w51,3H2,0.0,8.384484e-05
4w51,3H2,0.0,0.00011992711
4w51,3H2,0.0,0.00010205948
4w51,3H2,0.0,7.3311334e-05
4w51,3H2,0.0,8.985536e-05
4w51,3H2,1.0,0.99347687
4w51,3H2,0.0,6.9973874e-05
4w51,3H2,0.0,6.788066e-05
4w51,3H2,0.0,7.970804e-05
4w51,3H2,0.0,5.8519985e-05
4w51,3H2,0.0,0.00015106837
4w51,3H2,1.0,0.99617344
4w51,3H2,0.0,8.966791e-05
4w51,3H2,0.0,6.738237e-05
4w51,3H2,1.0,0.99556386
4w51,3H2,1.0,0.99349314
4w51,3H2,0.0,7.0484166e-05
4w51,3H2,0.0,8.4234445e-05
4w51,3H2,1.0,0.99398434
4w51,3H2,0.0,7.007626e-05
4w51,3H2,0.0,6.6075176e-05
4w51,3H2,0.0,5.9446942e-05
4w51,3H2,0.0,0.0006692064
4w51,3H2,0.0,0.0002569005
4w51,3H2,0.0,6.964965e-05
4w51,3H2,0.0,0.00046172034
4w51,3H2,1.0,0.99712235
4w51,3H2,0.0,0.0018857981
4w51,3H2,0.0,8.624115e-05
4w51,3H2,1.0,0.99748206
4w51,3H2,1.0,0.7482493
4w51,3H2,0.0,0.00013606568
4w51,3H2,0.0,0.00019431868
4w51,3H2,1.0,0.0016494514
4w51,3H2,1.0,9.194857e-05
4w51,3H2,1.0,0.00018535396
4w51,3H2,0.0,7.8448975e-05
4w51,3H2,1.0,9.0691836e-05
4w51,3H2,1.0,0.9977914
4w51,3H2,0.0,0.00073402707
4w51,3H2,0.0,7.2214956e-05
4w51,3H2,1.0,0.969371
4w51,3H2,0.0,0.00012441326
4w51,3H2,0.0,6.605862e-05
4w51,3H2,0.0,0.99149835
4w51,3H2,1.0,0.9978252
4w51,3H2,0.0,9.727619e-05
4w51,3H2,0.0,6.704394e-05
4w51,3H2,1.0,0.9977721
4w51,3H2,0.0,0.0002181921
4w51,3H2,0.0,6.191724e-05
4w51,3H2,0.0,8.0023485e-05
4w51,3H2,0.0,6.0214476e-05
4w51,3H2,0.0,8.2675804e-05
4w51,3H2,0.0,5.726537e-05
4w51,3H2,0.0,5.9845475e-05
4w51,3H2,0.0,0.0011760012
4w51,3H2,0.0,0.00011099786
4w51,3H2,0.0,5.7905898e-05
4w51,3H2,0.0,9.82497e-05
4w51,3H2,0.0,0.99351424
4w51,3H2,0.0,7.419295e-05
4w51,3H2,0.0,7.2900184e-05
4w51,3H2,0.0,0.00042251303
4w51,3H2,0.0,0.00010973572
4w51,3H2,0.0,0.08460906
4w51,3H2,0.0,0.0001241182
4w51,3H2,0.0,6.4213484e-05
4w51,3H2,0.0,0.0001165608
4w51,3H2,0.0,0.00011988381
4w51,3H2,0.0,5.9046295e-05
4w51,3H2,0.0,5.920255e-05
4w51,3H2,0.0,0.00010041541
4w51,3H2,0.0,9.8255936e-05
4w51,3H2,0.0,5.990025e-05
4w51,3H2,0.0,6.228795e-05
4w51,3H2,0.0,0.00083201873
4w51,3H2,0.0,0.00044890534
4w51,3H2,0.0,5.8740203e-05
4w51,3H2,0.0,6.0219998e-05
4w51,3H2,1.0,0.9969221
4w51,3H2,0.0,6.7990964e-05
4w51,3H2,0.0,5.7655016e-05
4w51,3H2,0.0,5.7705627e-05
4w51,3H2,0.0,5.7865564e-05
4w51,3H2,0.0,5.815616e-05
4w51,3H2,0.0,5.8462392e-05
4w51,3H2,0.0,5.7214274e-05
4w51,3H2,0.0,6.1844774e-05
4w51,3H2,0.0,5.7297726e-05
4w51,3H2,0.0,5.7563306e-05
4w51,3H2,0.0,5.794194e-05
