pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3nx1,FER,0.0,6.47664e-05
3nx1,FER,0.0,8.255913e-05
3nx1,FER,0.0,8.408557e-05
3nx1,FER,0.0,7.626293e-05
3nx1,FER,0.0,5.8902762e-05
3nx1,FER,0.0,6.741125e-05
3nx1,FER,0.0,6.400118e-05
3nx1,FER,0.0,6.6137516e-05
3nx1,FER,0.0,5.8921152e-05
3nx1,FER,0.0,6.058836e-05
3nx1,FER,0.0,6.709376e-05
3nx1,FER,0.0,6.99384e-05
3nx1,FER,0.0,0.00030235611
3nx1,FER,0.0,0.000100408164
3nx1,FER,0.0,0.6208819
3nx1,FER,0.0,0.00010345174
3nx1,FER,1.0,0.8369518
3nx1,FER,0.0,0.00013725994
3nx1,FER,1.0,0.030783836
3nx1,FER,0.0,0.000105780804
3nx1,FER,1.0,0.22953564
3nx1,FER,0.0,9.5266056e-05
3nx1,FER,1.0,0.99681634
3nx1,FER,0.0,0.00027442502
3nx1,FER,0.0,0.51063156
3nx1,FER,0.0,0.0002789433
3nx1,FER,0.0,8.447621e-05
3nx1,FER,0.0,6.95857e-05
3nx1,FER,0.0,5.921587e-05
3nx1,FER,0.0,6.518958e-05
3nx1,FER,0.0,6.316715e-05
3nx1,FER,0.0,6.741966e-05
3nx1,FER,0.0,0.07299563
3nx1,FER,0.0,0.00042831013
3nx1,FER,0.0,0.9917069
3nx1,FER,0.0,0.00017147735
3nx1,FER,1.0,0.13201524
3nx1,FER,0.0,0.00012014016
3nx1,FER,1.0,0.00014388452
3nx1,FER,0.0,0.0021943862
3nx1,FER,0.0,0.2569075
3nx1,FER,1.0,0.7724753
3nx1,FER,0.0,0.0003360468
3nx1,FER,0.0,0.00011444747
3nx1,FER,0.0,0.7213235
3nx1,FER,0.0,0.00015013493
3nx1,FER,0.0,0.010618802
3nx1,FER,0.0,0.00013709305
3nx1,FER,0.0,0.00013220684
3nx1,FER,0.0,0.38975534
3nx1,FER,0.0,0.00013478844
3nx1,FER,0.0,0.0002298168
3nx1,FER,0.0,8.892684e-05
3nx1,FER,0.0,6.278063e-05
3nx1,FER,0.0,7.13855e-05
3nx1,FER,0.0,6.135142e-05
3nx1,FER,0.0,7.891474e-05
3nx1,FER,0.0,7.311585e-05
3nx1,FER,0.0,7.639989e-05
3nx1,FER,0.0,6.429635e-05
3nx1,FER,0.0,6.3150306e-05
3nx1,FER,0.0,6.93751e-05
3nx1,FER,0.0,7.764759e-05
3nx1,FER,0.0,0.004744292
3nx1,FER,0.0,0.00013040524
3nx1,FER,0.0,0.94822925
3nx1,FER,0.0,0.0008523715
3nx1,FER,0.0,0.91243285
3nx1,FER,0.0,0.0061324164
3nx1,FER,0.0,0.1542741
3nx1,FER,0.0,0.00027510533
3nx1,FER,0.0,0.59718513
