pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4i92,ANP,0.0,6.283253e-05
4i92,ANP,0.0,6.493198e-05
4i92,ANP,0.0,7.029692e-05
4i92,ANP,0.0,6.156204e-05
4i92,ANP,0.0,6.658399e-05
4i92,ANP,0.0,6.440732e-05
4i92,ANP,0.0,6.276521e-05
4i92,ANP,0.0,6.6343026e-05
4i92,ANP,0.0,6.6052344e-05
4i92,ANP,0.0,6.189076e-05
4i92,ANP,0.0,6.173757e-05
4i92,ANP,0.0,6.268939e-05
4i92,ANP,0.0,6.494336e-05
4i92,ANP,0.0,6.330563e-05
4i92,ANP,0.0,7.145474e-05
4i92,ANP,0.0,5.9954207e-05
4i92,ANP,0.0,6.7352936e-05
4i92,ANP,0.0,7.1857175e-05
4i92,ANP,0.0,0.00012638327
4i92,ANP,0.0,0.0011561876
4i92,ANP,0.0,0.00071309943
4i92,ANP,0.0,0.01161261
4i92,ANP,1.0,0.9926253
4i92,ANP,1.0,0.8682647
4i92,ANP,0.0,0.6058522
4i92,ANP,0.0,0.14573714
4i92,ANP,0.0,0.0011729711
4i92,ANP,0.0,0.00018280373
4i92,ANP,0.0,0.00023521173
4i92,ANP,0.0,0.0023819488
4i92,ANP,0.0,0.0028853836
4i92,ANP,1.0,0.15326498
4i92,ANP,0.0,0.00084306457
4i92,ANP,1.0,0.86530584
4i92,ANP,0.0,0.00041974318
4i92,ANP,0.0,0.060789663
4i92,ANP,0.0,0.00016061355
4i92,ANP,0.0,0.0001297084
4i92,ANP,0.0,9.1453956e-05
4i92,ANP,0.0,7.47279e-05
4i92,ANP,0.0,7.8395264e-05
4i92,ANP,0.0,9.515706e-05
4i92,ANP,0.0,0.00021787034
4i92,ANP,0.0,0.01927667
4i92,ANP,0.0,0.0002773283
4i92,ANP,1.0,0.9827972
4i92,ANP,0.0,0.0006424875
4i92,ANP,1.0,0.11330201
4i92,ANP,0.0,7.477254e-05
4i92,ANP,0.0,0.00016830275
4i92,ANP,0.0,9.657278e-05
4i92,ANP,0.0,8.4535386e-05
4i92,ANP,0.0,8.907342e-05
4i92,ANP,0.0,0.000109480476
4i92,ANP,0.0,0.00012848317
4i92,ANP,0.0,0.000101930425
