pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2w9t,TOP,0.0,5.7432102e-05
2w9t,TOP,0.0,5.8155187e-05
2w9t,TOP,0.0,7.3015006e-05
2w9t,TOP,0.0,0.0001074962
2w9t,TOP,1.0,0.9961443
2w9t,TOP,1.0,0.9947941
2w9t,TOP,1.0,0.99607027
2w9t,TOP,0.0,0.0022096992
2w9t,TOP,0.0,0.00025908952
2w9t,TOP,0.0,6.434918e-05
2w9t,TOP,0.0,6.519415e-05
2w9t,TOP,0.0,9.101783e-05
2w9t,TOP,0.0,0.00019428675
2w9t,TOP,0.0,0.0059964596
2w9t,TOP,0.0,0.14793923
2w9t,TOP,0.0,0.18330641
2w9t,TOP,0.0,0.012349324
2w9t,TOP,1.0,0.044727873
2w9t,TOP,1.0,0.58767205
2w9t,TOP,1.0,0.9935475
2w9t,TOP,0.0,0.9958686
2w9t,TOP,0.0,0.27192083
2w9t,TOP,0.0,0.44188252
2w9t,TOP,0.0,0.28476778
2w9t,TOP,0.0,0.0022792341
2w9t,TOP,0.0,0.0024138652
2w9t,TOP,1.0,0.99226445
2w9t,TOP,1.0,0.9585309
2w9t,TOP,0.0,0.0049026236
2w9t,TOP,0.0,0.24148935
2w9t,TOP,1.0,0.99651086
2w9t,TOP,0.0,0.88220686
2w9t,TOP,0.0,0.0008133158
2w9t,TOP,0.0,0.011434014
2w9t,TOP,0.0,0.9903389
2w9t,TOP,0.0,0.0028971278
2w9t,TOP,0.0,7.94218e-05
2w9t,TOP,0.0,0.00016280034
2w9t,TOP,0.0,0.00027393928
2w9t,TOP,0.0,0.9731185
2w9t,TOP,0.0,0.0013011933
2w9t,TOP,0.0,0.29199252
2w9t,TOP,0.0,0.0007631823
2w9t,TOP,0.0,7.106265e-05
2w9t,TOP,0.0,0.00022482367
2w9t,TOP,1.0,0.1270035
2w9t,TOP,0.0,0.00027096507
2w9t,TOP,0.0,9.134269e-05
2w9t,TOP,1.0,0.007261176
2w9t,TOP,1.0,0.36153805
2w9t,TOP,0.0,0.00016782714
2w9t,TOP,0.0,0.12512718
2w9t,TOP,0.0,0.0010921299
2w9t,TOP,1.0,0.98921114
2w9t,TOP,0.0,0.32811576
2w9t,TOP,0.0,0.0015750112
2w9t,TOP,0.0,0.9915123
2w9t,TOP,0.0,0.00018370115
2w9t,TOP,0.0,0.0033269534
2w9t,TOP,0.0,7.4629825e-05
2w9t,TOP,0.0,8.413871e-05
2w9t,TOP,0.0,8.610906e-05
2w9t,TOP,0.0,6.789771e-05
2w9t,TOP,0.0,6.8844485e-05
2w9t,TOP,0.0,6.467327e-05
2w9t,TOP,0.0,6.0594095e-05
2w9t,TOP,0.0,5.979559e-05
2w9t,TOP,0.0,6.234388e-05
2w9t,TOP,0.0,6.569856e-05
2w9t,TOP,0.0,6.4748405e-05
2w9t,TOP,0.0,6.936184e-05
2w9t,TOP,0.0,7.810695e-05
2w9t,TOP,0.0,8.2414736e-05
2w9t,TOP,0.0,5.8743204e-05
2w9t,TOP,0.0,5.7973582e-05
2w9t,TOP,0.0,6.086891e-05
2w9t,TOP,0.0,5.847968e-05
2w9t,TOP,0.0,5.776666e-05
2w9t,TOP,0.0,5.7746704e-05
2w9t,TOP,0.0,5.7532303e-05
2w9t,TOP,0.0,5.781275e-05
2w9t,TOP,0.0,5.998049e-05
2w9t,TOP,0.0,5.767734e-05
2w9t,TOP,0.0,5.8153575e-05
2w9t,TOP,0.0,5.793935e-05
2w9t,TOP,0.0,5.8832593e-05
2w9t,TOP,0.0,5.8063604e-05
2w9t,TOP,0.0,7.415908e-05
2w9t,TOP,0.0,6.0993727e-05
2w9t,TOP,0.0,0.00071423204
2w9t,TOP,1.0,0.00029608188
2w9t,TOP,1.0,0.995873
2w9t,TOP,1.0,0.031156903
2w9t,TOP,0.0,0.0005829943
2w9t,TOP,0.0,9.586948e-05
2w9t,TOP,0.0,6.5126915e-05
2w9t,TOP,0.0,0.00021300005
2w9t,TOP,1.0,0.9643563
2w9t,TOP,0.0,6.0824852e-05
2w9t,TOP,0.0,5.976544e-05
2w9t,TOP,0.0,6.455081e-05
2w9t,TOP,0.0,6.468031e-05
2w9t,TOP,0.0,5.9839524e-05
2w9t,TOP,0.0,5.824004e-05
2w9t,TOP,0.0,5.7931946e-05
2w9t,TOP,0.0,5.8958685e-05
2w9t,TOP,0.0,6.258708e-05
2w9t,TOP,0.0,7.8804886e-05
2w9t,TOP,0.0,0.055474214
2w9t,TOP,0.0,0.062323686
2w9t,TOP,1.0,0.995754
2w9t,TOP,0.0,0.0009579651
2w9t,TOP,0.0,0.007669225
2w9t,TOP,0.0,9.102206e-05
2w9t,TOP,0.0,9.101777e-05
2w9t,TOP,0.0,0.00020304158
2w9t,TOP,0.0,0.01259229
2w9t,TOP,0.0,0.0002256177
2w9t,TOP,0.0,0.00030105258
2w9t,TOP,0.0,0.00013688995
2w9t,TOP,0.0,0.00021575327
2w9t,TOP,0.0,7.926134e-05
2w9t,TOP,0.0,0.00081633835
