pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5g1m,NAG,0.0,5.6875062e-05
5g1m,NAG,0.0,5.6888566e-05
5g1m,NAG,0.0,5.689818e-05
5g1m,NAG,0.0,5.6898454e-05
5g1m,NAG,0.0,5.6985024e-05
5g1m,NAG,0.0,5.694911e-05
5g1m,NAG,0.0,0.001265602
5g1m,NAG,0.0,5.8622565e-05
5g1m,NAG,0.0,0.00020118002
5g1m,NAG,0.0,5.8678157e-05
5g1m,NAG,0.0,5.831383e-05
5g1m,NAG,0.0,5.702786e-05
5g1m,NAG,0.0,5.6928624e-05
5g1m,NAG,0.0,5.6961115e-05
5g1m,NAG,0.0,5.6863817e-05
5g1m,NAG,0.0,5.685318e-05
5g1m,NAG,0.0,5.6866877e-05
5g1m,NAG,0.0,5.68488e-05
5g1m,NAG,0.0,5.690591e-05
5g1m,NAG,0.0,5.686517e-05
5g1m,NAG,0.0,5.684748e-05
5g1m,NAG,0.0,5.6903304e-05
5g1m,NAG,0.0,5.6921e-05
5g1m,NAG,0.0,5.696711e-05
5g1m,NAG,0.0,5.686104e-05
5g1m,NAG,0.0,5.6884055e-05
5g1m,NAG,0.0,5.689795e-05
5g1m,NAG,0.0,5.6896006e-05
5g1m,NAG,0.0,5.7042947e-05
5g1m,NAG,0.0,5.739376e-05
5g1m,NAG,0.0,5.7456688e-05
5g1m,NAG,1.0,0.7517442
5g1m,NAG,0.0,6.168026e-05
5g1m,NAG,1.0,0.9715368
5g1m,NAG,0.0,0.0013973505
5g1m,NAG,0.0,0.08083204
5g1m,NAG,0.0,6.3385e-05
5g1m,NAG,0.0,6.312375e-05
5g1m,NAG,0.0,5.7709316e-05
5g1m,NAG,0.0,5.6915924e-05
5g1m,NAG,0.0,5.688668e-05
5g1m,NAG,0.0,5.6885456e-05
5g1m,NAG,0.0,5.686908e-05
5g1m,NAG,0.0,5.701601e-05
5g1m,NAG,0.0,5.6871195e-05
5g1m,NAG,0.0,5.6928144e-05
5g1m,NAG,0.0,5.688626e-05
5g1m,NAG,0.0,5.693643e-05
5g1m,NAG,0.0,5.689344e-05
5g1m,NAG,0.0,5.685974e-05
5g1m,NAG,0.0,5.6911984e-05
5g1m,NAG,0.0,5.6892542e-05
5g1m,NAG,0.0,5.688679e-05
5g1m,NAG,0.0,5.6876237e-05
5g1m,NAG,0.0,5.6901623e-05
5g1m,NAG,0.0,5.6898258e-05
5g1m,NAG,0.0,5.6890778e-05
5g1m,NAG,0.0,5.6911478e-05
5g1m,NAG,0.0,5.9066595e-05
5g1m,NAG,0.0,5.695649e-05
5g1m,NAG,0.0,8.366375e-05
5g1m,NAG,0.0,8.0712976e-05
5g1m,NAG,1.0,0.98904186
5g1m,NAG,0.0,0.00081944175
5g1m,NAG,1.0,0.94218457
5g1m,NAG,0.0,0.017144272
5g1m,NAG,0.0,0.0014538002
5g1m,NAG,0.0,0.056395303
5g1m,NAG,0.0,0.00019292813
5g1m,NAG,0.0,6.416484e-05
5g1m,NAG,1.0,0.08482504
5g1m,NAG,0.0,0.00022022358
5g1m,NAG,0.0,7.923229e-05
5g1m,NAG,0.0,5.717998e-05
5g1m,NAG,0.0,5.686001e-05
5g1m,NAG,0.0,5.7954774e-05
5g1m,NAG,0.0,5.6890847e-05
5g1m,NAG,0.0,6.0241135e-05
5g1m,NAG,0.0,6.244658e-05
5g1m,NAG,0.0,5.9114354e-05
5g1m,NAG,0.0,7.897725e-05
5g1m,NAG,0.0,7.898564e-05
5g1m,NAG,0.0,0.00012313205
5g1m,NAG,0.0,5.733604e-05
5g1m,NAG,0.0,5.780603e-05
5g1m,NAG,0.0,5.710819e-05
5g1m,NAG,0.0,5.785947e-05
5g1m,NAG,0.0,5.7235826e-05
5g1m,NAG,0.0,5.702864e-05
5g1m,NAG,0.0,5.6882378e-05
5g1m,NAG,0.0,5.6907917e-05
5g1m,NAG,0.0,5.6900302e-05
5g1m,NAG,0.0,5.696676e-05
