pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2oy4,AXB,0.0,8.7165274e-05
2oy4,AXB,0.0,6.0806655e-05
2oy4,AXB,0.0,6.396251e-05
2oy4,AXB,0.0,5.800045e-05
2oy4,AXB,0.0,5.7222176e-05
2oy4,AXB,0.0,5.693926e-05
2oy4,AXB,0.0,5.692158e-05
2oy4,AXB,0.0,5.6932702e-05
2oy4,AXB,0.0,5.6956007e-05
2oy4,AXB,0.0,5.696691e-05
2oy4,AXB,0.0,5.8156864e-05
2oy4,AXB,0.0,5.6922625e-05
2oy4,AXB,0.0,5.7266203e-05
2oy4,AXB,0.0,5.6996283e-05
2oy4,AXB,0.0,5.6956913e-05
2oy4,AXB,0.0,5.6893983e-05
2oy4,AXB,0.0,5.7016186e-05
2oy4,AXB,0.0,5.702758e-05
2oy4,AXB,0.0,5.6897523e-05
2oy4,AXB,0.0,5.7106256e-05
2oy4,AXB,0.0,5.6894565e-05
2oy4,AXB,0.0,5.6948684e-05
2oy4,AXB,0.0,5.7229565e-05
2oy4,AXB,0.0,5.6953246e-05
2oy4,AXB,0.0,5.689779e-05
2oy4,AXB,0.0,5.8544105e-05
2oy4,AXB,0.0,5.7471967e-05
2oy4,AXB,0.0,5.709881e-05
2oy4,AXB,0.0,5.765882e-05
2oy4,AXB,0.0,7.919242e-05
2oy4,AXB,0.0,5.845834e-05
2oy4,AXB,0.0,5.698995e-05
2oy4,AXB,0.0,6.3435815e-05
2oy4,AXB,0.0,0.00026314735
2oy4,AXB,0.0,6.524126e-05
2oy4,AXB,0.0,5.701733e-05
2oy4,AXB,0.0,6.066736e-05
2oy4,AXB,0.0,5.736883e-05
2oy4,AXB,0.0,5.6937733e-05
2oy4,AXB,0.0,5.696897e-05
2oy4,AXB,0.0,5.696108e-05
2oy4,AXB,0.0,5.6973906e-05
2oy4,AXB,0.0,5.7059624e-05
2oy4,AXB,0.0,5.6919118e-05
2oy4,AXB,0.0,5.6937413e-05
2oy4,AXB,0.0,5.694448e-05
2oy4,AXB,0.0,5.6981644e-05
2oy4,AXB,0.0,5.7848767e-05
2oy4,AXB,0.0,5.699032e-05
2oy4,AXB,0.0,5.917458e-05
2oy4,AXB,0.0,5.7020028e-05
2oy4,AXB,0.0,5.699858e-05
2oy4,AXB,0.0,5.6906112e-05
2oy4,AXB,0.0,5.8525387e-05
2oy4,AXB,0.0,5.6936944e-05
2oy4,AXB,0.0,5.728338e-05
2oy4,AXB,0.0,5.733224e-05
2oy4,AXB,0.0,6.1048624e-05
2oy4,AXB,0.0,5.7022113e-05
2oy4,AXB,0.0,6.858538e-05
2oy4,AXB,0.0,6.29044e-05
2oy4,AXB,0.0,7.527422e-05
2oy4,AXB,0.0,6.5243e-05
2oy4,AXB,0.0,0.000263102
2oy4,AXB,0.0,0.00017145734
2oy4,AXB,0.0,0.037603527
2oy4,AXB,0.0,0.006879271
2oy4,AXB,0.0,0.0038128053
2oy4,AXB,0.0,0.012348423
2oy4,AXB,0.0,8.635975e-05
2oy4,AXB,0.0,0.00026016118
2oy4,AXB,0.0,0.087098144
2oy4,AXB,1.0,0.66832334
2oy4,AXB,1.0,0.987537
2oy4,AXB,1.0,0.9968975
2oy4,AXB,1.0,0.99493784
2oy4,AXB,0.0,0.70326257
2oy4,AXB,0.0,0.45566982
2oy4,AXB,0.0,0.011099061
2oy4,AXB,0.0,0.010642764
2oy4,AXB,0.0,0.0001692585
2oy4,AXB,0.0,9.243518e-05
2oy4,AXB,0.0,8.666487e-05
2oy4,AXB,0.0,7.638685e-05
2oy4,AXB,0.0,0.00014592063
2oy4,AXB,0.0,0.000104916755
