pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1kx9,BDD,1.0,0.23099254
1kx9,BDD,0.0,0.2325921
1kx9,BDD,1.0,0.73468
1kx9,BDD,0.0,0.012141877
1kx9,BDD,0.0,0.023710702
1kx9,BDD,1.0,0.8846893
1kx9,BDD,0.0,0.26465443
1kx9,BDD,0.0,0.0022058713
1kx9,BDD,0.0,0.0068530245
1kx9,BDD,0.0,0.00018198184
1kx9,BDD,0.0,0.00605228
1kx9,BDD,0.0,0.17075545
1kx9,BDD,1.0,0.9083582
1kx9,BDD,0.0,0.00018742934
1kx9,BDD,0.0,0.0014649282
1kx9,BDD,1.0,0.9052725
1kx9,BDD,1.0,0.04875197
1kx9,BDD,0.0,0.00017532363
1kx9,BDD,0.0,0.003410806
1kx9,BDD,1.0,0.0018630864
1kx9,BDD,0.0,0.00018651862
1kx9,BDD,0.0,9.065375e-05
1kx9,BDD,0.0,0.00016347843
1kx9,BDD,0.0,8.7727385e-05
1kx9,BDD,0.0,9.558819e-05
1kx9,BDD,0.0,0.00013525598
1kx9,BDD,0.0,0.0025573145
1kx9,BDD,0.0,0.012588396
1kx9,BDD,1.0,0.71573776
1kx9,BDD,1.0,0.0033983171
1kx9,BDD,0.0,0.00016264393
1kx9,BDD,1.0,0.65497905
1kx9,BDD,1.0,0.96037513
1kx9,BDD,0.0,0.0005717554
1kx9,BDD,0.0,0.0003221939
1kx9,BDD,1.0,0.6656203
1kx9,BDD,1.0,0.6864983
1kx9,BDD,0.0,0.00015489313
1kx9,BDD,0.0,0.00011902902
1kx9,BDD,1.0,0.0009453198
1kx9,BDD,1.0,0.00025368738
1kx9,BDD,0.0,9.859361e-05
1kx9,BDD,0.0,7.4115815e-05
1kx9,BDD,1.0,8.056471e-05
1kx9,BDD,1.0,0.00021364205
1kx9,BDD,0.0,8.256327e-05
1kx9,BDD,0.0,0.00016606902
1kx9,BDD,1.0,0.0023632827
1kx9,BDD,0.0,0.00022395002
1kx9,BDD,0.0,0.00014163794
1kx9,BDD,1.0,0.25978112
1kx9,BDD,1.0,0.60821533
1kx9,BDD,0.0,0.00025204892
1kx9,BDD,0.0,0.006662752
1kx9,BDD,1.0,0.5913374
1kx9,BDD,1.0,0.11512864
1kx9,BDD,0.0,0.00043516143
1kx9,BDD,0.0,0.15436015
1kx9,BDD,1.0,0.9506445
1kx9,BDD,1.0,0.0040849806
1kx9,BDD,0.0,0.00026986343
1kx9,BDD,0.0,0.0057492745
1kx9,BDD,1.0,0.4547904
1kx9,BDD,0.0,0.00015886483
1kx9,BDD,0.0,0.00017147316
1kx9,BDD,0.0,0.00022123418
1kx9,BDD,0.0,0.0006790003
1kx9,BDD,0.0,0.000101356716
1kx9,BDD,0.0,0.00014723581
1kx9,BDD,0.0,0.00031945988
1kx9,BDD,1.0,0.0002437958
1kx9,BDD,0.0,9.568327e-05
1kx9,BDD,0.0,0.0001541147
1kx9,BDD,1.0,0.005050023
1kx9,BDD,1.0,0.00014788532
1kx9,BDD,0.0,7.253907e-05
1kx9,BDD,0.0,9.160609e-05
1kx9,BDD,0.0,0.00016265645
1kx9,BDD,1.0,0.00011098642
1kx9,BDD,0.0,7.29493e-05
1kx9,BDD,0.0,7.013364e-05
1kx9,BDD,0.0,7.22159e-05
1kx9,BDD,0.0,7.618107e-05
1kx9,BDD,1.0,9.142341e-05
1kx9,BDD,1.0,9.245269e-05
1kx9,BDD,0.0,8.103528e-05
1kx9,BDD,0.0,8.445427e-05
1kx9,BDD,1.0,0.00030272795
1kx9,BDD,0.0,8.524343e-05
1kx9,BDD,0.0,7.7947865e-05
1kx9,BDD,0.0,0.00012686048
1kx9,BDD,0.0,7.1034985e-05
1kx9,BDD,0.0,8.291843e-05
1kx9,BDD,0.0,8.127345e-05
1kx9,BDD,0.0,8.24147e-05
1kx9,BDD,0.0,7.4449e-05
1kx9,BDD,0.0,7.454417e-05
1kx9,BDD,0.0,7.66019e-05
1kx9,BDD,0.0,7.7956734e-05
1kx9,BDD,0.0,8.0858634e-05
1kx9,BDD,0.0,8.509604e-05
1kx9,BDD,0.0,8.136703e-05
