pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5za4,NGE,0.0,5.690142e-05
5za4,NGE,0.0,5.6880224e-05
5za4,NGE,0.0,5.6889927e-05
5za4,NGE,0.0,5.688104e-05
5za4,NGE,0.0,5.694398e-05
5za4,NGE,0.0,5.690756e-05
5za4,NGE,0.0,5.6895748e-05
5za4,NGE,0.0,5.693854e-05
5za4,NGE,0.0,5.6977646e-05
5za4,NGE,0.0,5.6946476e-05
5za4,NGE,0.0,5.691412e-05
5za4,NGE,0.0,5.689832e-05
5za4,NGE,0.0,5.6858742e-05
5za4,NGE,0.0,5.9580816e-05
5za4,NGE,0.0,0.00019389018
5za4,NGE,1.0,0.98154885
5za4,NGE,0.0,0.014257078
5za4,NGE,0.0,0.00021394057
5za4,NGE,1.0,0.16851936
5za4,NGE,1.0,0.0024106093
5za4,NGE,0.0,5.7467194e-05
5za4,NGE,0.0,5.69252e-05
5za4,NGE,0.0,5.708802e-05
5za4,NGE,0.0,5.768073e-05
5za4,NGE,0.0,5.7228015e-05
5za4,NGE,0.0,0.00012408051
5za4,NGE,0.0,0.00012562146
5za4,NGE,1.0,0.8508438
5za4,NGE,1.0,0.67816997
5za4,NGE,1.0,0.94335586
5za4,NGE,0.0,0.07471475
5za4,NGE,0.0,0.00045195766
5za4,NGE,0.0,0.8482672
5za4,NGE,0.0,8.726196e-05
5za4,NGE,0.0,5.6871475e-05
5za4,NGE,0.0,5.7487803e-05
5za4,NGE,0.0,7.2105824e-05
5za4,NGE,0.0,5.688059e-05
5za4,NGE,0.0,5.688842e-05
5za4,NGE,0.0,5.69323e-05
5za4,NGE,0.0,5.686628e-05
5za4,NGE,0.0,5.6893467e-05
5za4,NGE,0.0,5.685513e-05
5za4,NGE,0.0,5.686898e-05
5za4,NGE,0.0,5.711904e-05
5za4,NGE,0.0,5.7644014e-05
5za4,NGE,0.0,5.689931e-05
5za4,NGE,0.0,5.8430294e-05
5za4,NGE,0.0,5.6881443e-05
5za4,NGE,0.0,5.688006e-05
5za4,NGE,0.0,5.98235e-05
5za4,NGE,0.0,5.6860787e-05
5za4,NGE,0.0,5.6863293e-05
5za4,NGE,0.0,5.689906e-05
5za4,NGE,0.0,5.69384e-05
5za4,NGE,0.0,5.6910383e-05
5za4,NGE,0.0,5.6880283e-05
5za4,NGE,0.0,5.692699e-05
5za4,NGE,0.0,5.6915247e-05
5za4,NGE,0.0,5.6891215e-05
5za4,NGE,0.0,5.6886936e-05
5za4,NGE,0.0,5.691626e-05
5za4,NGE,0.0,5.689202e-05
