pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4v38,C5P,0.0,5.8158654e-05
4v38,C5P,0.0,6.2627376e-05
4v38,C5P,0.0,6.1092986e-05
4v38,C5P,0.0,5.7513083e-05
4v38,C5P,0.0,5.975898e-05
4v38,C5P,0.0,5.7197143e-05
4v38,C5P,0.0,5.9101396e-05
4v38,C5P,0.0,5.878047e-05
4v38,C5P,0.0,0.002123205
4v38,C5P,0.0,0.109364584
4v38,C5P,0.0,0.6944897
4v38,C5P,1.0,0.5755142
4v38,C5P,1.0,0.424816
4v38,C5P,0.0,0.0057741236
4v38,C5P,0.0,0.00034971573
4v38,C5P,1.0,0.002459385
4v38,C5P,0.0,6.844721e-05
4v38,C5P,0.0,6.0226266e-05
4v38,C5P,0.0,6.229811e-05
4v38,C5P,0.0,6.184616e-05
4v38,C5P,0.0,6.303253e-05
4v38,C5P,0.0,5.8863057e-05
4v38,C5P,0.0,5.82264e-05
4v38,C5P,0.0,6.612157e-05
4v38,C5P,0.0,6.874395e-05
4v38,C5P,0.0,5.9022113e-05
4v38,C5P,0.0,6.9129535e-05
4v38,C5P,0.0,7.554669e-05
4v38,C5P,0.0,5.9955255e-05
4v38,C5P,0.0,8.143129e-05
4v38,C5P,0.0,7.6117176e-05
4v38,C5P,0.0,5.7790094e-05
4v38,C5P,0.0,6.069524e-05
4v38,C5P,0.0,5.7225912e-05
4v38,C5P,0.0,5.769815e-05
4v38,C5P,0.0,5.8075704e-05
4v38,C5P,0.0,6.49351e-05
4v38,C5P,0.0,0.00036165657
4v38,C5P,0.0,0.14484671
4v38,C5P,0.0,0.020427654
4v38,C5P,0.0,8.996293e-05
4v38,C5P,0.0,6.410115e-05
4v38,C5P,0.0,6.267064e-05
4v38,C5P,0.0,6.644279e-05
4v38,C5P,0.0,6.630338e-05
4v38,C5P,0.0,6.2685365e-05
4v38,C5P,0.0,5.7474244e-05
4v38,C5P,0.0,6.187335e-05
4v38,C5P,0.0,6.1750376e-05
4v38,C5P,0.0,5.890623e-05
4v38,C5P,0.0,6.002568e-05
4v38,C5P,0.0,5.9120663e-05
4v38,C5P,0.0,5.713328e-05
4v38,C5P,0.0,5.7632555e-05
4v38,C5P,0.0,5.7960697e-05
4v38,C5P,0.0,5.836794e-05
4v38,C5P,0.0,6.420666e-05
4v38,C5P,0.0,7.4228396e-05
4v38,C5P,0.0,0.00014470109
4v38,C5P,0.0,0.0049334853
4v38,C5P,0.0,0.15230702
4v38,C5P,0.0,0.0013277404
4v38,C5P,0.0,7.892413e-05
4v38,C5P,0.0,8.3212646e-05
4v38,C5P,0.0,8.002985e-05
4v38,C5P,0.0,6.789e-05
4v38,C5P,0.0,5.9142247e-05
4v38,C5P,0.0,7.20523e-05
4v38,C5P,0.0,6.302569e-05
4v38,C5P,0.0,5.9630765e-05
4v38,C5P,0.0,5.743074e-05
