pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2w9t,NDP,0.0,7.892176e-05
2w9t,NDP,0.0,8.3711195e-05
2w9t,NDP,0.0,0.000118196855
2w9t,NDP,0.0,0.00030425168
2w9t,NDP,1.0,0.9911958
2w9t,NDP,1.0,0.9939531
2w9t,NDP,1.0,0.9961458
2w9t,NDP,1.0,0.08807457
2w9t,NDP,0.0,0.024988545
2w9t,NDP,0.0,0.00028812862
2w9t,NDP,0.0,0.00030715443
2w9t,NDP,0.0,0.000398792
2w9t,NDP,0.0,0.019768808
2w9t,NDP,1.0,0.86818564
2w9t,NDP,1.0,0.99219954
2w9t,NDP,1.0,0.99007356
2w9t,NDP,1.0,0.81049526
2w9t,NDP,1.0,0.8527285
2w9t,NDP,1.0,0.9570697
2w9t,NDP,1.0,0.9707017
2w9t,NDP,0.0,0.98942584
2w9t,NDP,1.0,0.43358982
2w9t,NDP,0.0,0.9310388
2w9t,NDP,0.0,0.9892873
2w9t,NDP,0.0,0.02605363
2w9t,NDP,0.0,0.002514567
2w9t,NDP,0.0,0.96203667
2w9t,NDP,0.0,0.73285353
2w9t,NDP,0.0,0.032543316
2w9t,NDP,0.0,0.0899925
2w9t,NDP,0.0,0.9776639
2w9t,NDP,0.0,0.87069726
2w9t,NDP,0.0,0.007934034
2w9t,NDP,0.0,0.0034988467
2w9t,NDP,0.0,0.81654656
2w9t,NDP,0.0,0.022333777
2w9t,NDP,0.0,0.00019978987
2w9t,NDP,0.0,0.0002575095
2w9t,NDP,0.0,0.0009828428
2w9t,NDP,0.0,0.71005726
2w9t,NDP,0.0,0.0014182009
2w9t,NDP,0.0,0.09240328
2w9t,NDP,1.0,0.630806
2w9t,NDP,1.0,0.14430946
2w9t,NDP,1.0,0.18210828
2w9t,NDP,1.0,0.7028506
2w9t,NDP,0.0,0.016738452
2w9t,NDP,0.0,0.0040897564
2w9t,NDP,1.0,0.13260724
2w9t,NDP,0.0,0.40941066
2w9t,NDP,0.0,0.00072322687
2w9t,NDP,0.0,0.4521603
2w9t,NDP,0.0,0.0911958
2w9t,NDP,0.0,0.6601194
2w9t,NDP,0.0,0.8081438
2w9t,NDP,0.0,0.05362076
2w9t,NDP,0.0,0.9348516
2w9t,NDP,0.0,0.00084740773
