pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4ic4,PIF,0.0,7.2977644e-05
4ic4,PIF,0.0,7.4869895e-05
4ic4,PIF,0.0,7.728611e-05
4ic4,PIF,0.0,7.2421986e-05
4ic4,PIF,0.0,0.00010063226
4ic4,PIF,0.0,7.101478e-05
4ic4,PIF,0.0,6.4021944e-05
4ic4,PIF,0.0,6.2056875e-05
4ic4,PIF,0.0,5.8723894e-05
4ic4,PIF,0.0,5.85392e-05
4ic4,PIF,0.0,6.0016166e-05
4ic4,PIF,0.0,7.5666605e-05
4ic4,PIF,0.0,7.7363235e-05
4ic4,PIF,0.0,0.00010329067
4ic4,PIF,0.0,0.00012816746
4ic4,PIF,0.0,0.00021534936
4ic4,PIF,0.0,0.0026817652
4ic4,PIF,0.0,0.0023021684
4ic4,PIF,1.0,0.11137349
4ic4,PIF,0.0,0.0011844347
4ic4,PIF,0.0,0.0002899126
4ic4,PIF,0.0,0.018370597
4ic4,PIF,0.0,0.0067082825
4ic4,PIF,0.0,0.0005503134
4ic4,PIF,0.0,0.0005758686
4ic4,PIF,0.0,0.003273075
4ic4,PIF,0.0,0.001209687
4ic4,PIF,0.0,0.00076934695
4ic4,PIF,0.0,0.06900202
4ic4,PIF,0.0,0.044215135
4ic4,PIF,1.0,0.569701
4ic4,PIF,1.0,0.7803571
4ic4,PIF,1.0,0.8073151
4ic4,PIF,1.0,0.023076428
4ic4,PIF,1.0,0.06596156
4ic4,PIF,1.0,0.032408185
4ic4,PIF,0.0,0.00062728545
4ic4,PIF,0.0,0.00035576662
4ic4,PIF,0.0,0.00056708796
4ic4,PIF,0.0,0.03599223
4ic4,PIF,1.0,0.03621495
4ic4,PIF,0.0,0.0136915585
4ic4,PIF,0.0,9.6357384e-05
4ic4,PIF,0.0,0.00025726904
4ic4,PIF,0.0,0.00016932463
4ic4,PIF,1.0,0.94745815
4ic4,PIF,0.0,0.00010887989
4ic4,PIF,0.0,0.000113976996
4ic4,PIF,1.0,0.80008274
4ic4,PIF,1.0,0.045738745
4ic4,PIF,0.0,8.6436296e-05
4ic4,PIF,0.0,0.008259208
4ic4,PIF,0.0,0.0005142033
4ic4,PIF,0.0,8.635145e-05
4ic4,PIF,0.0,0.00013922714
4ic4,PIF,0.0,9.4586794e-05
4ic4,PIF,0.0,6.847362e-05
4ic4,PIF,0.0,6.882383e-05
4ic4,PIF,0.0,6.178853e-05
4ic4,PIF,0.0,6.056807e-05
4ic4,PIF,0.0,6.645245e-05
4ic4,PIF,0.0,8.2615996e-05
4ic4,PIF,0.0,5.899065e-05
4ic4,PIF,0.0,6.0952076e-05
4ic4,PIF,0.0,0.00010155432
4ic4,PIF,0.0,0.00010047094
4ic4,PIF,0.0,6.4564374e-05
4ic4,PIF,0.0,6.6843335e-05
4ic4,PIF,0.0,5.9160153e-05
4ic4,PIF,0.0,5.7595666e-05
4ic4,PIF,0.0,5.8362755e-05
4ic4,PIF,0.0,6.303329e-05
4ic4,PIF,0.0,5.8920046e-05
4ic4,PIF,0.0,5.805156e-05
4ic4,PIF,0.0,5.9290134e-05
4ic4,PIF,0.0,0.00010386668
4ic4,PIF,0.0,6.981869e-05
4ic4,PIF,0.0,6.615745e-05
4ic4,PIF,0.0,7.2946284e-05
4ic4,PIF,0.0,0.0040123425
4ic4,PIF,0.0,0.0001827752
4ic4,PIF,0.0,6.904472e-05
4ic4,PIF,0.0,0.004368893
4ic4,PIF,1.0,0.9335611
4ic4,PIF,0.0,9.2593735e-05
4ic4,PIF,0.0,0.00011814332
4ic4,PIF,0.0,0.0001307822
4ic4,PIF,0.0,0.00011991039
4ic4,PIF,0.0,0.0076943208
4ic4,PIF,0.0,0.56843877
4ic4,PIF,0.0,0.009584311
4ic4,PIF,0.0,0.043124538
4ic4,PIF,1.0,0.8334671
4ic4,PIF,1.0,0.937573
4ic4,PIF,0.0,0.00330112
4ic4,PIF,1.0,0.5056723
4ic4,PIF,0.0,0.16605595
4ic4,PIF,1.0,0.0013564863
