pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1j8f,AR6,0.0,5.8348225e-05
1j8f,AR6,0.0,5.8340822e-05
1j8f,AR6,0.0,5.81858e-05
1j8f,AR6,0.0,5.7701753e-05
1j8f,AR6,0.0,5.7543864e-05
1j8f,AR6,0.0,5.6992823e-05
1j8f,AR6,0.0,5.8216065e-05
1j8f,AR6,0.0,5.798689e-05
1j8f,AR6,0.0,5.6952573e-05
1j8f,AR6,0.0,5.754618e-05
1j8f,AR6,0.0,5.711747e-05
1j8f,AR6,0.0,5.80354e-05
1j8f,AR6,0.0,5.706894e-05
1j8f,AR6,0.0,5.692322e-05
1j8f,AR6,0.0,5.692485e-05
1j8f,AR6,0.0,5.981145e-05
1j8f,AR6,0.0,5.717259e-05
1j8f,AR6,0.0,5.7048535e-05
1j8f,AR6,0.0,5.8598755e-05
1j8f,AR6,0.0,5.7239653e-05
1j8f,AR6,0.0,5.793649e-05
1j8f,AR6,0.0,5.772712e-05
1j8f,AR6,0.0,5.693574e-05
1j8f,AR6,0.0,5.7428642e-05
1j8f,AR6,0.0,5.7146204e-05
1j8f,AR6,0.0,5.6922247e-05
1j8f,AR6,0.0,5.711048e-05
1j8f,AR6,0.0,5.734293e-05
1j8f,AR6,0.0,0.00028512802
1j8f,AR6,0.0,0.004491252
1j8f,AR6,1.0,0.9621016
1j8f,AR6,1.0,0.9828922
1j8f,AR6,1.0,0.5920037
1j8f,AR6,0.0,0.0040286332
1j8f,AR6,0.0,0.6773219
1j8f,AR6,1.0,0.16155806
1j8f,AR6,1.0,0.0007179725
1j8f,AR6,0.0,0.0003209119
1j8f,AR6,0.0,0.0024009545
1j8f,AR6,0.0,0.87334764
1j8f,AR6,0.0,0.54359275
1j8f,AR6,1.0,0.66883713
1j8f,AR6,1.0,0.9172329
1j8f,AR6,1.0,0.69752127
1j8f,AR6,1.0,0.111163974
1j8f,AR6,0.0,0.0041450737
1j8f,AR6,0.0,0.0028326304
1j8f,AR6,0.0,0.0114574665
1j8f,AR6,0.0,0.0005461441
1j8f,AR6,0.0,0.08789356
1j8f,AR6,1.0,0.087503776
1j8f,AR6,0.0,0.0002283093
1j8f,AR6,0.0,0.00010327341
1j8f,AR6,0.0,0.004367242
1j8f,AR6,0.0,0.00022577094
1j8f,AR6,0.0,6.0848128e-05
1j8f,AR6,0.0,6.428751e-05
1j8f,AR6,0.0,6.999459e-05
1j8f,AR6,0.0,0.00019758064
1j8f,AR6,0.0,9.52217e-05
1j8f,AR6,0.0,0.004497296
1j8f,AR6,0.0,0.079883896
1j8f,AR6,0.0,0.18965307
1j8f,AR6,0.0,0.00041285678
1j8f,AR6,0.0,0.02055172
1j8f,AR6,0.0,0.97312665
1j8f,AR6,0.0,0.005452499
1j8f,AR6,0.0,0.0008636431
1j8f,AR6,0.0,0.0002624871
1j8f,AR6,0.0,7.979177e-05
1j8f,AR6,0.0,8.783042e-05
1j8f,AR6,0.0,6.308705e-05
1j8f,AR6,0.0,5.8162943e-05
1j8f,AR6,0.0,5.793537e-05
1j8f,AR6,0.0,5.7421803e-05
1j8f,AR6,0.0,5.8233592e-05
1j8f,AR6,0.0,0.00010602506
1j8f,AR6,0.0,0.030923609
1j8f,AR6,0.0,6.950898e-05
1j8f,AR6,0.0,9.523069e-05
1j8f,AR6,0.0,0.38177195
1j8f,AR6,0.0,0.0004612999
1j8f,AR6,0.0,6.230068e-05
1j8f,AR6,0.0,0.0062583797
1j8f,AR6,0.0,0.5642988
1j8f,AR6,0.0,0.00014506362
1j8f,AR6,0.0,0.00010916038
1j8f,AR6,0.0,6.900631e-05
1j8f,AR6,0.0,9.229181e-05
1j8f,AR6,0.0,0.004535562
1j8f,AR6,0.0,9.213251e-05
1j8f,AR6,0.0,8.237363e-05
1j8f,AR6,0.0,0.00014731305
1j8f,AR6,0.0,8.324743e-05
1j8f,AR6,0.0,0.00011423589
1j8f,AR6,0.0,0.0003005244
1j8f,AR6,0.0,6.042557e-05
1j8f,AR6,0.0,5.705908e-05
1j8f,AR6,0.0,6.001216e-05
1j8f,AR6,0.0,5.7424186e-05
1j8f,AR6,0.0,5.7163616e-05
1j8f,AR6,0.0,5.7002424e-05
1j8f,AR6,0.0,5.702174e-05
1j8f,AR6,0.0,5.7727673e-05
1j8f,AR6,0.0,5.7618836e-05
1j8f,AR6,0.0,5.7016772e-05
1j8f,AR6,0.0,5.7000667e-05
1j8f,AR6,0.0,5.7011006e-05
1j8f,AR6,0.0,5.6889996e-05
1j8f,AR6,0.0,5.7014448e-05
1j8f,AR6,0.0,5.753239e-05
1j8f,AR6,0.0,0.00035529112
1j8f,AR6,0.0,0.0026207692
1j8f,AR6,1.0,0.9895054
1j8f,AR6,1.0,0.96548355
1j8f,AR6,0.0,0.99340856
1j8f,AR6,0.0,0.9545701
1j8f,AR6,0.0,0.0025284772
1j8f,AR6,0.0,0.0032595426
1j8f,AR6,0.0,0.000103536186
1j8f,AR6,0.0,8.1663275e-05
1j8f,AR6,0.0,6.542635e-05
1j8f,AR6,0.0,5.849012e-05
1j8f,AR6,0.0,5.731371e-05
1j8f,AR6,0.0,5.754774e-05
1j8f,AR6,0.0,5.707691e-05
1j8f,AR6,0.0,6.366478e-05
1j8f,AR6,0.0,5.7406924e-05
1j8f,AR6,0.0,5.704952e-05
1j8f,AR6,0.0,6.110743e-05
1j8f,AR6,0.0,0.0001413428
1j8f,AR6,0.0,0.0011353029
1j8f,AR6,0.0,0.031836618
1j8f,AR6,1.0,0.99039114
1j8f,AR6,0.0,0.0092268055
1j8f,AR6,0.0,0.00014568625
1j8f,AR6,0.0,0.013028529
1j8f,AR6,0.0,6.3138716e-05
1j8f,AR6,0.0,6.2146035e-05
1j8f,AR6,0.0,6.018432e-05
1j8f,AR6,0.0,7.595233e-05
1j8f,AR6,0.0,5.729711e-05
1j8f,AR6,0.0,5.934448e-05
1j8f,AR6,0.0,6.266758e-05
1j8f,AR6,0.0,6.539136e-05
1j8f,AR6,0.0,6.147068e-05
1j8f,AR6,0.0,5.882829e-05
1j8f,AR6,0.0,6.0901166e-05
1j8f,AR6,0.0,5.7253223e-05
1j8f,AR6,0.0,5.8693513e-05
1j8f,AR6,0.0,5.713975e-05
1j8f,AR6,0.0,5.7189107e-05
1j8f,AR6,0.0,6.330184e-05
1j8f,AR6,0.0,5.7561236e-05
1j8f,AR6,0.0,5.7216243e-05
1j8f,AR6,0.0,5.874654e-05
1j8f,AR6,0.0,6.277782e-05
1j8f,AR6,0.0,5.776907e-05
1j8f,AR6,0.0,5.72871e-05
1j8f,AR6,0.0,6.226567e-05
1j8f,AR6,0.0,6.739452e-05
1j8f,AR6,0.0,5.7740002e-05
1j8f,AR6,0.0,5.7427314e-05
1j8f,AR6,0.0,5.7190646e-05
1j8f,AR6,0.0,5.6928144e-05
1j8f,AR6,0.0,5.7220885e-05
1j8f,AR6,0.0,5.723767e-05
1j8f,AR6,0.0,5.6929784e-05
1j8f,AR6,0.0,5.7833542e-05
1j8f,AR6,0.0,5.808508e-05
1j8f,AR6,0.0,5.7422163e-05
1j8f,AR6,0.0,5.723028e-05
1j8f,AR6,0.0,5.725809e-05
1j8f,AR6,0.0,5.6963403e-05
1j8f,AR6,0.0,5.7267753e-05
1j8f,AR6,0.0,0.0009964618
1j8f,AR6,0.0,0.00015218902
1j8f,AR6,0.0,0.0003552812
1j8f,AR6,0.0,0.6424471
1j8f,AR6,0.0,0.7513032
1j8f,AR6,0.0,0.8260865
1j8f,AR6,1.0,0.8787304
1j8f,AR6,0.0,0.04089915
1j8f,AR6,0.0,0.0645464
1j8f,AR6,0.0,0.10340726
1j8f,AR6,0.0,0.09855574
1j8f,AR6,0.0,0.0015888851
1j8f,AR6,0.0,0.00011758635
1j8f,AR6,0.0,6.522076e-05
1j8f,AR6,0.0,0.0033332817
1j8f,AR6,0.0,0.0031436344
1j8f,AR6,0.0,6.709629e-05
1j8f,AR6,0.0,5.8587524e-05
1j8f,AR6,0.0,0.00045583432
1j8f,AR6,0.0,0.00016777166
1j8f,AR6,0.0,5.8319543e-05
1j8f,AR6,0.0,5.7870868e-05
1j8f,AR6,0.0,6.783426e-05
1j8f,AR6,0.0,6.219769e-05
1j8f,AR6,0.0,5.7388785e-05
1j8f,AR6,0.0,5.7155186e-05
1j8f,AR6,0.0,5.722572e-05
1j8f,AR6,0.0,5.696455e-05
1j8f,AR6,0.0,5.8465e-05
1j8f,AR6,0.0,5.737163e-05
1j8f,AR6,0.0,0.00013603567
1j8f,AR6,0.0,0.0047201756
1j8f,AR6,1.0,0.7986919
1j8f,AR6,1.0,0.870466
1j8f,AR6,1.0,0.5624199
1j8f,AR6,1.0,0.0032778038
1j8f,AR6,1.0,0.03283378
1j8f,AR6,1.0,0.85103834
1j8f,AR6,0.0,0.28139457
1j8f,AR6,0.0,0.12717085
1j8f,AR6,0.0,0.005624367
1j8f,AR6,0.0,0.0062861373
1j8f,AR6,0.0,0.0055599613
1j8f,AR6,0.0,0.001034174
1j8f,AR6,0.0,0.00015390868
1j8f,AR6,0.0,0.00013770684
1j8f,AR6,0.0,0.00015169186
1j8f,AR6,0.0,5.9483315e-05
1j8f,AR6,0.0,5.8210062e-05
1j8f,AR6,0.0,5.8855127e-05
1j8f,AR6,0.0,5.7502777e-05
1j8f,AR6,0.0,5.7329074e-05
1j8f,AR6,0.0,5.6983456e-05
1j8f,AR6,0.0,7.888966e-05
1j8f,AR6,0.0,5.713087e-05
1j8f,AR6,0.0,9.346931e-05
1j8f,AR6,0.0,9.68669e-05
1j8f,AR6,1.0,0.11911905
1j8f,AR6,1.0,0.028740665
1j8f,AR6,1.0,0.07301135
1j8f,AR6,0.0,0.0007490781
1j8f,AR6,0.0,0.0879949
1j8f,AR6,0.0,0.007701272
1j8f,AR6,0.0,0.000748481
1j8f,AR6,0.0,0.0068876455
1j8f,AR6,0.0,0.0046700053
1j8f,AR6,0.0,0.000101882906
1j8f,AR6,0.0,0.00206961
1j8f,AR6,0.0,0.0047170506
1j8f,AR6,0.0,0.00010941621
1j8f,AR6,0.0,0.00025151685
1j8f,AR6,0.0,0.00033601865
1j8f,AR6,0.0,0.00037564203
1j8f,AR6,0.0,8.75667e-05
1j8f,AR6,0.0,0.00021712633
1j8f,AR6,0.0,7.408741e-05
1j8f,AR6,0.0,6.33227e-05
1j8f,AR6,0.0,6.602847e-05
1j8f,AR6,0.0,0.00023999729
1j8f,AR6,0.0,6.588253e-05
1j8f,AR6,0.0,9.507236e-05
1j8f,AR6,0.0,6.5375454e-05
1j8f,AR6,0.0,8.024694e-05
1j8f,AR6,0.0,7.474663e-05
1j8f,AR6,0.0,7.5813616e-05
1j8f,AR6,0.0,5.9041184e-05
1j8f,AR6,0.0,6.627863e-05
1j8f,AR6,0.0,6.35811e-05
1j8f,AR6,0.0,5.795234e-05
1j8f,AR6,0.0,5.699101e-05
1j8f,AR6,0.0,5.835923e-05
1j8f,AR6,0.0,5.961867e-05
1j8f,AR6,0.0,7.968337e-05
1j8f,AR6,1.0,0.0022537336
1j8f,AR6,1.0,0.00090898905
1j8f,AR6,1.0,0.041367903
1j8f,AR6,0.0,0.0003282418
1j8f,AR6,0.0,8.243704e-05
1j8f,AR6,0.0,6.233326e-05
1j8f,AR6,0.0,8.238325e-05
1j8f,AR6,0.0,7.0873684e-05
1j8f,AR6,0.0,5.9554113e-05
1j8f,AR6,0.0,5.697655e-05
1j8f,AR6,0.0,5.710194e-05
1j8f,AR6,0.0,5.951372e-05
1j8f,AR6,0.0,5.8371726e-05
1j8f,AR6,0.0,5.74593e-05
1j8f,AR6,0.0,5.903095e-05
1j8f,AR6,0.0,5.7801437e-05
1j8f,AR6,0.0,5.824313e-05
1j8f,AR6,0.0,5.913033e-05
1j8f,AR6,0.0,5.7731733e-05
1j8f,AR6,0.0,5.7137437e-05
1j8f,AR6,0.0,6.242138e-05
1j8f,AR6,0.0,5.7584017e-05
1j8f,AR6,0.0,5.709243e-05
1j8f,AR6,0.0,5.9408165e-05
1j8f,AR6,0.0,6.26987e-05
1j8f,AR6,0.0,5.9346334e-05
1j8f,AR6,0.0,5.834073e-05
1j8f,AR6,0.0,6.0344042e-05
1j8f,AR6,0.0,6.0918628e-05
1j8f,AR6,0.0,5.9143258e-05
1j8f,AR6,0.0,6.112238e-05
1j8f,AR6,0.0,6.363529e-05
1j8f,AR6,0.0,6.2392595e-05
1j8f,AR6,0.0,6.12545e-05
1j8f,AR6,0.0,5.9830676e-05
